,pe_ratio_1,TRD_DATE
1386,101.907,2009-09-25 00:00:00
1387,102.7668,2009-09-24 00:00:00
1388,98.6703,2009-09-23 00:00:00
1389,99.7324,2009-09-22 00:00:00
1390,103.3231,2009-09-21 00:00:00
1391,103.6771,2009-09-18 00:00:00
1392,108.684,2009-09-17 00:00:00
1393,107.6219,2009-09-16 00:00:00
1394,110.707,2009-09-15 00:00:00
1395,111.1621,2009-09-14 00:00:00
1396,110.2518,2009-09-11 00:00:00
1397,104.6886,2009-09-10 00:00:00
1398,106.0036,2009-09-09 00:00:00
1399,106.0036,2009-09-08 00:00:00
1400,105.2449,2009-09-07 00:00:00
1401,104.8403,2009-09-04 00:00:00
1402,104.4358,2009-09-03 00:00:00
1403,100.3392,2009-09-02 00:00:00
1404,96.091,2009-09-01 00:00:00
1405,91.9945,2009-08-31 00:00:00
1406,96.9002,2009-08-28 00:00:00
1407,101.8565,2009-08-27 00:00:00
1408,104.284,2009-08-26 00:00:00
1409,102.868,2009-08-25 00:00:00
1410,110.8587,2009-08-24 00:00:00
1411,111.6173,2009-08-21 00:00:00
1412,109.038,2009-08-20 00:00:00
1413,105.0932,2009-08-19 00:00:00
1414,108.4311,2009-08-18 00:00:00
1415,107.2679,2009-08-17 00:00:00
1416,114.8035,2009-08-14 00:00:00
1417,117.6862,2009-08-13 00:00:00
1418,113.1345,2009-08-12 00:00:00
1419,116.7253,2009-08-11 00:00:00
1420,116.1184,2009-08-10 00:00:00
1421,119.0011,2009-08-07 00:00:00
1422,121.3275,2009-08-06 00:00:00
1423,127.2447,2009-08-05 00:00:00
1424,126.6378,2009-08-04 00:00:00
1425,130.7343,2009-08-03 00:00:00
1426,132.4033,2009-07-31 00:00:00
1427,132.4033,2009-07-30 00:00:00
1428,120.3666,2009-07-29 00:00:00
1429,116.8264,2009-07-28 00:00:00
1430,116.8264,2009-07-27 00:00:00
1431,114.8035,2009-07-24 00:00:00
1432,117.1299,2009-07-23 00:00:00
1433,116.7253,2009-07-22 00:00:00
1434,116.0678,2009-07-21 00:00:00
1435,119.7597,2009-07-20 00:00:00
1436,118.6977,2009-07-17 00:00:00
1437,119.1528,2009-07-16 00:00:00
1438,116.2195,2009-07-15 00:00:00
1439,115.5621,2009-07-14 00:00:00
1440,111.9207,2009-07-13 00:00:00
1441,115.2081,2009-07-10 00:00:00
1442,114.6012,2009-07-09 00:00:00
1443,114.1966,2009-07-08 00:00:00
1444,115.2586,2009-07-07 00:00:00
1445,120.7712,2009-07-06 00:00:00
1446,119.3551,2009-07-03 00:00:00
1447,117.7873,2009-07-02 00:00:00
1448,117.585,2009-07-01 00:00:00
1449,110.3529,2009-06-30 00:00:00
1450,109.2403,2009-06-29 00:00:00
1451,109.2403,2009-06-26 00:00:00
1452,108.1277,2009-06-25 00:00:00
1453,108.33,2009-06-24 00:00:00
1454,111.769,2009-06-23 00:00:00
1455,111.7184,2009-06-22 00:00:00
1456,111.6173,2009-06-19 00:00:00
1457,110.8587,2009-06-18 00:00:00
1458,112.2748,2009-06-17 00:00:00
1459,114.2471,2009-06-16 00:00:00
1460,111.2633,2009-06-15 00:00:00
1461,101.1484,2009-06-12 00:00:00
1462,101.1484,2009-06-11 00:00:00
1463,101.1484,2009-06-10 00:00:00
1464,101.1484,2009-06-09 00:00:00
1465,101.1484,2009-06-08 00:00:00
1466,101.1484,2009-06-05 00:00:00
1467,103.0702,2009-06-04 00:00:00
1468,100.9461,2009-06-03 00:00:00
1469,93.4611,2009-06-02 00:00:00
1470,92.5508,2009-06-01 00:00:00
1471,90.2244,2009-05-27 00:00:00
1472,86.4313,2009-05-26 00:00:00
1473,86.8359,2009-05-25 00:00:00
1474,86.4819,2009-05-22 00:00:00
1475,85.7233,2009-05-21 00:00:00
1476,89.0106,2009-05-20 00:00:00
1477,90.4773,2009-05-19 00:00:00
1478,88.5049,2009-05-18 00:00:00
1479,88.5049,2009-05-15 00:00:00
1480,88.1003,2009-05-14 00:00:00
1481,90.2244,2009-05-13 00:00:00
1482,90.5278,2009-05-12 00:00:00
1483,89.2635,2009-05-11 00:00:00
1484,91.9439,2009-05-08 00:00:00
1485,90.7807,2009-05-07 00:00:00
1486,87.2405,2009-05-06 00:00:00
1487,84.8635,2009-05-05 00:00:00
1488,84.7624,2009-05-04 00:00:00
1489,82.5371,2009-04-30 00:00:00
1490,83.498,2009-04-29 00:00:00
1491,78.8958,2009-04-28 00:00:00
1492,76.6199,2009-04-27 00:00:00
1493,77.5303,2009-04-24 00:00:00
1494,76.9234,2009-04-23 00:00:00
1495,77.2268,2009-04-22 00:00:00
1496,79.8567,2009-04-21 00:00:00
1497,81.6268,2009-04-20 00:00:00
1498,80.3119,2009-04-17 00:00:00
1499,82.6888,2009-04-16 00:00:00
1500,82.436,2009-04-15 00:00:00
1501,84.2566,2009-04-14 00:00:00
1502,84.6612,2009-04-13 00:00:00
1503,84.0038,2009-04-10 00:00:00
1504,82.6888,2009-04-09 00:00:00
1505,81.2222,2009-04-08 00:00:00
1506,84.2061,2009-04-07 00:00:00
1507,84.7118,2009-04-03 00:00:00
1508,84.5095,2009-04-02 00:00:00
1509,81.9302,2009-04-01 00:00:00
1510,80.6153,2009-03-31 00:00:00
1511,81.121,2009-03-30 00:00:00
1512,82.79,2009-03-27 00:00:00
1513,83.5486,2009-03-26 00:00:00
1514,79.9073,2009-03-25 00:00:00
1515,79.2498,2009-03-24 00:00:00
1516,78.8958,2009-03-23 00:00:00
1517,77.5303,2009-03-20 00:00:00
1518,18.5044,2009-03-19 00:00:00
1519,18.4106,2009-03-18 00:00:00
1520,18.6216,2009-03-17 00:00:00
1521,17.8715,2009-03-16 00:00:00
1522,17.3676,2009-03-13 00:00:00
1523,17.7192,2009-03-12 00:00:00
1524,17.1801,2009-03-11 00:00:00
1525,17.4028,2009-03-10 00:00:00
1526,17.2036,2009-03-09 00:00:00
1527,17.5669,2009-03-06 00:00:00
1528,17.7544,2009-03-05 00:00:00
1529,17.3793,2009-03-04 00:00:00
1530,15.8324,2009-03-03 00:00:00
1531,16.4067,2009-03-02 00:00:00
1532,16.1723,2009-02-27 00:00:00
1533,16.1723,2009-02-26 00:00:00
1534,17.7544,2009-02-25 00:00:00
1535,17.5669,2009-02-24 00:00:00
1536,17.5669,2009-02-23 00:00:00
1537,15.9731,2009-02-20 00:00:00
1538,15.7621,2009-02-19 00:00:00
1539,16.4067,2009-02-18 00:00:00
1540,16.8286,2009-02-17 00:00:00
1541,16.8168,2009-02-16 00:00:00
1542,15.9496,2009-02-13 00:00:00
1543,15.5629,2009-02-12 00:00:00
1544,16.1723,2009-02-11 00:00:00
1545,16.0082,2009-02-10 00:00:00
1546,16.1137,2009-02-09 00:00:00
1547,15.4574,2009-02-06 00:00:00
1548,15.0004,2009-02-05 00:00:00
1549,15.2816,2009-02-04 00:00:00
1550,14.0043,2009-02-03 00:00:00
1551,13.6644,2009-02-02 00:00:00
1552,13.641,2009-01-23 00:00:00
1553,13.8168,2009-01-22 00:00:00
1554,13.8168,2009-01-21 00:00:00
1555,13.3128,2009-01-20 00:00:00
1556,13.0199,2009-01-19 00:00:00
1557,12.4456,2009-01-16 00:00:00
1558,12.0706,2009-01-15 00:00:00
1559,11.9534,2009-01-14 00:00:00
1560,11.0979,2009-01-13 00:00:00
1561,11.555,2009-01-12 00:00:00
1562,11.5433,2009-01-09 00:00:00
1563,11.2503,2009-01-08 00:00:00
1564,11.7073,2009-01-07 00:00:00
1565,12.0706,2009-01-06 00:00:00
1566,11.3792,2009-01-05 00:00:00
1567,11.0862,2008-12-31 00:00:00
1568,11.1331,2008-12-30 00:00:00
1569,11.0979,2008-12-29 00:00:00
1570,11.3909,2008-12-26 00:00:00
1571,11.4612,2008-12-25 00:00:00
1572,11.8597,2008-12-24 00:00:00
1573,11.93,2008-12-23 00:00:00
1574,12.0706,2008-12-22 00:00:00
1575,12.3402,2008-12-19 00:00:00
1576,12.4222,2008-12-18 00:00:00
1577,11.7425,2008-12-17 00:00:00
1578,11.8948,2008-12-16 00:00:00
1579,11.9769,2008-12-15 00:00:00
1580,11.9886,2008-12-12 00:00:00
1581,12.68,2008-12-11 00:00:00
1582,13.1722,2008-12-10 00:00:00
1583,12.2112,2008-12-09 00:00:00
1584,12.7152,2008-12-08 00:00:00
1585,12.0823,2008-12-05 00:00:00
1586,11.719,2008-12-04 00:00:00
1587,11.3089,2008-12-03 00:00:00
1588,10.6878,2008-12-02 00:00:00
1589,10.6878,2008-12-01 00:00:00
1590,10.5354,2008-11-28 00:00:00
1591,11.0862,2008-11-27 00:00:00
1592,11.1331,2008-11-26 00:00:00
1593,11.3206,2008-11-25 00:00:00
1594,11.4612,2008-11-24 00:00:00
1595,11.9886,2008-11-21 00:00:00
1596,12.3284,2008-11-20 00:00:00
1597,12.8441,2008-11-19 00:00:00
1598,11.8362,2008-11-18 00:00:00
1599,12.9027,2008-11-17 00:00:00
1600,12.4456,2008-11-14 00:00:00
1601,12.0472,2008-11-13 00:00:00
1602,11.4612,2008-11-12 00:00:00
1603,11.1565,2008-11-11 00:00:00
1604,11.3089,2008-11-10 00:00:00
1605,10.301,2008-11-07 00:00:00
1606,9.8792,2008-11-06 00:00:00
1607,10.3714,2008-11-05 00:00:00
1608,9.7854,2008-11-04 00:00:00
1609,9.844,2008-11-03 00:00:00
1610,9.8088,2008-10-31 00:00:00
1611,10.1956,2008-10-30 00:00:00
1612,9.9341,2008-10-29 00:00:00
1613,10.3578,2008-10-28 00:00:00
1614,9.7629,2008-10-27 00:00:00
1615,10.8446,2008-10-24 00:00:00
1616,11.3044,2008-10-23 00:00:00
1617,11.8543,2008-10-22 00:00:00
1618,11.9715,2008-10-21 00:00:00
1619,12.2419,2008-10-20 00:00:00
1620,11.6289,2008-10-17 00:00:00
1621,11.1692,2008-10-16 00:00:00
1622,11.8813,2008-10-15 00:00:00
1623,11.8813,2008-10-14 00:00:00
1624,11.9534,2008-10-13 00:00:00
1625,10.8627,2008-10-10 00:00:00
1626,11.71,2008-10-09 00:00:00
1627,11.8993,2008-10-08 00:00:00
1628,12.6115,2008-10-07 00:00:00
1629,12.5304,2008-10-06 00:00:00
1630,13.513,2008-09-26 00:00:00
1631,13.8014,2008-09-25 00:00:00
1632,13.2515,2008-09-24 00:00:00
1633,13.6031,2008-09-23 00:00:00
1634,14.5046,2008-09-22 00:00:00
1635,13.1884,2008-09-19 00:00:00
1636,11.9895,2008-09-18 00:00:00
1637,11.7821,2008-09-17 00:00:00
1638,12.9721,2008-09-16 00:00:00
1639,14.4144,2008-09-12 00:00:00
1640,14.5136,2008-09-11 00:00:00
1641,15.5052,2008-09-10 00:00:00
1642,15.7125,2008-09-09 00:00:00
1643,15.9379,2008-09-08 00:00:00
1644,16.4427,2008-09-05 00:00:00
1645,16.4968,2008-09-04 00:00:00
1646,16.3886,2008-09-03 00:00:00
1647,16.8664,2008-09-02 00:00:00
1648,17.0918,2008-09-01 00:00:00
1649,18.2096,2008-08-29 00:00:00
1650,18.0924,2008-08-28 00:00:00
1651,17.9932,2008-08-27 00:00:00
1652,18.0383,2008-08-26 00:00:00
1653,18.1555,2008-08-25 00:00:00
1654,17.9392,2008-08-22 00:00:00
1655,18.2186,2008-08-21 00:00:00
1656,18.7955,2008-08-20 00:00:00
1657,17.3532,2008-08-19 00:00:00
1658,17.1549,2008-08-18 00:00:00
1659,17.6687,2008-08-15 00:00:00
1660,17.3893,2008-08-14 00:00:00
1661,17.3893,2008-08-13 00:00:00
1662,17.3983,2008-08-12 00:00:00
1663,17.3983,2008-08-11 00:00:00
1664,18.0293,2008-08-08 00:00:00
1665,18.8857,2008-08-07 00:00:00
1666,18.7955,2008-08-06 00:00:00
1667,18.9308,2008-08-05 00:00:00
1668,19.3364,2008-08-04 00:00:00
1669,19.7241,2008-08-01 00:00:00
1670,18.7505,2008-07-31 00:00:00
1671,19.4085,2008-07-30 00:00:00
1672,19.1561,2008-07-29 00:00:00
1673,19.6519,2008-07-28 00:00:00
1674,19.0029,2008-07-25 00:00:00
1675,18.7505,2008-07-24 00:00:00
1676,17.8039,2008-07-23 00:00:00
1677,17.9752,2008-07-22 00:00:00
1678,17.9301,2008-07-21 00:00:00
1679,17.4794,2008-07-18 00:00:00
1680,16.8123,2008-07-17 00:00:00
1681,16.9475,2008-07-16 00:00:00
1682,17.8941,2008-07-15 00:00:00
1683,19.066,2008-07-14 00:00:00
1684,18.8406,2008-07-11 00:00:00
1685,19.1561,2008-07-10 00:00:00
1686,19.1922,2008-07-09 00:00:00
1687,18.1916,2008-07-08 00:00:00
1688,18.3538,2008-07-07 00:00:00
1689,17.1549,2008-07-04 00:00:00
1690,17.0918,2008-07-03 00:00:00
1691,16.8574,2008-07-02 00:00:00
1692,16.9025,2008-07-01 00:00:00
1693,17.4253,2008-06-30 00:00:00
1694,17.5245,2008-06-27 00:00:00
1695,18.6941,2008-06-26 00:00:00
1696,18.9538,2008-06-25 00:00:00
1697,18.6508,2008-06-24 00:00:00
1698,18.5643,2008-06-23 00:00:00
1699,18.1748,2008-06-20 00:00:00
1700,17.4825,2008-06-19 00:00:00
1701,19.1095,2008-06-18 00:00:00
1702,18.3479,2008-06-17 00:00:00
1703,18.6768,2008-06-16 00:00:00
1704,18.3306,2008-06-13 00:00:00
1705,18.3479,2008-06-12 00:00:00
1706,18.3479,2008-06-11 00:00:00
1707,19.2826,2008-06-10 00:00:00
1708,21.4203,2008-06-06 00:00:00
1709,21.8185,2008-06-05 00:00:00
1710,22.1473,2008-06-04 00:00:00
1711,22.0089,2008-06-03 00:00:00
1712,22.3897,2008-06-02 00:00:00
1713,21.8358,2008-05-30 00:00:00
1714,21.5934,2008-05-29 00:00:00
1715,22.6493,2008-05-28 00:00:00
1716,21.654,2008-05-27 00:00:00
1717,21.4982,2008-05-26 00:00:00
1718,22.0694,2008-05-23 00:00:00
1719,22.2079,2008-05-22 00:00:00
1720,22.8484,2008-05-21 00:00:00
1721,22.658,2008-05-20 00:00:00
1722,24.2331,2008-05-19 00:00:00
1723,24.0167,2008-05-16 00:00:00
1724,23.5234,2008-05-15 00:00:00
1725,24.1379,2008-05-14 00:00:00
1726,22.632,2008-05-13 00:00:00
1727,23.2378,2008-05-12 00:00:00
1728,22.5801,2008-05-09 00:00:00
1729,23.8437,2008-05-08 00:00:00
1730,23.2724,2008-05-07 00:00:00
1731,24.8476,2008-05-06 00:00:00
1732,25.6352,2008-05-05 00:00:00
1733,25.6352,2008-04-30 00:00:00
1734,24.1898,2008-04-29 00:00:00
1735,24.1033,2008-04-28 00:00:00
1736,24.1898,2008-04-25 00:00:00
1737,23.7917,2008-04-24 00:00:00
1738,21.6281,2008-04-23 00:00:00
1739,20.3818,2008-04-22 00:00:00
1740,19.3951,2008-04-21 00:00:00
1741,19.7846,2008-04-18 00:00:00
1742,20.0529,2008-04-17 00:00:00
1743,21.5069,2008-04-16 00:00:00
1744,22.156,2008-04-15 00:00:00
1745,22.1993,2008-04-14 00:00:00
1746,24.6658,2008-04-11 00:00:00
1747,24.2764,2008-04-10 00:00:00
1748,23.9994,2008-04-09 00:00:00
1749,25.6784,2008-04-08 00:00:00
1750,25.9641,2008-04-07 00:00:00
1751,25.3236,2008-04-03 00:00:00
1752,25.012,2008-04-02 00:00:00
1753,24.1552,2008-04-01 00:00:00
1754,24.4062,2008-03-31 00:00:00
1755,25.1332,2008-03-28 00:00:00
1756,23.809,2008-03-27 00:00:00
1757,24.1466,2008-03-26 00:00:00
1758,23.7917,2008-03-25 00:00:00
1759,22.9436,2008-03-24 00:00:00
1760,24.5187,2008-03-21 00:00:00
1761,25.0986,2008-03-20 00:00:00
1762,47.5612,2008-03-19 00:00:00
1763,44.3576,2008-03-18 00:00:00
1764,44.0408,2008-03-17 00:00:00
1765,43.8472,2008-03-14 00:00:00
1766,45.8714,2008-03-13 00:00:00
1767,45.5898,2008-03-12 00:00:00
1768,47.5084,2008-03-11 00:00:00
1769,48.4062,2008-03-10 00:00:00
1770,52.2786,2008-03-07 00:00:00
1771,53.3348,2008-03-06 00:00:00
1772,51.7682,2008-03-05 00:00:00
1773,52.3667,2008-03-04 00:00:00
1774,58.0874,2008-03-03 00:00:00
1775,58.3514,2008-02-29 00:00:00
1776,57.7353,2008-02-28 00:00:00
1777,57.7353,2008-02-27 00:00:00
1778,55.359,2008-02-26 00:00:00
1779,54.0741,2008-02-25 00:00:00
1780,56.7496,2008-02-22 00:00:00
1781,59.83,2008-02-21 00:00:00
1782,61.2382,2008-02-20 00:00:00
1783,65.6211,2008-02-19 00:00:00
1784,64.2306,2008-02-18 00:00:00
1785,63.4737,2008-02-15 00:00:00
1786,65.1107,2008-02-14 00:00:00
1787,64.0369,2008-02-13 00:00:00
1788,65.6563,2008-02-05 00:00:00
1789,66.7653,2008-02-04 00:00:00
1790,60.8157,2008-02-01 00:00:00
1791,58.6155,2008-01-31 00:00:00
1792,59.7596,2008-01-30 00:00:00
1793,62.8752,2008-01-29 00:00:00
1794,62.3647,2008-01-28 00:00:00
1795,67.0469,2008-01-25 00:00:00
1796,65.8148,2008-01-24 00:00:00
1797,66.5013,2008-01-23 00:00:00
1798,63.016,2008-01-22 00:00:00
1799,66.5365,2008-01-21 00:00:00
1800,71.9932,2008-01-18 00:00:00
1801,71.9932,2008-01-17 00:00:00
1802,70.0569,2008-01-16 00:00:00
1803,73.9822,2008-01-15 00:00:00
1804,76.4817,2008-01-14 00:00:00
1805,77.5907,2008-01-11 00:00:00
1806,73.8414,2008-01-10 00:00:00
1807,72.3628,2008-01-09 00:00:00
1808,71.0954,2008-01-08 00:00:00
1809,68.948,2008-01-07 00:00:00
1810,67.5398,2008-01-04 00:00:00
1811,65.7444,2008-01-03 00:00:00
1812,66.8533,2008-01-02 00:00:00
1813,67.9446,2007-12-28 00:00:00
1814,62.4631,2007-12-27 00:00:00
1815,60.381,2007-12-26 00:00:00
1816,60.9416,2007-12-25 00:00:00
1817,60.9416,2007-12-24 00:00:00
1818,58.8595,2007-12-21 00:00:00
1819,58.7794,2007-12-20 00:00:00
1820,57.2098,2007-12-19 00:00:00
1821,57.2098,2007-12-18 00:00:00
1822,56.5691,2007-12-17 00:00:00
1823,59.7403,2007-12-14 00:00:00
1824,58.7634,2007-12-13 00:00:00
1825,59.2278,2007-12-12 00:00:00
1826,61.9826,2007-12-11 00:00:00
1827,62.6553,2007-12-10 00:00:00
1828,63.7444,2007-12-07 00:00:00
1829,62.8315,2007-12-06 00:00:00
1830,63.1037,2007-12-05 00:00:00
1831,61.6303,2007-12-04 00:00:00
1832,61.342,2007-12-03 00:00:00
1833,57.7864,2007-11-30 00:00:00
1834,59.3399,2007-11-29 00:00:00
1835,54.7753,2007-11-28 00:00:00
1836,56.1848,2007-11-27 00:00:00
1837,58.1067,2007-11-26 00:00:00
1838,59.2438,2007-11-23 00:00:00
1839,57.5301,2007-11-22 00:00:00
1840,60.5412,2007-11-21 00:00:00
1841,62.6233,2007-11-20 00:00:00
1842,60.6212,2007-11-19 00:00:00
1843,61.8224,2007-11-16 00:00:00
1844,64.8655,2007-11-15 00:00:00
1845,65.6503,2007-11-14 00:00:00
1846,64.0647,2007-11-13 00:00:00
1847,66.7875,2007-11-12 00:00:00
1848,67.7484,2007-11-09 00:00:00
1849,68.0848,2007-11-08 00:00:00
1850,71.4322,2007-11-07 00:00:00
1851,69.5903,2007-11-06 00:00:00
1852,70.0868,2007-11-05 00:00:00
1853,72.8576,2007-11-02 00:00:00
1854,75.5964,2007-11-01 00:00:00
1855,76.9577,2007-10-31 00:00:00
1856,72.233,2007-10-30 00:00:00
1857,72.4732,2007-10-29 00:00:00
1858,71.4001,2007-10-26 00:00:00
1859,65.8745,2007-10-25 00:00:00
1860,66.9476,2007-10-24 00:00:00
1861,65.8265,2007-10-23 00:00:00
1862,63.7604,2007-10-22 00:00:00
1863,63.7604,2007-10-19 00:00:00
1864,63.2639,2007-10-18 00:00:00
1865,67.0277,2007-10-17 00:00:00
1866,67.1879,2007-10-16 00:00:00
1867,63.7444,2007-10-15 00:00:00
1868,63.1198,2007-10-12 00:00:00
1869,65.6823,2007-10-11 00:00:00
1870,64.0647,2007-10-10 00:00:00
1871,65.4261,2007-10-09 00:00:00
1872,66.6914,2007-10-08 00:00:00
1873,64.0327,2007-09-28 00:00:00
1874,62.1588,2007-09-27 00:00:00
1875,60.8935,2007-09-26 00:00:00
1876,59.9966,2007-09-25 00:00:00
1877,61.0377,2007-09-24 00:00:00
1878,57.9145,2007-09-21 00:00:00
1879,57.6102,2007-09-20 00:00:00
1880,57.9465,2007-09-19 00:00:00
1881,56.5371,2007-09-18 00:00:00
1882,58.2989,2007-09-17 00:00:00
1883,58.2669,2007-09-14 00:00:00
1884,59.0677,2007-09-13 00:00:00
1885,56.8895,2007-09-12 00:00:00
1886,57.434,2007-09-11 00:00:00
1887,60.1407,2007-09-10 00:00:00
1888,59.42,2007-09-07 00:00:00
1889,59.5802,2007-09-06 00:00:00
1890,58.9235,2007-09-05 00:00:00
1891,59.2599,2007-09-04 00:00:00
1892,60.6693,2007-09-03 00:00:00
1893,60.8615,2007-08-31 00:00:00
1894,60.381,2007-08-30 00:00:00
1895,59.0036,2007-08-29 00:00:00
1896,60.8455,2007-08-28 00:00:00
1897,62.7834,2007-08-27 00:00:00
1898,63.4241,2007-08-24 00:00:00
1899,61.4861,2007-08-23 00:00:00
1900,61.8064,2007-08-22 00:00:00
1901,61.7584,2007-08-21 00:00:00
1902,60.7013,2007-08-20 00:00:00
1903,55.8644,2007-08-17 00:00:00
1904,58.0586,2007-08-16 00:00:00
1905,60.8615,2007-08-15 00:00:00
1906,61.422,2007-08-14 00:00:00
1907,62.6233,2007-08-13 00:00:00
1908,62.4631,2007-08-10 00:00:00
1909,64.0807,2007-08-09 00:00:00
1910,62.1748,2007-08-08 00:00:00
1911,62.6233,2007-08-07 00:00:00
1912,62.7514,2007-08-06 00:00:00
1913,62.6393,2007-08-03 00:00:00
1914,60.381,2007-08-02 00:00:00
1915,56.0726,2007-08-01 00:00:00
1916,58.0266,2007-07-31 00:00:00
1917,54.7753,2007-07-30 00:00:00
1918,54.2148,2007-07-27 00:00:00
1919,56.0406,2007-07-26 00:00:00
1920,56.3769,2007-07-25 00:00:00
1921,53.43,2007-07-24 00:00:00
1922,52.7733,2007-07-23 00:00:00
1923,48.8173,2007-07-20 00:00:00
1924,48.8173,2007-07-19 00:00:00
1925,48.4329,2007-07-18 00:00:00
1926,46.6872,2007-07-17 00:00:00
1927,42.523,2007-07-16 00:00:00
1928,45.4059,2007-07-13 00:00:00
1929,46.0465,2007-07-12 00:00:00
1930,45.0375,2007-07-11 00:00:00
1931,45.566,2007-07-10 00:00:00
1932,45.0055,2007-07-09 00:00:00
1933,43.2597,2007-07-06 00:00:00
1934,40.3608,2007-07-05 00:00:00
1935,41.9624,2007-07-04 00:00:00
1936,43.6121,2007-07-03 00:00:00
1937,43.8843,2007-07-02 00:00:00
1938,44.0765,2007-06-29 00:00:00
1939,48.2728,2007-06-28 00:00:00
1940,51.6041,2007-06-27 00:00:00
1941,56.3769,2007-06-26 00:00:00
1942,56.3769,2007-06-25 00:00:00
1943,56.6973,2007-06-22 00:00:00
1944,54.9515,2007-06-21 00:00:00
1945,49.9545,2007-06-20 00:00:00
1946,42.847,2007-06-19 00:00:00
1947,42.847,2007-06-18 00:00:00
1948,42.847,2007-06-15 00:00:00
1949,42.847,2007-06-14 00:00:00
1950,42.847,2007-06-13 00:00:00
1951,42.847,2007-06-12 00:00:00
1952,42.847,2007-06-11 00:00:00
1953,42.847,2007-06-08 00:00:00
1954,42.847,2007-06-07 00:00:00
1955,42.847,2007-06-06 00:00:00
1956,42.847,2007-06-05 00:00:00
1957,42.847,2007-06-04 00:00:00
1958,42.847,2007-06-01 00:00:00
1959,42.847,2007-05-31 00:00:00
1960,40.801,2007-05-30 00:00:00
1961,42.9515,2007-05-29 00:00:00
1962,42.7126,2007-05-28 00:00:00
1963,43.6684,2007-05-25 00:00:00
1964,41.5925,2007-05-24 00:00:00
1965,41.5925,2007-05-23 00:00:00
1966,41.5925,2007-05-22 00:00:00
1967,41.5925,2007-05-21 00:00:00
1968,41.5925,2007-05-18 00:00:00
1969,41.5925,2007-05-17 00:00:00
1970,41.5925,2007-05-16 00:00:00
1971,41.5925,2007-05-15 00:00:00
1972,41.5925,2007-05-14 00:00:00
1973,41.5925,2007-05-11 00:00:00
1974,40.0244,2007-05-10 00:00:00
1975,40.9354,2007-05-09 00:00:00
1976,40.6964,2007-05-08 00:00:00
1977,38.755,2007-04-30 00:00:00
1978,38.755,2007-04-27 00:00:00
1979,38.755,2007-04-26 00:00:00
1980,36.9031,2007-04-25 00:00:00
1981,35.1408,2007-04-24 00:00:00
1982,35.4395,2007-04-23 00:00:00
1983,33.7519,2007-04-20 00:00:00
1984,32.6169,2007-04-19 00:00:00
1985,34.3344,2007-04-18 00:00:00
1986,34.2746,2007-04-17 00:00:00
1987,35.4395,2007-04-16 00:00:00
1988,35.0512,2007-04-13 00:00:00
1989,33.3785,2007-04-12 00:00:00
1990,31.7955,2007-04-11 00:00:00
1991,30.302,2007-04-10 00:00:00
1992,29.4508,2007-04-09 00:00:00
1993,29.2268,2007-04-06 00:00:00
1994,29.8092,2007-04-05 00:00:00
1995,29.7047,2007-04-04 00:00:00
1996,28.8982,2007-04-03 00:00:00
1997,28.7937,2007-04-02 00:00:00
1998,28.1963,2007-03-30 00:00:00
1999,28.6144,2007-03-29 00:00:00
2000,28.495,2007-03-28 00:00:00
2001,28.3606,2007-03-27 00:00:00
2002,28.6144,2007-03-26 00:00:00
2003,28.943,2007-03-23 00:00:00
2004,29.7943,2007-03-22 00:00:00
2005,110.0352,2007-03-21 00:00:00
2006,104.7796,2007-03-20 00:00:00
2007,104.8349,2007-03-19 00:00:00
2008,99.856,2007-03-16 00:00:00
2009,101.6263,2007-03-15 00:00:00
2010,99.524,2007-03-14 00:00:00
2011,102.5114,2007-03-13 00:00:00
2012,101.7922,2007-03-12 00:00:00
2013,104.8903,2007-03-09 00:00:00
2014,104.5583,2007-03-08 00:00:00
2015,102.954,2007-03-07 00:00:00
2016,101.7369,2007-03-06 00:00:00
2017,96.8686,2007-03-05 00:00:00
2018,100.6305,2007-03-02 00:00:00
2019,100.1326,2007-03-01 00:00:00
2020,105.3882,2007-02-28 00:00:00
2021,106.218,2007-02-27 00:00:00
2022,111.8055,2007-02-26 00:00:00
2023,115.0695,2007-02-16 00:00:00
2024,113.4652,2007-02-15 00:00:00
2025,113.6864,2007-02-14 00:00:00
2026,108.7628,2007-02-13 00:00:00
2027,106.8265,2007-02-12 00:00:00
2028,101.7369,2007-02-09 00:00:00
2029,105.6648,2007-02-08 00:00:00
2030,101.7922,2007-02-07 00:00:00
2031,96.9239,2007-02-06 00:00:00
2032,92.3322,2007-02-05 00:00:00
2033,97.0346,2007-02-02 00:00:00
2034,102.1242,2007-02-01 00:00:00
2035,105.8307,2007-01-31 00:00:00
2036,111.4183,2007-01-30 00:00:00
2037,106.1074,2007-01-29 00:00:00
2038,101.0731,2007-01-26 00:00:00
2039,96.2601,2007-01-25 00:00:00
2040,97.975,2007-01-24 00:00:00
2041,100.1326,2007-01-23 00:00:00
2042,98.2516,2007-01-22 00:00:00
2043,93.7706,2007-01-19 00:00:00
2044,89.5108,2007-01-18 00:00:00
2045,94.1578,2007-01-17 00:00:00
2046,94.1578,2007-01-16 00:00:00
2047,90.1747,2007-01-15 00:00:00
2048,85.8595,2007-01-12 00:00:00
2049,81.7657,2007-01-11 00:00:00
2050,77.8932,2007-01-10 00:00:00
2051,76.3442,2007-01-09 00:00:00
2052,73.9653,2007-01-08 00:00:00
2053,72.2504,2007-01-05 00:00:00
2054,78.0592,2007-01-04 00:00:00
