MARK,TRD_DATE,ps_ratio,TCP_1,
,2004-04-27 00:00:00,2.3338,17862647327.82,
,2004-04-26 00:00:00,2.3796,18212895314.64,
,2004-04-23 00:00:00,2.3847,18251811757.62,
,2004-04-22 00:00:00,2.4406,18679892630.4,
,2004-04-21 00:00:00,2.4203,18524226858.48,
,2004-04-20 00:00:00,2.3847,18251811757.62,
,2004-04-19 00:00:00,2.3771,18193437093.15,
,2004-04-16 00:00:00,2.4788,18971765952.75,
****,2004-04-15 00:00:00,2.4889,19049598838.71,
,2004-04-14 00:00:00,,18718809073.38,
,2004-04-13 00:00:00,,19263639275.1,
,2004-04-12 00:00:00,,20003051691.72,
,2004-04-09 00:00:00,,19925218805.76,
,2004-04-08 00:00:00,,20217092128.11,
,2004-04-07 00:00:00,,20450590785.99,
,2004-04-06 00:00:00,,20723005886.85,
,2004-04-05 00:00:00,,20606256557.91,
,2004-04-02 00:00:00,,20878671658.77,
,2004-04-01 00:00:00,,20800838772.81,
,2004-03-31 00:00:00,,20742464108.34,
,2004-03-30 00:00:00,,20664631222.38,
,2004-03-29 00:00:00,,20508965450.46,
,2004-03-26 00:00:00,,21112170316.65,
,2004-03-25 00:00:00,,21170544981.12,
,2004-03-24 00:00:00,,21190003202.61,
,2004-03-23 00:00:00,,21559709410.92,
,2004-03-22 00:00:00,,22007248505.19,
,2004-03-19 00:00:00,,21734833404.33,
,2004-03-18 00:00:00,,21404043639,
,2004-03-17 00:00:00,,21851582733.27,
,2004-03-16 00:00:00,,21209461424.1,
,2004-03-15 00:00:00,,21345668974.53,
,2004-03-12 00:00:00,,20742464108.34,
,2004-03-11 00:00:00,,20995420987.71,
,2004-03-10 00:00:00,,20781380551.32,
,2004-03-09 00:00:00,,20294925014.07,
,2004-03-08 00:00:00,,20256008571.09,
,2004-03-05 00:00:00,,20761922329.83,
,2004-03-04 00:00:00,,21520792967.94,
,2004-03-03 00:00:00,,20645173000.89,
,2004-03-02 00:00:00,,20333841457.05,
,2004-03-01 00:00:00,,20178175685.13,
,2004-02-27 00:00:00,,20158717463.64,
,2004-02-26 00:00:00,,20119801020.66,
,2004-02-25 00:00:00,,20041968134.7,
,2004-02-24 00:00:00,,20645173000.89,
,2004-02-23 00:00:00,,21228919645.59,
,2004-02-20 00:00:00,,21637542296.88,
,2004-02-19 00:00:00,,20606256557.91,
,2004-02-18 00:00:00,,20489507228.97,
,2004-02-17 00:00:00,,20567340114.93,
,2004-02-16 00:00:00,,20625714779.4,
,2004-02-13 00:00:00,,19944677027.25,
,2004-02-12 00:00:00,,20450590785.99,
,2004-02-11 00:00:00,,20664631222.38,
,2004-02-10 00:00:00,,20898129880.26,
,2004-02-09 00:00:00,,20606256557.91,
,2004-02-06 00:00:00,,20450590785.99,
,2004-02-05 00:00:00,,19574970818.94,
,2004-02-04 00:00:00,,19477679711.49,
,2004-02-03 00:00:00,,19127431724.67,
,2004-02-02 00:00:00,,18816100180.83,
,2004-01-30 00:00:00,,18057229542.72,
,2004-01-29 00:00:00,,18543685079.97,
,2004-01-16 00:00:00,,18057229542.72,
,2004-01-15 00:00:00,,17706981555.9,
,2004-01-14 00:00:00,,17570774005.47,
,2004-01-13 00:00:00,,17862647327.82,
,2004-01-12 00:00:00,,17882105549.31,
,2004-01-09 00:00:00,,17570774005.47,
,2004-01-08 00:00:00,,18310186422.09,
,2004-01-07 00:00:00,,18271269979.11,
,2004-01-06 00:00:00,,18154520650.17,
,2004-01-05 00:00:00,,17356733569.08,
,2004-01-02 00:00:00,,16811903367.36,
,2003-12-31 00:00:00,,16558946487.99,
,2003-12-30 00:00:00,,16928652696.3,
,2003-12-29 00:00:00,,16734070481.4,
,2003-12-26 00:00:00,,17045402025.24,
,2003-12-25 00:00:00,,17084318468.22,
,2003-12-24 00:00:00,,17376191790.57,
,2003-12-23 00:00:00,,17084318468.22,
,2003-12-22 00:00:00,,16967569139.28,
,2003-12-19 00:00:00,,16403280716.07,
,2003-12-18 00:00:00,,16772986924.38,
,2003-12-17 00:00:00,,16948110917.79,
,2003-12-16 00:00:00,,17103776689.71,
,2003-12-15 00:00:00,,17337275347.59,
,2003-12-12 00:00:00,,17590232226.96,
,2003-12-11 00:00:00,,17123234911.2,
,2003-12-10 00:00:00,,16772986924.38,
,2003-12-09 00:00:00,,16383822494.58,
,2003-12-08 00:00:00,,16500571823.52,
,2003-12-05 00:00:00,,16734070481.4,
,2003-12-04 00:00:00,,16831361588.85,
,2003-12-03 00:00:00,,16558946487.99,
,2003-12-02 00:00:00,,16597862930.97,
,2003-12-01 00:00:00,,16734070481.4,
,2003-11-28 00:00:00,,16305989608.62,
,2003-11-27 00:00:00,,16189240279.68,
,2003-11-26 00:00:00,,16734070481.4,
,2003-11-25 00:00:00,,16909194474.81,
,2003-11-24 00:00:00,,16267073165.64,
,2003-11-21 00:00:00,,15722242963.92,
,2003-11-20 00:00:00,,16091949172.23,
,2003-11-19 00:00:00,,15333078534.12,
,2003-11-18 00:00:00,,14904997661.34,
,2003-11-17 00:00:00,,15002288768.79,
,2003-11-14 00:00:00,,15235787426.67,
,2003-11-13 00:00:00,,15138496319.22,
,2003-11-12 00:00:00,,15216329205.18,
,2003-11-11 00:00:00,,15586035413.49,
,2003-11-10 00:00:00,,15566577192,
,2003-11-07 00:00:00,,15352536755.61,
,2003-11-06 00:00:00,,15644410077.96,
,2003-11-05 00:00:00,,15936283400.31,
,2003-11-04 00:00:00,,16325447830.11,
,2003-11-03 00:00:00,,15897366957.33,
,2003-10-31 00:00:00,,15838992292.86,
,2003-10-30 00:00:00,,15975199843.29,
*2,2003-10-29 00:00:00,,16753528702.89,
,2003-10-28 00:00:00,3.0301,17103776689.71,
,2003-10-27 00:00:00,2.9991,16928652696.3,
,2003-10-24 00:00:00,3.0611,17278900683.12,
,2003-10-23 00:00:00,3.0818,17395650012.06,
,2003-10-22 00:00:00,3.1094,17551315783.98,
,2003-10-21 00:00:00,3.0508,17220526018.65,
,2003-10-20 00:00:00,3.0887,17434566455.04,
,2003-10-17 00:00:00,3.1025,17512399341,
,2003-10-16 00:00:00,3.1163,17590232226.96,
,2003-10-15 00:00:00,3.1163,17590232226.96,
,2003-10-14 00:00:00,3.1542,17804272663.35,
,2003-10-13 00:00:00,3.2197,18173978871.66,
,2003-10-10 00:00:00,3.2404,18290728200.6,
,2003-10-09 00:00:00,3.1611,17843189106.33,
,2003-10-08 00:00:00,3.1714,17901563770.8,
,2003-09-30 00:00:00,3.1611,17843189106.33,
,2003-09-29 00:00:00,3.1266,17648606891.43,
,2003-09-26 00:00:00,3.2197,18173978871.66,
,2003-09-25 00:00:00,3.2231,18193437093.15,
,2003-09-24 00:00:00,3.2749,18485310415.5,
,2003-09-23 00:00:00,3.2886,18563143301.46,
,2003-09-22 00:00:00,3.2369,18271269979.11,
,2003-09-19 00:00:00,3.2680,18446393972.52,
,2003-09-18 00:00:00,3.2714,18465852194.01,
,2003-09-17 00:00:00,3.2438,18310186422.09,
,2003-09-16 00:00:00,3.3438,18874474845.3,
,2003-09-15 00:00:00,3.3128,18699350851.89,
,2003-09-12 00:00:00,3.4369,19399846825.53,
,2003-09-11 00:00:00,3.5162,19847385919.8,
,2003-09-10 00:00:00,3.4886,19691720147.88,
,2003-09-09 00:00:00,3.4645,19555512597.45,
,2003-09-08 00:00:00,3.4886,19691720147.88,
,2003-09-05 00:00:00,3.5196,19866844141.29,
,2003-09-04 00:00:00,3.5748,20178175685.13,
,2003-09-03 00:00:00,3.5713,20158717463.64,
,2003-09-02 00:00:00,3.5644,20119801020.66,
,2003-09-01 00:00:00,3.5920,20275466792.58,
,2003-08-29 00:00:00,3.5610,20100342799.17,
,2003-08-28 00:00:00,3.5162,19847385919.8,
,2003-08-27 00:00:00,3.6092,20372757900.03,
,2003-08-26 00:00:00,3.6265,20470049007.48,
,2003-08-25 00:00:00,3.6265,20470049007.48,
,2003-08-22 00:00:00,3.7058,20917588101.75,
,2003-08-21 00:00:00,3.7402,21112170316.65,
*4,2003-08-20 00:00:00,3.6989,20878671658.77,
,2003-08-19 00:00:00,3.9060,21131628538.14,
,2003-08-18 00:00:00,3.9132,21170544981.12,
,2003-08-15 00:00:00,3.8808,20995420987.71,
,2003-08-14 00:00:00,3.8089,20606256557.91,
,2003-08-13 00:00:00,3.8196,20664631222.38,
,2003-08-12 00:00:00,3.8700,20937046323.24,
,2003-08-11 00:00:00,3.8628,20898129880.26,
,2003-08-08 00:00:00,3.8520,20839755215.79,
,2003-08-07 00:00:00,3.9383,21306752531.55,
,2003-08-06 00:00:00,3.8772,20975962766.22,
,2003-08-05 00:00:00,3.8880,21034337430.69,
,2003-08-04 00:00:00,3.9132,21170544981.12,
,2003-08-01 00:00:00,3.8844,21014879209.2,
,2003-07-31 00:00:00,3.8160,20645173000.89,
,2003-07-30 00:00:00,3.8232,20684089443.87,
,2003-07-29 00:00:00,3.7621,20353299678.54,
,2003-07-28 00:00:00,3.7369,20217092128.11,
,2003-07-25 00:00:00,3.7765,20431132564.5,
,2003-07-24 00:00:00,3.8053,20586798336.42,
,2003-07-23 00:00:00,3.8664,20917588101.75,
,2003-07-22 00:00:00,3.7981,20547881893.44,
,2003-07-21 00:00:00,3.8340,20742464108.34,
,2003-07-18 00:00:00,3.9239,21228919645.59,
,2003-07-17 00:00:00,4.0678,22007248505.19,
,2003-07-16 00:00:00,4.0426,21871040954.76,
,2003-07-15 00:00:00,4.0247,21773749847.31,
,2003-07-14 00:00:00,4.0067,21676458739.86,
,2003-07-11 00:00:00,4.0678,22007248505.19,
,2003-07-10 00:00:00,4.0966,22162914277.11,
,2003-07-09 00:00:00,4.0139,21715375182.84,
,2003-07-08 00:00:00,4.0642,21987790283.7,
,2003-07-07 00:00:00,4.0139,21715375182.84,
,2003-07-04 00:00:00,4.0283,21793208068.8,
,2003-07-03 00:00:00,4.0678,22007248505.19,
,2003-07-02 00:00:00,4.0642,21987790283.7,
,2003-07-01 00:00:00,3.9851,21559709410.92,
,2003-06-30 00:00:00,3.9887,21579167632.41,
,2003-06-27 00:00:00,3.9959,21618084075.39,
,2003-06-26 00:00:00,4.0894,22123997834.13,
,2003-06-25 00:00:00,4.0786,22065623169.66,
,2003-06-24 00:00:00,4.1362,22376954713.5,
,2003-06-23 00:00:00,4.1038,22201830720.09,
,2003-06-20 00:00:00,4.1218,22299121827.54,
,2003-06-19 00:00:00,4.1757,22590995149.89,
,2003-06-18 00:00:00,4.2656,23077450687.14,
,2003-06-17 00:00:00,4.2620,23057992465.65,
,2003-06-16 00:00:00,4.3124,23330407566.51,
,2003-06-13 00:00:00,4.3663,23622280888.86,
,2003-06-12 00:00:00,4.3088,23310949345.02,
,2003-06-11 00:00:00,4.3591,23583364445.88,
,2003-06-10 00:00:00,4.2872,23194200016.08,
,2003-06-09 00:00:00,4.2692,23096908908.63,
,2003-06-06 00:00:00,4.3304,23427698673.96,
,2003-06-05 00:00:00,4.4239,23933612432.7,
,2003-06-04 00:00:00,4.4886,24283860419.52,
,2003-06-03 00:00:00,4.4167,23894695989.72,
,2003-06-02 00:00:00,4.4706,24186569312.07,
,2003-05-30 00:00:00,4.5138,24420067969.95,
,2003-05-29 00:00:00,4.5462,24595191963.36,
,2003-05-28 00:00:00,4.5354,24536817298.89,
,2003-05-27 00:00:00,4.5749,24750857735.28,
,2003-05-26 00:00:00,4.5785,24770315956.77,
,2003-05-23 00:00:00,4.5282,24497900855.91,
,2003-05-22 00:00:00,4.5066,24381151526.97,
,2003-05-21 00:00:00,4.4563,24108736426.11,
,2003-05-20 00:00:00,4.5066,24381151526.97,
,2003-05-19 00:00:00,4.6037,24906523507.2,
,2003-05-16 00:00:00,4.5318,24517359077.4,
,2003-05-15 00:00:00,4.4059,23836321325.25,
,2003-05-14 00:00:00,4.3412,23486073338.43,
,2003-05-13 00:00:00,4.3016,23272032902.04,
,2003-05-12 00:00:00,4.5282,24497900855.91,
,2003-04-30 00:00:00,4.4706,24186569312.07,
,2003-04-29 00:00:00,4.4383,24011445318.66,
,2003-04-28 00:00:00,4.5713,24731399513.79,
,2003-04-25 00:00:00,4.2764,23135825351.61,
****,2003-04-24 00:00:00,4.3016,23272032902.04,
,2003-04-23 00:00:00,,24478442634.42,
,2003-04-22 00:00:00,,25101105722.1,
,2003-04-21 00:00:00,,24653566627.83,
,2003-04-18 00:00:00,,25081647500.61,
,2003-04-17 00:00:00,,26190766125.54,
,2003-04-16 00:00:00,,26793970991.73,
,2003-04-15 00:00:00,,24361693305.48,
,2003-04-14 00:00:00,,24400609748.46,
,2003-04-11 00:00:00,,24011445318.66,
,2003-04-10 00:00:00,,23875237768.23,
,2003-04-09 00:00:00,,24108736426.11,
,2003-04-08 00:00:00,,23369324009.49,
,2003-04-07 00:00:00,,23427698673.96,
,2003-04-04 00:00:00,,23583364445.88,
,2003-04-03 00:00:00,,23038534244.16,
,2003-04-02 00:00:00,,23349865788,
,2003-04-01 00:00:00,,22960701358.2,
,2003-03-31 00:00:00,,22941243136.71,
,2003-03-28 00:00:00,,22552078706.91,
,2003-03-27 00:00:00,,22590995149.89,
,2003-03-26 00:00:00,,21501334746.45,
,2003-03-25 00:00:00,,21365127196.02,
,2003-03-24 00:00:00,,21832124511.78,
,2003-03-21 00:00:00,,21812666290.29,
,2003-03-20 00:00:00,,21287294310.06,
,2003-03-19 00:00:00,,21404043639,
,2003-03-18 00:00:00,,21014879209.2,
,2003-03-17 00:00:00,,21151086759.63,
,2003-03-14 00:00:00,,21170544981.12,
,2003-03-13 00:00:00,,21014879209.2,
,2003-03-12 00:00:00,,21112170316.65,
,2003-03-11 00:00:00,,21053795652.18,
,2003-03-10 00:00:00,,20995420987.71,
,2003-03-07 00:00:00,,21501334746.45,
,2003-03-06 00:00:00,,21559709410.92,
,2003-03-05 00:00:00,,22007248505.19,
,2003-03-04 00:00:00,,22201830720.09,
,2003-03-03 00:00:00,,22065623169.66,
,2003-02-28 00:00:00,,21929415619.23,
,2003-02-27 00:00:00,,21540251189.43,
,2003-02-26 00:00:00,,21540251189.43,
,2003-02-25 00:00:00,,21540251189.43,
,2003-02-24 00:00:00,,21112170316.65,
,2003-02-21 00:00:00,,21248377867.08,
,2003-02-20 00:00:00,,21929415619.23,
,2003-02-19 00:00:00,,22007248505.19,
,2003-02-18 00:00:00,,21754291625.82,
,2003-02-17 00:00:00,,21812666290.29,
,2003-02-14 00:00:00,,22046164948.17,
,2003-02-13 00:00:00,,21871040954.76,
,2003-02-12 00:00:00,,22221288941.58,
,2003-02-11 00:00:00,,22143456055.62,
,2003-02-10 00:00:00,,22007248505.19,
,2003-01-29 00:00:00,,22629911592.87,
,2003-01-28 00:00:00,,22552078706.91,
,2003-01-27 00:00:00,,22513162263.93,
,2003-01-24 00:00:00,,22123997834.13,
,2003-01-23 00:00:00,,21734833404.33,
,2003-01-22 00:00:00,,21773749847.31,
,2003-01-21 00:00:00,,21812666290.29,
,2003-01-20 00:00:00,,22474245820.95,
,2003-01-17 00:00:00,,22162914277.11,
,2003-01-16 00:00:00,,22123997834.13,
,2003-01-15 00:00:00,,21793208068.8,
,2003-01-14 00:00:00,,22260205384.56,
,2003-01-13 00:00:00,,20236550349.6,
,2003-01-10 00:00:00,,20489507228.97,
,2003-01-09 00:00:00,,20800838772.81,
,2003-01-08 00:00:00,,20489507228.97,
,2003-01-07 00:00:00,,19536054375.96,
,2003-01-06 00:00:00,,19574970818.94,
,2003-01-03 00:00:00,,19497137932.98,
,2003-01-02 00:00:00,,19516596154.47,
,2002-12-31 00:00:00,,20411674343.01,
,2002-12-30 00:00:00,,20470049007.48,
,2002-12-27 00:00:00,,20470049007.48,
,2002-12-26 00:00:00,,20684089443.87,
,2002-12-25 00:00:00,,21618084075.39,
,2002-12-24 00:00:00,,21773749847.31,
,2002-12-23 00:00:00,,22007248505.19,
,2002-12-20 00:00:00,,22026706726.68,
,2002-12-19 00:00:00,,21715375182.84,
,2002-12-18 00:00:00,,21734833404.33,
,2002-12-17 00:00:00,,21812666290.29,
,2002-12-16 00:00:00,,21657000518.37,
,2002-12-13 00:00:00,,21618084075.39,
,2002-12-12 00:00:00,,21520792967.94,
,2002-12-11 00:00:00,,21715375182.84,
,2002-12-10 00:00:00,,22240747163.07,
,2002-12-09 00:00:00,,22513162263.93,
,2002-12-06 00:00:00,,22649369814.36,
,2002-12-05 00:00:00,,22649369814.36,
,2002-12-04 00:00:00,,22941243136.71,
,2002-12-03 00:00:00,,22882868472.24,
,2002-12-02 00:00:00,,22610453371.38,
,2002-11-29 00:00:00,,23544448002.9,
,2002-11-28 00:00:00,,23330407566.51,
,2002-11-27 00:00:00,,22766119143.3,
,2002-11-26 00:00:00,,22571536928.4,
,2002-11-25 00:00:00,,23019076022.67,
,2002-11-22 00:00:00,,22960701358.2,
,2002-11-21 00:00:00,,22980159579.69,
,2002-11-20 00:00:00,,23641739110.35,
,2002-11-19 00:00:00,,23914154211.21,
,2002-11-18 00:00:00,,23777946660.78,
,2002-11-15 00:00:00,,24673024849.32,
,2002-11-14 00:00:00,,24711941292.3,
,2002-11-13 00:00:00,,25295687937,
,2002-11-12 00:00:00,,25178938608.06,
,2002-11-11 00:00:00,,25295687937,
,2002-11-08 00:00:00,,25840518138.72,
,2002-11-07 00:00:00,,26657763441.3,
,2002-11-06 00:00:00,,26288057232.99,
,2002-11-05 00:00:00,,26424264783.42,
,2002-11-04 00:00:00,,25996183910.64,
,2002-11-01 00:00:00,,25120563943.59,
,2002-10-31 00:00:00,,25198396829.55,
,2002-10-30 00:00:00,,25334604379.98,
,2002-10-29 00:00:00,,25315146158.49,
,2002-10-28 00:00:00,,25042731057.63,
***,2002-10-25 00:00:00,,25373520822.96,
,2002-10-24 00:00:00,5.3308,25723768809.78,
,2002-10-23 00:00:00,5.4074,26093475018.09,
,2002-10-22 00:00:00,5.4598,26346431897.46,
,2002-10-21 00:00:00,5.4316,26210224347.03,
,2002-10-18 00:00:00,5.3630,25879434581.7,
,2002-10-17 00:00:00,5.1574,24887065285.71,
,2002-10-16 00:00:00,5.2259,25217855051.04,
,2002-10-15 00:00:00,5.2259,25217855051.04,
,2002-10-14 00:00:00,5.2017,25101105722.1,
,2002-10-11 00:00:00,5.2017,25101105722.1,
,2002-10-10 00:00:00,5.2783,25470811930.41,
,2002-10-09 00:00:00,5.3630,25879434581.7,
,2002-10-08 00:00:00,5.4275,26190766125.54,
,2002-09-27 00:00:00,5.5525,26793970991.73,
,2002-09-26 00:00:00,5.7582,27786340287.72,
,2002-09-25 00:00:00,5.7421,27708507401.76,
,2002-09-24 00:00:00,5.6614,27319342971.96,
,2002-09-23 00:00:00,5.7340,27669590958.78,
,2002-09-20 00:00:00,5.7259,27630674515.8,
,2002-09-19 00:00:00,5.7985,27980922502.62,
,2002-09-18 00:00:00,5.6453,27241510086,
,2002-09-17 00:00:00,5.7501,27747423844.74,
,2002-09-16 00:00:00,5.7300,27650132737.29,
,2002-09-13 00:00:00,6.0647,29265165120.96,
,2002-09-12 00:00:00,6.0405,29148415792.02,
,2002-09-11 00:00:00,6.0203,29051124684.57,
,2002-09-10 00:00:00,6.0122,29012208241.59,
,2002-09-09 00:00:00,6.0001,28953833577.12,
,2002-09-06 00:00:00,6.0687,29284623342.45,
,2002-09-05 00:00:00,6.1332,29595954886.29,
,2002-09-04 00:00:00,6.2864,30335367302.91,
,2002-09-03 00:00:00,6.2824,30315909081.42,
,2002-09-02 00:00:00,6.2824,30315909081.42,
,2002-08-30 00:00:00,6.2098,29965661094.6,
,2002-08-29 00:00:00,6.2139,29985119316.09,
,2002-08-28 00:00:00,6.2501,30160243309.5,
,2002-08-27 00:00:00,6.1574,29712704215.23,
,2002-08-26 00:00:00,6.1695,29771078879.7,
,2002-08-23 00:00:00,6.2622,30218617973.97,
,2002-08-22 00:00:00,6.2461,30140785088.01,
,2002-08-21 00:00:00,6.2501,30160243309.5,
,2002-08-20 00:00:00,6.3227,30510491296.32,
,2002-08-19 00:00:00,6.0606,29245706899.47,
,2002-08-16 00:00:00,5.9517,28720334919.24,
,2002-08-15 00:00:00,5.9840,28876000691.16,
*4,2002-08-14 00:00:00,5.9880,28895458912.65,
,2002-08-13 00:00:00,6.5143,28545210925.83,
,2002-08-12 00:00:00,6.5099,28525752704.34,
,2002-08-09 00:00:00,6.5943,28895458912.65,
,2002-08-08 00:00:00,6.6253,29031666463.08,
,2002-08-07 00:00:00,6.6520,29148415792.02,
,2002-08-06 00:00:00,6.6564,29167874013.51,
,2002-08-05 00:00:00,6.5943,28895458912.65,
,2002-08-02 00:00:00,6.7408,29537580221.82,
,2002-08-01 00:00:00,6.7408,29537580221.82,
,2002-07-31 00:00:00,6.6653,29206790456.49,
,2002-07-30 00:00:00,6.6609,29187332235,
,2002-07-29 00:00:00,6.6609,29187332235,
,2002-07-26 00:00:00,6.5676,28778709583.71,
,2002-07-25 00:00:00,6.5676,28778709583.71,
,2002-07-24 00:00:00,6.6919,29323539785.43,
,2002-07-23 00:00:00,6.6875,29304081563.94,
,2002-07-22 00:00:00,6.4388,28214421160.5,
,2002-07-19 00:00:00,6.6564,29167874013.51,
,2002-07-18 00:00:00,6.6298,29051124684.57,
,2002-07-17 00:00:00,6.4033,28058755388.58,
,2002-07-16 00:00:00,6.2079,27202593643.02,
,2002-07-15 00:00:00,6.2257,27280426528.98,
,2002-07-12 00:00:00,6.3145,27669590958.78,
,2002-07-11 00:00:00,6.3500,27825256730.7,
,2002-07-10 00:00:00,6.3900,28000380724.11,
,2002-07-09 00:00:00,6.6165,28992750020.1,
,2002-07-08 00:00:00,6.6076,28953833577.12,
,2002-07-05 00:00:00,6.6209,29012208241.59,
,2002-07-04 00:00:00,6.5676,28778709583.71,
,2002-07-03 00:00:00,6.7275,29479205557.35,
,2002-07-02 00:00:00,6.6387,29090041127.55,
,2002-07-01 00:00:00,6.5765,28817626026.69,
,2002-06-28 00:00:00,6.6609,29187332235,
,2002-06-27 00:00:00,6.5587,28739793140.73,
,2002-06-26 00:00:00,6.4122,28097671831.56,
,2002-06-25 00:00:00,6.3989,28039297167.09,
,2002-06-24 00:00:00,5.8172,25490270151.9,
,2002-06-21 00:00:00,5.2887,23174741794.59,
,2002-06-20 00:00:00,4.9779,21812666290.29,
,2002-06-19 00:00:00,4.9557,21715375182.84,
,2002-06-18 00:00:00,5.0445,22104539612.64,
,2002-06-17 00:00:00,4.9734,21793208068.8,
,2002-06-14 00:00:00,4.9601,21734833404.33,
,2002-06-13 00:00:00,5.0445,22104539612.64,
,2002-06-12 00:00:00,5.1377,22513162263.93,
,2002-06-11 00:00:00,5.1067,22376954713.5,
,2002-06-10 00:00:00,5.1244,22454787599.46,
,2002-06-07 00:00:00,5.0756,22240747163.07,
,2002-06-06 00:00:00,5.0578,22162914277.11,
,2002-06-05 00:00:00,4.9068,21501334746.45,
,2002-06-04 00:00:00,5.0667,22201830720.09,
,2002-06-03 00:00:00,4.9512,21695916961.35,
,2002-05-31 00:00:00,4.9557,21715375182.84,
,2002-05-30 00:00:00,5.0045,21929415619.23,
,2002-05-29 00:00:00,4.8935,21442960081.98,
,2002-05-28 00:00:00,4.9290,21598625853.9,
,2002-05-27 00:00:00,4.8402,21209461424.1,
,2002-05-24 00:00:00,4.8580,21287294310.06,
,2002-05-23 00:00:00,4.9690,21773749847.31,
,2002-05-22 00:00:00,5.0800,22260205384.56,
,2002-05-21 00:00:00,5.0800,22260205384.56,
,2002-05-20 00:00:00,4.9557,21715375182.84,
,2002-05-17 00:00:00,5.0179,21987790283.7,
,2002-05-16 00:00:00,4.9779,21812666290.29,
,2002-05-15 00:00:00,4.9246,21579167632.41,
,2002-05-14 00:00:00,4.9868,21851582733.27,
,2002-05-13 00:00:00,5.0312,22046164948.17,
,2002-05-10 00:00:00,5.1155,22415871156.48,
,2002-05-09 00:00:00,5.2399,22960701358.2,
,2002-05-08 00:00:00,5.1067,22376954713.5,
,2002-04-30 00:00:00,5.1067,22376954713.5,
,2002-04-29 00:00:00,4.8669,21326210753.04,
,2002-04-26 00:00:00,4.7958,21014879209.2,
,2002-04-25 00:00:00,4.7559,20839755215.79,
,2002-04-24 00:00:00,4.6582,20411674343.01,
**,2002-04-23 00:00:00,4.6715,20470049007.48,
,2002-04-22 00:00:00,4.7107,20392216121.52,
**,2002-04-19 00:00:00,4.7107,20392216121.52,
,2002-04-18 00:00:00,,20917588101.75,
,2002-04-17 00:00:00,,20917588101.75,
,2002-04-16 00:00:00,,20975962766.22,
,2002-04-15 00:00:00,,21190003202.61,
,2002-04-12 00:00:00,,21618084075.39,
,2002-04-11 00:00:00,,21442960081.98,
,2002-04-10 00:00:00,,21637542296.88,
,2002-04-09 00:00:00,,21695916961.35,
,2002-04-08 00:00:00,,21929415619.23,
,2002-04-05 00:00:00,,21695916961.35,
,2002-04-04 00:00:00,,21618084075.39,
,2002-04-03 00:00:00,,20975962766.22,
,2002-04-02 00:00:00,,20800838772.81,
,2002-04-01 00:00:00,,21365127196.02,
,2002-03-29 00:00:00,,21462418303.47,
,2002-03-28 00:00:00,,21987790283.7,
,2002-03-27 00:00:00,,21948873840.72,
,2002-03-26 00:00:00,,21987790283.7,
,2002-03-25 00:00:00,,22415871156.48,
,2002-03-22 00:00:00,,22338038270.52,
,2002-03-21 00:00:00,,22921784915.22,
,2002-03-20 00:00:00,,23135825351.61,
,2002-03-19 00:00:00,,23233116459.06,
,2002-03-18 00:00:00,,23135825351.61,
,2002-03-15 00:00:00,,22104539612.64,
,2002-03-14 00:00:00,,22668828035.85,
,2002-03-13 00:00:00,,22435329377.97,
,2002-03-12 00:00:00,,21909957397.74,
,2002-03-11 00:00:00,,22435329377.97,
,2002-03-08 00:00:00,,22201830720.09,
,2002-03-07 00:00:00,,22201830720.09,
,2002-03-06 00:00:00,,21014879209.2,
,2002-03-05 00:00:00,,20625714779.4,
,2002-03-04 00:00:00,,20158717463.64,
,2002-03-01 00:00:00,,19827927698.31,
,2002-02-28 00:00:00,,19750094812.35,
,2002-02-27 00:00:00,,20061426356.19,
,2002-02-26 00:00:00,,19847385919.8,
,2002-02-25 00:00:00,,20353299678.54,
,2002-02-08 00:00:00,,20742464108.34,
,2002-02-07 00:00:00,,20820296994.3,
,2002-02-06 00:00:00,,20217092128.11,
,2002-02-05 00:00:00,,20995420987.71,
,2002-02-04 00:00:00,,20567340114.93,
,2002-02-01 00:00:00,,20197633906.62,
,2002-01-31 00:00:00,,20489507228.97,
,2002-01-30 00:00:00,,19205264610.63,
,2002-01-29 00:00:00,,19049598838.71,
,2002-01-28 00:00:00,,18738267294.87,
,2002-01-25 00:00:00,,19866844141.29,
,2002-01-24 00:00:00,,20158717463.64,
,2002-01-23 00:00:00,,20119801020.66,
,2002-01-22 00:00:00,,18679892630.4,
,2002-01-21 00:00:00,,18679892630.4,
,2002-01-18 00:00:00,,19827927698.31,
,2002-01-17 00:00:00,,20061426356.19,
,2002-01-16 00:00:00,,21404043639,
,2002-01-15 00:00:00,,21131628538.14,
,2002-01-14 00:00:00,,21442960081.98,
,2002-01-11 00:00:00,,22415871156.48,
,2002-01-10 00:00:00,,22980159579.69,
,2002-01-09 00:00:00,,23135825351.61,
,2002-01-08 00:00:00,,23388782230.98,
,2002-01-07 00:00:00,,23427698673.96,
,2002-01-04 00:00:00,,23563906224.39,
,2001-12-31 00:00:00,,23836321325.25,
,2001-12-28 00:00:00,,23661197331.84,
,2001-12-27 00:00:00,,23544448002.9,
,2001-12-26 00:00:00,,23933612432.7,
,2001-12-25 00:00:00,,23602822667.37,
,2001-12-24 00:00:00,,23544448002.9,
,2001-12-21 00:00:00,,23991987097.17,
,2001-12-20 00:00:00,,23953070654.19,
,2001-12-19 00:00:00,,24400609748.46,
,2001-12-18 00:00:00,,24711941292.3,
