,pe_ratio_2,TRD_DATE
1386,13.5361,2009-09-25 00:00:00
1387,13.6503,2009-09-24 00:00:00
1388,13.1062,2009-09-23 00:00:00
1389,13.2473,2009-09-22 00:00:00
1390,13.7242,2009-09-21 00:00:00
1391,13.7712,2009-09-18 00:00:00
1392,14.4363,2009-09-17 00:00:00
1393,14.2952,2009-09-16 00:00:00
1394,14.705,2009-09-15 00:00:00
1395,14.7655,2009-09-14 00:00:00
1396,14.6445,2009-09-11 00:00:00
1397,13.9056,2009-09-10 00:00:00
1398,14.0803,2009-09-09 00:00:00
1399,14.0803,2009-09-08 00:00:00
1400,13.9795,2009-09-07 00:00:00
1401,13.9258,2009-09-04 00:00:00
1402,13.872,2009-09-03 00:00:00
1403,13.3279,2009-09-02 00:00:00
1404,12.7636,2009-09-01 00:00:00
1405,12.2195,2009-08-31 00:00:00
1406,12.8711,2009-08-28 00:00:00
1407,13.5294,2009-08-27 00:00:00
1408,13.8519,2009-08-26 00:00:00
1409,13.6638,2009-08-25 00:00:00
1410,14.7252,2009-08-24 00:00:00
1411,14.8259,2009-08-21 00:00:00
1412,14.9172,2009-08-20 00:00:00
1413,14.3776,2009-08-19 00:00:00
1414,14.8342,2009-08-18 00:00:00
1415,14.6751,2009-08-17 00:00:00
1416,15.706,2009-08-14 00:00:00
1417,16.1004,2009-08-13 00:00:00
1418,15.4777,2009-08-12 00:00:00
1419,15.9689,2009-08-11 00:00:00
1420,15.8859,2009-08-10 00:00:00
1421,16.2803,2009-08-07 00:00:00
1422,16.5985,2009-08-06 00:00:00
1423,17.4081,2009-08-05 00:00:00
1424,17.325,2009-08-04 00:00:00
1425,17.8855,2009-08-03 00:00:00
1426,18.1138,2009-07-31 00:00:00
1427,18.1138,2009-07-30 00:00:00
1428,16.4671,2009-07-29 00:00:00
1429,15.9828,2009-07-28 00:00:00
1430,15.9828,2009-07-27 00:00:00
1431,15.706,2009-07-24 00:00:00
1432,16.0243,2009-07-23 00:00:00
1433,15.9689,2009-07-22 00:00:00
1434,15.879,2009-07-21 00:00:00
1435,16.3841,2009-07-20 00:00:00
1436,16.2388,2009-07-17 00:00:00
1437,16.301,2009-07-16 00:00:00
1438,15.8997,2009-07-15 00:00:00
1439,15.8098,2009-07-14 00:00:00
1440,15.3116,2009-07-13 00:00:00
1441,15.7613,2009-07-10 00:00:00
1442,15.6783,2009-07-09 00:00:00
1443,15.623,2009-07-08 00:00:00
1444,15.7683,2009-07-07 00:00:00
1445,16.5224,2009-07-06 00:00:00
1446,16.3287,2009-07-03 00:00:00
1447,16.1142,2009-07-02 00:00:00
1448,16.0865,2009-07-01 00:00:00
1449,15.0971,2009-06-30 00:00:00
1450,14.9449,2009-06-29 00:00:00
1451,14.9449,2009-06-26 00:00:00
1452,14.7927,2009-06-25 00:00:00
1453,14.8204,2009-06-24 00:00:00
1454,15.2909,2009-06-23 00:00:00
1455,15.2839,2009-06-22 00:00:00
1456,15.2701,2009-06-19 00:00:00
1457,15.1663,2009-06-18 00:00:00
1458,15.36,2009-06-17 00:00:00
1459,15.6299,2009-06-16 00:00:00
1460,15.2217,2009-06-15 00:00:00
1461,13.8379,2009-06-12 00:00:00
1462,13.8379,2009-06-11 00:00:00
1463,13.8379,2009-06-10 00:00:00
1464,13.8379,2009-06-09 00:00:00
1465,13.8379,2009-06-08 00:00:00
1466,13.8379,2009-06-05 00:00:00
1467,14.1008,2009-06-04 00:00:00
1468,13.8102,2009-06-03 00:00:00
1469,12.7862,2009-06-02 00:00:00
1470,12.6617,2009-06-01 00:00:00
1471,12.3434,2009-05-27 00:00:00
1472,11.8245,2009-05-26 00:00:00
1473,11.8798,2009-05-25 00:00:00
1474,11.8314,2009-05-22 00:00:00
1475,11.7276,2009-05-21 00:00:00
1476,12.1773,2009-05-20 00:00:00
1477,12.378,2009-05-19 00:00:00
1478,12.1081,2009-05-18 00:00:00
1479,12.1081,2009-05-15 00:00:00
1480,12.0528,2009-05-14 00:00:00
1481,12.3434,2009-05-13 00:00:00
1482,12.3849,2009-05-12 00:00:00
1483,12.2119,2009-05-11 00:00:00
1484,12.5786,2009-05-08 00:00:00
1485,12.4195,2009-05-07 00:00:00
1486,11.9352,2009-05-06 00:00:00
1487,11.61,2009-05-05 00:00:00
1488,11.5961,2009-05-04 00:00:00
1489,11.2917,2009-04-30 00:00:00
1490,11.4232,2009-04-29 00:00:00
1491,10.7935,2009-04-28 00:00:00
1492,10.4822,2009-04-27 00:00:00
1493,10.6067,2009-04-24 00:00:00
1494,76.9234,2009-04-23 00:00:00
1495,77.2268,2009-04-22 00:00:00
1496,79.8567,2009-04-21 00:00:00
1497,81.6268,2009-04-20 00:00:00
1498,80.3119,2009-04-17 00:00:00
1499,82.6888,2009-04-16 00:00:00
1500,82.436,2009-04-15 00:00:00
1501,84.2566,2009-04-14 00:00:00
1502,84.6612,2009-04-13 00:00:00
1503,84.0038,2009-04-10 00:00:00
1504,82.6888,2009-04-09 00:00:00
1505,81.2222,2009-04-08 00:00:00
1506,84.2061,2009-04-07 00:00:00
1507,84.7118,2009-04-03 00:00:00
1508,84.5095,2009-04-02 00:00:00
1509,81.9302,2009-04-01 00:00:00
1510,80.6153,2009-03-31 00:00:00
1511,81.121,2009-03-30 00:00:00
1512,82.79,2009-03-27 00:00:00
1513,83.5486,2009-03-26 00:00:00
1514,79.9073,2009-03-25 00:00:00
1515,79.2498,2009-03-24 00:00:00
1516,78.8958,2009-03-23 00:00:00
1517,77.5303,2009-03-20 00:00:00
1518,11.0872,2009-03-19 00:00:00
1519,11.031,2009-03-18 00:00:00
1520,11.1574,2009-03-17 00:00:00
1521,10.708,2009-03-16 00:00:00
1522,10.4061,2009-03-13 00:00:00
1523,10.6167,2009-03-12 00:00:00
1524,10.2937,2009-03-11 00:00:00
1525,10.4271,2009-03-10 00:00:00
1526,10.3078,2009-03-09 00:00:00
1527,10.5254,2009-03-06 00:00:00
1528,10.6378,2009-03-05 00:00:00
1529,10.4131,2009-03-04 00:00:00
1530,9.4862,2009-03-03 00:00:00
1531,9.8303,2009-03-02 00:00:00
1532,9.6899,2009-02-27 00:00:00
1533,9.6899,2009-02-26 00:00:00
1534,10.6378,2009-02-25 00:00:00
1535,10.5254,2009-02-24 00:00:00
1536,10.5254,2009-02-23 00:00:00
1537,9.5705,2009-02-20 00:00:00
1538,9.4441,2009-02-19 00:00:00
1539,9.8303,2009-02-18 00:00:00
1540,10.0831,2009-02-17 00:00:00
1541,10.0761,2009-02-16 00:00:00
1542,9.5565,2009-02-13 00:00:00
1543,9.3247,2009-02-12 00:00:00
1544,9.6899,2009-02-11 00:00:00
1545,9.5916,2009-02-10 00:00:00
1546,9.6548,2009-02-09 00:00:00
1547,9.2615,2009-02-06 00:00:00
1548,8.9877,2009-02-05 00:00:00
1549,9.1562,2009-02-04 00:00:00
1550,8.3909,2009-02-03 00:00:00
1551,8.1872,2009-02-02 00:00:00
1552,8.1732,2009-01-23 00:00:00
1553,8.2785,2009-01-22 00:00:00
1554,8.2785,2009-01-21 00:00:00
1555,7.9766,2009-01-20 00:00:00
1556,7.801,2009-01-19 00:00:00
1557,7.457,2009-01-16 00:00:00
1558,7.2323,2009-01-15 00:00:00
1559,7.1621,2009-01-14 00:00:00
1560,6.6495,2009-01-13 00:00:00
1561,6.9233,2009-01-12 00:00:00
1562,6.9163,2009-01-09 00:00:00
1563,6.7408,2009-01-08 00:00:00
1564,7.0146,2009-01-07 00:00:00
1565,7.2323,2009-01-06 00:00:00
1566,6.818,2009-01-05 00:00:00
1567,6.6425,2008-12-31 00:00:00
1568,6.6706,2008-12-30 00:00:00
1569,6.6495,2008-12-29 00:00:00
1570,6.825,2008-12-26 00:00:00
1571,6.8672,2008-12-25 00:00:00
1572,7.1059,2008-12-24 00:00:00
1573,7.148,2008-12-23 00:00:00
1574,7.2323,2008-12-22 00:00:00
1575,7.3938,2008-12-19 00:00:00
1576,7.4429,2008-12-18 00:00:00
1577,7.0357,2008-12-17 00:00:00
1578,7.127,2008-12-16 00:00:00
1579,7.1761,2008-12-15 00:00:00
1580,7.1831,2008-12-12 00:00:00
1581,7.5974,2008-12-11 00:00:00
1582,7.8923,2008-12-10 00:00:00
1583,7.3166,2008-12-09 00:00:00
1584,7.6185,2008-12-08 00:00:00
1585,7.2393,2008-12-05 00:00:00
1586,7.0216,2008-12-04 00:00:00
1587,6.7759,2008-12-03 00:00:00
1588,6.4037,2008-12-02 00:00:00
1589,6.4037,2008-12-01 00:00:00
1590,6.3125,2008-11-28 00:00:00
1591,6.6425,2008-11-27 00:00:00
1592,6.6706,2008-11-26 00:00:00
1593,6.7829,2008-11-25 00:00:00
1594,6.8672,2008-11-24 00:00:00
1595,7.1831,2008-11-21 00:00:00
1596,7.3868,2008-11-20 00:00:00
1597,7.6957,2008-11-19 00:00:00
1598,7.0919,2008-11-18 00:00:00
1599,7.7308,2008-11-17 00:00:00
1600,7.457,2008-11-14 00:00:00
1601,7.2183,2008-11-13 00:00:00
1602,6.8672,2008-11-12 00:00:00
1603,6.6846,2008-11-11 00:00:00
1604,6.7759,2008-11-10 00:00:00
1605,6.172,2008-11-07 00:00:00
1606,5.9192,2008-11-06 00:00:00
1607,6.2142,2008-11-05 00:00:00
1608,5.8631,2008-11-04 00:00:00
1609,5.8982,2008-11-03 00:00:00
1610,5.8771,2008-10-31 00:00:00
1611,6.1088,2008-10-30 00:00:00
1612,5.9522,2008-10-29 00:00:00
1613,6.2061,2008-10-28 00:00:00
1614,5.8496,2008-10-27 00:00:00
1615,6.4977,2008-10-24 00:00:00
1616,6.9864,2008-10-23 00:00:00
1617,7.3263,2008-10-22 00:00:00
1618,7.3987,2008-10-21 00:00:00
1619,7.5658,2008-10-20 00:00:00
1620,7.187,2008-10-17 00:00:00
1621,6.9029,2008-10-16 00:00:00
1622,7.343,2008-10-15 00:00:00
1623,7.343,2008-10-14 00:00:00
1624,7.3876,2008-10-13 00:00:00
1625,6.7134,2008-10-10 00:00:00
1626,7.2371,2008-10-09 00:00:00
1627,7.3541,2008-10-08 00:00:00
1628,7.7943,2008-10-07 00:00:00
1629,7.7441,2008-10-06 00:00:00
1630,8.3514,2008-09-26 00:00:00
1631,8.5297,2008-09-25 00:00:00
1632,8.1898,2008-09-24 00:00:00
1633,8.4071,2008-09-23 00:00:00
1634,8.9642,2008-09-22 00:00:00
1635,8.1508,2008-09-19 00:00:00
1636,7.4098,2008-09-18 00:00:00
1637,7.2817,2008-09-17 00:00:00
1638,8.0171,2008-09-16 00:00:00
1639,8.9085,2008-09-12 00:00:00
1640,8.9698,2008-09-11 00:00:00
1641,9.5827,2008-09-10 00:00:00
1642,9.7108,2008-09-09 00:00:00
1643,9.8501,2008-09-08 00:00:00
1644,10.1621,2008-09-05 00:00:00
1645,10.1955,2008-09-04 00:00:00
1646,10.1287,2008-09-03 00:00:00
1647,10.4239,2008-09-02 00:00:00
1648,10.5632,2008-09-01 00:00:00
1649,11.2541,2008-08-29 00:00:00
1650,11.1816,2008-08-28 00:00:00
1651,11.1203,2008-08-27 00:00:00
1652,11.1482,2008-08-26 00:00:00
1653,11.2206,2008-08-25 00:00:00
1654,11.0869,2008-08-22 00:00:00
1655,11.2596,2008-08-21 00:00:00
1656,12.3997,2008-08-20 00:00:00
1657,11.4482,2008-08-19 00:00:00
1658,11.3174,2008-08-18 00:00:00
1659,11.6563,2008-08-15 00:00:00
1660,11.472,2008-08-14 00:00:00
1661,11.472,2008-08-13 00:00:00
1662,11.4779,2008-08-12 00:00:00
1663,11.4779,2008-08-11 00:00:00
1664,11.8942,2008-08-08 00:00:00
1665,12.4592,2008-08-07 00:00:00
1666,12.3997,2008-08-06 00:00:00
1667,12.4889,2008-08-05 00:00:00
1668,12.7566,2008-08-04 00:00:00
1669,13.0123,2008-08-01 00:00:00
1670,12.37,2008-07-31 00:00:00
1671,12.8041,2008-07-30 00:00:00
1672,12.6376,2008-07-29 00:00:00
1673,12.9647,2008-07-28 00:00:00
1674,12.5365,2008-07-25 00:00:00
1675,12.37,2008-07-24 00:00:00
1676,11.7456,2008-07-23 00:00:00
1677,11.8586,2008-07-22 00:00:00
1678,11.8288,2008-07-21 00:00:00
1679,11.5315,2008-07-18 00:00:00
1680,11.0914,2008-07-17 00:00:00
1681,11.1806,2008-07-16 00:00:00
1682,11.805,2008-07-15 00:00:00
1683,12.5782,2008-07-14 00:00:00
1684,12.4295,2008-07-11 00:00:00
1685,12.6376,2008-07-10 00:00:00
1686,12.6614,2008-07-09 00:00:00
1687,12.0013,2008-07-08 00:00:00
1688,12.1083,2008-07-07 00:00:00
1689,11.3174,2008-07-04 00:00:00
1690,11.2757,2008-07-03 00:00:00
1691,11.1211,2008-07-02 00:00:00
1692,11.1508,2008-07-01 00:00:00
1693,11.4958,2008-06-30 00:00:00
1694,11.5612,2008-06-27 00:00:00
1695,12.3328,2008-06-26 00:00:00
1696,12.5041,2008-06-25 00:00:00
1697,12.3043,2008-06-24 00:00:00
1698,12.2472,2008-06-23 00:00:00
1699,11.9902,2008-06-20 00:00:00
1700,11.5335,2008-06-19 00:00:00
1701,12.6069,2008-06-18 00:00:00
1702,12.1044,2008-06-17 00:00:00
1703,12.3214,2008-06-16 00:00:00
1704,12.093,2008-06-13 00:00:00
1705,12.1044,2008-06-12 00:00:00
1706,12.1044,2008-06-11 00:00:00
1707,12.7211,2008-06-10 00:00:00
1708,14.1314,2008-06-06 00:00:00
1709,14.394,2008-06-05 00:00:00
1710,14.611,2008-06-04 00:00:00
1711,14.5196,2008-06-03 00:00:00
1712,14.7708,2008-06-02 00:00:00
1713,14.4054,2008-05-30 00:00:00
1714,14.2456,2008-05-29 00:00:00
1715,14.9421,2008-05-28 00:00:00
1716,14.2855,2008-05-27 00:00:00
1717,14.1827,2008-05-26 00:00:00
1718,14.5596,2008-05-23 00:00:00
1719,14.6509,2008-05-22 00:00:00
1720,15.0734,2008-05-21 00:00:00
1721,14.9478,2008-05-20 00:00:00
1722,15.987,2008-05-19 00:00:00
1723,15.8443,2008-05-16 00:00:00
1724,15.5188,2008-05-15 00:00:00
1725,15.9242,2008-05-14 00:00:00
1726,14.9307,2008-05-13 00:00:00
1727,15.3304,2008-05-12 00:00:00
1728,14.8965,2008-05-09 00:00:00
1729,15.7301,2008-05-08 00:00:00
1730,15.3532,2008-05-07 00:00:00
1731,16.3924,2008-05-06 00:00:00
1732,16.912,2008-05-05 00:00:00
1733,16.912,2008-04-30 00:00:00
1734,15.9584,2008-04-29 00:00:00
1735,15.9013,2008-04-28 00:00:00
1736,15.9584,2008-04-25 00:00:00
1737,15.6958,2008-04-24 00:00:00
1738,21.6281,2008-04-23 00:00:00
1739,20.3818,2008-04-22 00:00:00
1740,19.3951,2008-04-21 00:00:00
1741,19.7846,2008-04-18 00:00:00
1742,20.0529,2008-04-17 00:00:00
1743,21.5069,2008-04-16 00:00:00
1744,22.156,2008-04-15 00:00:00
1745,22.1993,2008-04-14 00:00:00
1746,24.6658,2008-04-11 00:00:00
1747,24.2764,2008-04-10 00:00:00
1748,23.9994,2008-04-09 00:00:00
1749,25.6784,2008-04-08 00:00:00
1750,25.9641,2008-04-07 00:00:00
1751,25.3236,2008-04-03 00:00:00
1752,25.012,2008-04-02 00:00:00
1753,24.1552,2008-04-01 00:00:00
1754,24.4062,2008-03-31 00:00:00
1755,25.1332,2008-03-28 00:00:00
1756,23.809,2008-03-27 00:00:00
1757,24.1466,2008-03-26 00:00:00
1758,23.7917,2008-03-25 00:00:00
1759,22.9436,2008-03-24 00:00:00
1760,24.5187,2008-03-21 00:00:00
1761,25.0986,2008-03-20 00:00:00
1762,24.8054,2008-03-19 00:00:00
1763,23.1346,2008-03-18 00:00:00
1764,22.9694,2008-03-17 00:00:00
1765,22.8684,2008-03-14 00:00:00
1766,23.9241,2008-03-13 00:00:00
1767,23.7772,2008-03-12 00:00:00
1768,24.7779,2008-03-11 00:00:00
1769,25.2461,2008-03-10 00:00:00
1770,27.2658,2008-03-07 00:00:00
1771,27.8166,2008-03-06 00:00:00
1772,26.9996,2008-03-05 00:00:00
1773,27.3117,2008-03-04 00:00:00
1774,30.2953,2008-03-03 00:00:00
1775,30.433,2008-02-29 00:00:00
1776,30.1117,2008-02-28 00:00:00
1777,30.1117,2008-02-27 00:00:00
1778,28.8724,2008-02-26 00:00:00
1779,28.2022,2008-02-25 00:00:00
1780,29.5976,2008-02-22 00:00:00
1781,31.2042,2008-02-21 00:00:00
1782,31.9386,2008-02-20 00:00:00
1783,34.2245,2008-02-19 00:00:00
1784,33.4993,2008-02-18 00:00:00
1785,33.1045,2008-02-15 00:00:00
1786,33.9583,2008-02-14 00:00:00
1787,33.3983,2008-02-13 00:00:00
1788,34.2429,2008-02-05 00:00:00
1789,34.8213,2008-02-04 00:00:00
1790,31.7183,2008-02-01 00:00:00
1791,30.5707,2008-01-31 00:00:00
1792,31.1675,2008-01-30 00:00:00
1793,32.7924,2008-01-29 00:00:00
1794,32.5262,2008-01-28 00:00:00
1795,34.9681,2008-01-25 00:00:00
1796,34.3255,2008-01-24 00:00:00
1797,34.6836,2008-01-23 00:00:00
1798,32.8658,2008-01-22 00:00:00
1799,34.7019,2008-01-21 00:00:00
1800,37.5478,2008-01-18 00:00:00
1801,37.5478,2008-01-17 00:00:00
1802,36.538,2008-01-16 00:00:00
1803,38.5852,2008-01-15 00:00:00
1804,39.8888,2008-01-14 00:00:00
1805,40.4672,2008-01-11 00:00:00
1806,38.5118,2008-01-10 00:00:00
1807,37.7406,2008-01-09 00:00:00
1808,37.0796,2008-01-08 00:00:00
1809,35.9596,2008-01-07 00:00:00
1810,35.2252,2008-01-04 00:00:00
1811,34.2888,2008-01-03 00:00:00
1812,34.8672,2008-01-02 00:00:00
1813,35.4363,2007-12-28 00:00:00
1814,32.5775,2007-12-27 00:00:00
1815,31.4915,2007-12-26 00:00:00
1816,31.7839,2007-12-25 00:00:00
1817,31.7839,2007-12-24 00:00:00
1818,30.698,2007-12-21 00:00:00
1819,30.6562,2007-12-20 00:00:00
1820,29.8376,2007-12-19 00:00:00
1821,29.8376,2007-12-18 00:00:00
1822,29.5035,2007-12-17 00:00:00
1823,31.1574,2007-12-14 00:00:00
1824,30.6479,2007-12-13 00:00:00
1825,30.8901,2007-12-12 00:00:00
1826,32.3269,2007-12-11 00:00:00
1827,32.6777,2007-12-10 00:00:00
1828,33.2457,2007-12-07 00:00:00
1829,32.7696,2007-12-06 00:00:00
1830,32.9116,2007-12-05 00:00:00
1831,32.1431,2007-12-04 00:00:00
1832,31.9927,2007-12-03 00:00:00
1833,30.1383,2007-11-30 00:00:00
1834,30.9486,2007-11-29 00:00:00
1835,28.5679,2007-11-28 00:00:00
1836,29.303,2007-11-27 00:00:00
1837,30.3054,2007-11-26 00:00:00
1838,30.8985,2007-11-23 00:00:00
1839,30.0047,2007-11-22 00:00:00
1840,31.5751,2007-11-21 00:00:00
1841,32.661,2007-11-20 00:00:00
1842,31.6168,2007-11-19 00:00:00
1843,32.2433,2007-11-16 00:00:00
1844,33.8304,2007-11-15 00:00:00
1845,34.2397,2007-11-14 00:00:00
1846,33.4128,2007-11-13 00:00:00
1847,34.8328,2007-11-12 00:00:00
1848,35.334,2007-11-09 00:00:00
1849,35.5094,2007-11-08 00:00:00
1850,37.2552,2007-11-07 00:00:00
1851,36.2946,2007-11-06 00:00:00
1852,36.5536,2007-11-05 00:00:00
1853,37.9987,2007-11-02 00:00:00
1854,39.4271,2007-11-01 00:00:00
1855,40.1371,2007-10-31 00:00:00
1856,37.6729,2007-10-30 00:00:00
1857,37.7982,2007-10-29 00:00:00
1858,37.2385,2007-10-26 00:00:00
1859,34.3567,2007-10-25 00:00:00
1860,34.9164,2007-10-24 00:00:00
1861,34.3316,2007-10-23 00:00:00
1862,36.9551,2007-10-22 00:00:00
1863,36.9551,2007-10-19 00:00:00
1864,36.6673,2007-10-18 00:00:00
1865,38.8488,2007-10-17 00:00:00
1866,38.9417,2007-10-16 00:00:00
1867,36.9458,2007-10-15 00:00:00
1868,36.5838,2007-10-12 00:00:00
1869,38.0691,2007-10-11 00:00:00
1870,37.1315,2007-10-10 00:00:00
1871,37.9205,2007-10-09 00:00:00
1872,38.6539,2007-10-08 00:00:00
1873,37.1129,2007-09-28 00:00:00
1874,36.0268,2007-09-27 00:00:00
1875,35.2935,2007-09-26 00:00:00
1876,34.7736,2007-09-25 00:00:00
1877,35.377,2007-09-24 00:00:00
1878,33.5669,2007-09-21 00:00:00
1879,33.3905,2007-09-20 00:00:00
1880,33.5854,2007-09-19 00:00:00
1881,32.7685,2007-09-18 00:00:00
1882,33.7897,2007-09-17 00:00:00
1883,33.7711,2007-09-14 00:00:00
1884,34.2352,2007-09-13 00:00:00
1885,32.9728,2007-09-12 00:00:00
1886,33.2884,2007-09-11 00:00:00
1887,34.8572,2007-09-10 00:00:00
1888,34.4395,2007-09-07 00:00:00
1889,34.5323,2007-09-06 00:00:00
1890,34.1517,2007-09-05 00:00:00
1891,34.3466,2007-09-04 00:00:00
1892,35.1635,2007-09-03 00:00:00
1893,35.2749,2007-08-31 00:00:00
1894,34.9964,2007-08-30 00:00:00
1895,34.1981,2007-08-29 00:00:00
1896,35.2656,2007-08-28 00:00:00
1897,36.3889,2007-08-27 00:00:00
1898,36.7602,2007-08-24 00:00:00
1899,35.637,2007-08-23 00:00:00
1900,35.8226,2007-08-22 00:00:00
1901,35.7948,2007-08-21 00:00:00
1902,35.1821,2007-08-20 00:00:00
1903,32.3787,2007-08-17 00:00:00
1904,33.6504,2007-08-16 00:00:00
1905,37.0488,2007-08-15 00:00:00
1906,37.39,2007-08-14 00:00:00
1907,38.1213,2007-08-13 00:00:00
1908,38.0238,2007-08-10 00:00:00
1909,39.0085,2007-08-09 00:00:00
1910,37.8483,2007-08-08 00:00:00
1911,38.1213,2007-08-07 00:00:00
1912,38.1993,2007-08-06 00:00:00
1913,38.131,2007-08-03 00:00:00
1914,36.7563,2007-08-02 00:00:00
1915,34.1336,2007-08-01 00:00:00
1916,35.3231,2007-07-31 00:00:00
1917,33.3439,2007-07-30 00:00:00
1918,33.0027,2007-07-27 00:00:00
1919,34.1141,2007-07-26 00:00:00
1920,34.3189,2007-07-25 00:00:00
1921,32.5249,2007-07-24 00:00:00
1922,32.1252,2007-07-23 00:00:00
1923,29.717,2007-07-20 00:00:00
1924,29.717,2007-07-19 00:00:00
1925,29.483,2007-07-18 00:00:00
1926,28.4203,2007-07-17 00:00:00
1927,25.8854,2007-07-16 00:00:00
1928,27.6404,2007-07-13 00:00:00
1929,28.0303,2007-07-12 00:00:00
1930,27.4161,2007-07-11 00:00:00
1931,27.7378,2007-07-10 00:00:00
1932,27.3966,2007-07-09 00:00:00
1933,26.3339,2007-07-06 00:00:00
1934,24.5692,2007-07-05 00:00:00
1935,25.5442,2007-07-04 00:00:00
1936,26.5484,2007-07-03 00:00:00
1937,26.7141,2007-07-02 00:00:00
1938,26.8311,2007-06-29 00:00:00
1939,29.3855,2007-06-28 00:00:00
1940,31.4135,2007-06-27 00:00:00
1941,34.3189,2007-06-26 00:00:00
1942,34.3189,2007-06-25 00:00:00
1943,34.5139,2007-06-22 00:00:00
1944,33.4512,2007-06-21 00:00:00
1945,30.4093,2007-06-20 00:00:00
1946,26.0827,2007-06-19 00:00:00
1947,26.0827,2007-06-18 00:00:00
1948,26.0827,2007-06-15 00:00:00
1949,26.0827,2007-06-14 00:00:00
1950,26.0827,2007-06-13 00:00:00
1951,26.0827,2007-06-12 00:00:00
1952,26.0827,2007-06-11 00:00:00
1953,26.0827,2007-06-08 00:00:00
1954,26.0827,2007-06-07 00:00:00
1955,26.0827,2007-06-06 00:00:00
1956,26.0827,2007-06-05 00:00:00
1957,26.0827,2007-06-04 00:00:00
1958,26.0827,2007-06-01 00:00:00
1959,26.0827,2007-05-31 00:00:00
1960,24.8372,2007-05-30 00:00:00
1961,26.1463,2007-05-29 00:00:00
1962,26.0008,2007-05-28 00:00:00
1963,26.5827,2007-05-25 00:00:00
1964,25.319,2007-05-24 00:00:00
1965,25.319,2007-05-23 00:00:00
1966,25.319,2007-05-22 00:00:00
1967,25.319,2007-05-21 00:00:00
1968,25.319,2007-05-18 00:00:00
1969,25.319,2007-05-17 00:00:00
1970,25.319,2007-05-16 00:00:00
1971,25.319,2007-05-15 00:00:00
1972,25.319,2007-05-14 00:00:00
1973,25.319,2007-05-11 00:00:00
1974,24.3644,2007-05-10 00:00:00
1975,24.919,2007-05-09 00:00:00
1976,24.7735,2007-05-08 00:00:00
1977,23.5917,2007-04-30 00:00:00
1978,23.5917,2007-04-27 00:00:00
1979,23.5917,2007-04-26 00:00:00
1980,36.9031,2007-04-25 00:00:00
1981,35.1408,2007-04-24 00:00:00
1982,35.4395,2007-04-23 00:00:00
1983,33.7519,2007-04-20 00:00:00
1984,32.6169,2007-04-19 00:00:00
1985,34.3344,2007-04-18 00:00:00
1986,34.2746,2007-04-17 00:00:00
1987,35.4395,2007-04-16 00:00:00
1988,35.0512,2007-04-13 00:00:00
1989,33.3785,2007-04-12 00:00:00
1990,31.7955,2007-04-11 00:00:00
1991,30.302,2007-04-10 00:00:00
1992,29.4508,2007-04-09 00:00:00
1993,29.2268,2007-04-06 00:00:00
1994,29.8092,2007-04-05 00:00:00
1995,29.7047,2007-04-04 00:00:00
1996,28.8982,2007-04-03 00:00:00
1997,28.7937,2007-04-02 00:00:00
1998,28.1963,2007-03-30 00:00:00
1999,28.6144,2007-03-29 00:00:00
2000,28.495,2007-03-28 00:00:00
2001,28.3606,2007-03-27 00:00:00
2002,28.6144,2007-03-26 00:00:00
2003,28.943,2007-03-23 00:00:00
2004,29.7943,2007-03-22 00:00:00
2005,32.6036,2007-03-21 00:00:00
2006,31.0463,2007-03-20 00:00:00
2007,31.0627,2007-03-19 00:00:00
2008,29.5874,2007-03-16 00:00:00
2009,30.112,2007-03-15 00:00:00
2010,29.4891,2007-03-14 00:00:00
2011,30.3743,2007-03-13 00:00:00
2012,30.1612,2007-03-12 00:00:00
2013,31.0791,2007-03-09 00:00:00
2014,30.9808,2007-03-08 00:00:00
2015,30.5054,2007-03-07 00:00:00
2016,30.1448,2007-03-06 00:00:00
2017,28.7023,2007-03-05 00:00:00
2018,29.8169,2007-03-02 00:00:00
2019,29.6694,2007-03-01 00:00:00
2020,31.2266,2007-02-28 00:00:00
2021,31.4725,2007-02-27 00:00:00
2022,33.1281,2007-02-26 00:00:00
2023,34.0952,2007-02-16 00:00:00
2024,33.6199,2007-02-15 00:00:00
2025,33.6854,2007-02-14 00:00:00
2026,32.2265,2007-02-13 00:00:00
2027,31.6528,2007-02-12 00:00:00
2028,30.1448,2007-02-09 00:00:00
2029,31.3086,2007-02-08 00:00:00
2030,30.1612,2007-02-07 00:00:00
2031,28.7187,2007-02-06 00:00:00
2032,27.3581,2007-02-05 00:00:00
2033,28.7515,2007-02-02 00:00:00
2034,30.2595,2007-02-01 00:00:00
2035,31.3578,2007-01-31 00:00:00
2036,33.0134,2007-01-30 00:00:00
2037,31.4397,2007-01-29 00:00:00
2038,29.9481,2007-01-26 00:00:00
2039,28.522,2007-01-25 00:00:00
2040,29.0301,2007-01-24 00:00:00
2041,29.6694,2007-01-23 00:00:00
2042,29.1121,2007-01-22 00:00:00
2043,27.7843,2007-01-19 00:00:00
2044,26.5221,2007-01-18 00:00:00
2045,27.8991,2007-01-17 00:00:00
2046,27.8991,2007-01-16 00:00:00
2047,26.7189,2007-01-15 00:00:00
2048,25.4403,2007-01-12 00:00:00
2049,24.2273,2007-01-11 00:00:00
2050,23.0798,2007-01-10 00:00:00
2051,22.6209,2007-01-09 00:00:00
2052,21.916,2007-01-08 00:00:00
2053,21.4079,2007-01-05 00:00:00
2054,23.129,2007-01-04 00:00:00
