MARK,TRD_DATE,pe_ratio_1,TCAP_1
,2005-03-07 00:00:00,,12141930209.76
,2005-03-04 00:00:00,,12375428867.64
,2005-03-03 00:00:00,,12531094639.56
,2005-03-02 00:00:00,,12414345310.62
,2005-03-01 00:00:00,,12453261753.6
,2005-02-28 00:00:00,,12608927525.52
,2005-02-25 00:00:00,,12920259069.36
,2005-02-24 00:00:00,,12900800847.87
,2005-02-23 00:00:00,,12978633733.83
,2005-02-22 00:00:00,,13114841284.26
,2005-02-21 00:00:00,,13056466619.79
,2005-02-18 00:00:00,,12842426183.4
,2005-02-17 00:00:00,,12764593297.44
,2005-02-16 00:00:00,,12822967961.91
,2005-02-04 00:00:00,,12842426183.4
,2005-02-03 00:00:00,,12278137760.19
,2005-02-02 00:00:00,,12453261753.6
,2005-02-01 00:00:00,,11850056887.41
,2005-01-31 00:00:00,,11791682222.94
,2005-01-28 00:00:00,,12005722659.33
,2005-01-27 00:00:00,,11947347994.86
,2005-01-26 00:00:00,,12258679538.7
,2005-01-25 00:00:00,,12278137760.19
,2005-01-24 00:00:00,,12589469304.03
,2005-01-21 00:00:00,,12472719975.09
,2005-01-20 00:00:00,,11694391115.49
,2005-01-19 00:00:00,,11986264437.84
,2005-01-18 00:00:00,,12103013766.78
,2005-01-17 00:00:00,,12161388431.25
,2005-01-14 00:00:00,,12647843968.5
,2005-01-13 00:00:00,,12784051518.93
,2005-01-12 00:00:00,,12706218632.97
,2005-01-11 00:00:00,,12822967961.91
,2005-01-10 00:00:00,,12822967961.91
,2005-01-07 00:00:00,,12667302189.99
,2005-01-06 00:00:00,,12686760411.48
,2005-01-05 00:00:00,,12570011082.54
,2005-01-04 00:00:00,,12686760411.48
,2004-12-31 00:00:00,,12822967961.91
,2004-12-30 00:00:00,,12803509740.42
,2004-12-29 00:00:00,,12959175512.34
,2004-12-28 00:00:00,,13017550176.81
,2004-12-27 00:00:00,,13134299505.75
,2004-12-24 00:00:00,,13270507056.18
,2004-12-23 00:00:00,,13387256385.12
,2004-12-22 00:00:00,,13562380378.53
,2004-12-21 00:00:00,,13348339942.14
,2004-12-20 00:00:00,,13348339942.14
,2004-12-17 00:00:00,,13445631049.59
,2004-12-16 00:00:00,,13601296821.51
,2004-12-15 00:00:00,,13542922157.04
,2004-12-14 00:00:00,,13367798163.63
,2004-12-13 00:00:00,,13504005714.06
,2004-12-10 00:00:00,,13504005714.06
,2004-12-09 00:00:00,,13795879036.41
,2004-12-08 00:00:00,,13542922157.04
,2004-12-07 00:00:00,,13620755043
,2004-12-06 00:00:00,,13581838600.02
,2004-12-03 00:00:00,,13659671485.98
,2004-12-02 00:00:00,,13620755043
,2004-12-01 00:00:00,,13504005714.06
,2004-11-30 00:00:00,,13718046150.45
,2004-11-29 00:00:00,,13737504371.94
,2004-11-26 00:00:00,,13971003029.82
,2004-11-25 00:00:00,,14009919472.8
,2004-11-24 00:00:00,,13932086586.84
,2004-11-23 00:00:00,,14146127023.23
,2004-11-22 00:00:00,,14360167459.62
,2004-11-19 00:00:00,,14418542124.09
,2004-11-18 00:00:00,,13990461251.31
,2004-11-17 00:00:00,,13756962593.43
,2004-11-16 00:00:00,,14009919472.8
,2004-11-15 00:00:00,,13815337257.9
,2004-11-12 00:00:00,,13640213264.49
,2004-11-11 00:00:00,,13737504371.94
,2004-11-10 00:00:00,,13815337257.9
,2004-11-09 00:00:00,,13348339942.14
,2004-11-08 00:00:00,,13367798163.63
,2004-11-05 00:00:00,,13542922157.04
,2004-11-04 00:00:00,,13523463935.55
,2004-11-03 00:00:00,,13834795479.39
,2004-11-02 00:00:00,,13795879036.41
,2004-11-01 00:00:00,,14068294137.27
,2004-10-29 00:00:00,,13951544808.33
,2004-10-28 00:00:00,,13620755043
,2004-10-27 00:00:00,,13601296821.51
,2004-10-26 00:00:00,,13581838600.02
*2,2004-10-25 00:00:00,,13465089271.08
,2004-10-22 00:00:00,,13309423499.16
,2004-10-21 00:00:00,,13640213264.49
,2004-10-20 00:00:00,,14866081218.36
,2004-10-19 00:00:00,,15177412762.2
,2004-10-18 00:00:00,,15080121654.75
,2004-10-15 00:00:00,,15352536755.61
,2004-10-14 00:00:00,,15313620312.63
,2004-10-13 00:00:00,,15858450514.35
,2004-10-12 00:00:00,,15663868299.45
,2004-10-11 00:00:00,,16033574507.76
,2004-10-08 00:00:00,,15955741621.8
,2004-09-30 00:00:00,,15877908735.84
,2004-09-29 00:00:00,,15780617628.39
,2004-09-28 00:00:00,,15994658064.78
,2004-09-27 00:00:00,,16150323836.7
,2004-09-24 00:00:00,,16714612259.91
,2004-09-23 00:00:00,,17376191790.57
,2004-09-22 00:00:00,,16967569139.28
,2004-09-21 00:00:00,,16889736253.32
,2004-09-20 00:00:00,,17064860246.73
,2004-09-17 00:00:00,,16578404709.48
,2004-09-16 00:00:00,,16247614944.15
,2004-09-15 00:00:00,,16208698501.17
,2004-09-14 00:00:00,,15741701185.41
,2004-09-13 00:00:00,,15391453198.59
,2004-09-10 00:00:00,,15702784742.43
,2004-09-09 00:00:00,,15430369641.57
,2004-09-08 00:00:00,,15741701185.41
,2004-09-07 00:00:00,,15780617628.39
,2004-09-06 00:00:00,,15508202527.53
,2004-09-03 00:00:00,,15527660749.02
,2004-09-02 00:00:00,,15586035413.49
,2004-09-01 00:00:00,,15605493634.98
*4,2004-08-31 00:00:00,,15877908735.84
,2004-08-30 00:00:00,,15683326520.94
,2004-08-27 00:00:00,,15488744306.04
,2004-08-26 00:00:00,,15566577192
,2004-08-25 00:00:00,,15722242963.92
,2004-08-24 00:00:00,,15819534071.37
,2004-08-23 00:00:00,,15741701185.41
,2004-08-20 00:00:00,,15877908735.84
,2004-08-19 00:00:00,,15741701185.41
,2004-08-18 00:00:00,,15819534071.37
,2004-08-17 00:00:00,,15702784742.43
,2004-08-16 00:00:00,,15683326520.94
,2004-08-13 00:00:00,,15624951856.47
,2004-08-12 00:00:00,,15508202527.53
,2004-08-11 00:00:00,,15741701185.41
,2004-08-10 00:00:00,,15838992292.86
,2004-08-09 00:00:00,,15800075849.88
,2004-08-06 00:00:00,,15761159406.9
,2004-08-05 00:00:00,,15741701185.41
,2004-08-04 00:00:00,,15936283400.31
,2004-08-03 00:00:00,,15624951856.47
,2004-08-02 00:00:00,,15683326520.94
,2004-07-30 00:00:00,,15780617628.39
,2004-07-29 00:00:00,,15955741621.8
,2004-07-28 00:00:00,,15761159406.9
,2004-07-27 00:00:00,,15644410077.96
,2004-07-26 00:00:00,,15780617628.39
,2004-07-23 00:00:00,,15838992292.86
,2004-07-22 00:00:00,,16014116286.27
,2004-07-21 00:00:00,,16325447830.11
,2004-07-20 00:00:00,,16461655380.54
,2004-07-19 00:00:00,,16714612259.91
,2004-07-16 00:00:00,,16714612259.91
,2004-07-15 00:00:00,,16344906051.6
,2004-07-14 00:00:00,,16111407393.72
,2004-07-13 00:00:00,,16247614944.15
,2004-07-12 00:00:00,,16150323836.7
,2004-07-09 00:00:00,,16442197159.05
,2004-07-08 00:00:00,,16558946487.99
,2004-07-07 00:00:00,,16656237595.44
,2004-07-06 00:00:00,,16889736253.32
,2004-07-05 00:00:00,,16811903367.36
,2004-07-02 00:00:00,,16909194474.81
,2004-07-01 00:00:00,,17045402025.24
,2004-06-30 00:00:00,,16734070481.4
,2004-06-29 00:00:00,,16734070481.4
,2004-06-28 00:00:00,,16364364273.09
,2004-06-25 00:00:00,,17259442461.63
,2004-06-24 00:00:00,,17356733569.08
,2004-06-23 00:00:00,,17609690448.45
,2004-06-22 00:00:00,,17726439777.39
,2004-06-21 00:00:00,,17668065112.92
,2004-06-18 00:00:00,,17706981555.9
,2004-06-17 00:00:00,,17512399341
,2004-06-16 00:00:00,,17921021992.29
,2004-06-15 00:00:00,,18096145985.7
,2004-06-14 00:00:00,,17298358904.61
,2004-06-11 00:00:00,,17668065112.92
,2004-06-10 00:00:00,,17668065112.92
,2004-06-09 00:00:00,,17706981555.9
,2004-06-08 00:00:00,,17901563770.8
,2004-06-07 00:00:00,,18310186422.09
,2004-06-04 00:00:00,,18738267294.87
,2004-06-03 00:00:00,,18893933066.79
,2004-06-02 00:00:00,,19341472161.06
,2004-06-01 00:00:00,,18777183737.85
,2004-05-31 00:00:00,,18718809073.38
,2004-05-28 00:00:00,,17998854878.25
,2004-05-27 00:00:00,,17901563770.8
,2004-05-26 00:00:00,,17239984240.14
,2004-05-25 00:00:00,,17551315783.98
,2004-05-24 00:00:00,,17745897998.88
,2004-05-21 00:00:00,,17862647327.82
,2004-05-20 00:00:00,,17765356220.37
,2004-05-19 00:00:00,,17940480213.78
,2004-05-18 00:00:00,,17998854878.25
,2004-05-17 00:00:00,,17590232226.96
,2004-05-14 00:00:00,,17745897998.88
,2004-05-13 00:00:00,,18135062428.68
,2004-05-12 00:00:00,,18173978871.66
,2004-05-11 00:00:00,,17823730884.84
,2004-05-10 00:00:00,,17648606891.43
,2004-04-30 00:00:00,,18154520650.17
,2004-04-29 00:00:00,,17979396656.76
,2004-04-28 00:00:00,,17979396656.76
,2004-04-27 00:00:00,,17862647327.82
,2004-04-26 00:00:00,,18212895314.64
,2004-04-23 00:00:00,,18251811757.62
,2004-04-22 00:00:00,,18679892630.4
,2004-04-21 00:00:00,,18524226858.48
,2004-04-20 00:00:00,,18251811757.62
,2004-04-19 00:00:00,,18193437093.15
,2004-04-16 00:00:00,,18971765952.75
****,2004-04-15 00:00:00,,19049598838.71
,2004-04-14 00:00:00,,18718809073.38
,2004-04-13 00:00:00,,19263639275.1
,2004-04-12 00:00:00,,20003051691.72
,2004-04-09 00:00:00,,19925218805.76
,2004-04-08 00:00:00,,20217092128.11
,2004-04-07 00:00:00,,20450590785.99
,2004-04-06 00:00:00,,20723005886.85
,2004-04-05 00:00:00,,20606256557.91
,2004-04-02 00:00:00,,20878671658.77
,2004-04-01 00:00:00,,20800838772.81
*******,2004-03-31 00:00:00,,20742464108.34
,2004-03-30 00:00:00,,20664631222.38
,2004-03-29 00:00:00,,20508965450.46
,2004-03-26 00:00:00,,21112170316.65
,2004-03-25 00:00:00,,21170544981.12
,2004-03-24 00:00:00,,21190003202.61
,2004-03-23 00:00:00,,21559709410.92
,2004-03-22 00:00:00,,22007248505.19
,2004-03-19 00:00:00,,21734833404.33
,2004-03-18 00:00:00,,21404043639
,2004-03-17 00:00:00,,21851582733.27
,2004-03-16 00:00:00,,21209461424.1
,2004-03-15 00:00:00,,21345668974.53
,2004-03-12 00:00:00,,20742464108.34
,2004-03-11 00:00:00,,20995420987.71
,2004-03-10 00:00:00,,20781380551.32
,2004-03-09 00:00:00,,20294925014.07
,2004-03-08 00:00:00,,20256008571.09
,2004-03-05 00:00:00,,20761922329.83
,2004-03-04 00:00:00,,21520792967.94
,2004-03-03 00:00:00,,20645173000.89
,2004-03-02 00:00:00,,20333841457.05
,2004-03-01 00:00:00,,20178175685.13
,2004-02-27 00:00:00,,20158717463.64
,2004-02-26 00:00:00,,20119801020.66
,2004-02-25 00:00:00,,20041968134.7
,2004-02-24 00:00:00,,20645173000.89
,2004-02-23 00:00:00,,21228919645.59
,2004-02-20 00:00:00,,21637542296.88
,2004-02-19 00:00:00,,20606256557.91
,2004-02-18 00:00:00,,20489507228.97
,2004-02-17 00:00:00,,20567340114.93
,2004-02-16 00:00:00,,20625714779.4
,2004-02-13 00:00:00,,19944677027.25
,2004-02-12 00:00:00,,20450590785.99
,2004-02-11 00:00:00,,20664631222.38
,2004-02-10 00:00:00,,20898129880.26
,2004-02-09 00:00:00,,20606256557.91
,2004-02-06 00:00:00,,20450590785.99
,2004-02-05 00:00:00,,19574970818.94
,2004-02-04 00:00:00,,19477679711.49
,2004-02-03 00:00:00,,19127431724.67
,2004-02-02 00:00:00,,18816100180.83
,2004-01-30 00:00:00,,18057229542.72
,2004-01-29 00:00:00,,18543685079.97
,2004-01-16 00:00:00,,18057229542.72
,2004-01-15 00:00:00,,17706981555.9
,2004-01-14 00:00:00,,17570774005.47
,2004-01-13 00:00:00,,17862647327.82
,2004-01-12 00:00:00,,17882105549.31
,2004-01-09 00:00:00,,17570774005.47
,2004-01-08 00:00:00,,18310186422.09
,2004-01-07 00:00:00,,18271269979.11
,2004-01-06 00:00:00,,18154520650.17
,2004-01-05 00:00:00,,17356733569.08
,2004-01-02 00:00:00,,16811903367.36
,2003-12-31 00:00:00,,16558946487.99
,2003-12-30 00:00:00,,16928652696.3
,2003-12-29 00:00:00,,16734070481.4
,2003-12-26 00:00:00,,17045402025.24
,2003-12-25 00:00:00,,17084318468.22
,2003-12-24 00:00:00,,17376191790.57
,2003-12-23 00:00:00,,17084318468.22
,2003-12-22 00:00:00,,16967569139.28
,2003-12-19 00:00:00,,16403280716.07
,2003-12-18 00:00:00,,16772986924.38
,2003-12-17 00:00:00,,16948110917.79
,2003-12-16 00:00:00,,17103776689.71
,2003-12-15 00:00:00,,17337275347.59
,2003-12-12 00:00:00,,17590232226.96
,2003-12-11 00:00:00,,17123234911.2
,2003-12-10 00:00:00,,16772986924.38
,2003-12-09 00:00:00,,16383822494.58
,2003-12-08 00:00:00,,16500571823.52
,2003-12-05 00:00:00,,16734070481.4
,2003-12-04 00:00:00,,16831361588.85
,2003-12-03 00:00:00,,16558946487.99
,2003-12-02 00:00:00,,16597862930.97
,2003-12-01 00:00:00,,16734070481.4
,2003-11-28 00:00:00,,16305989608.62
,2003-11-27 00:00:00,,16189240279.68
,2003-11-26 00:00:00,,16734070481.4
,2003-11-25 00:00:00,,16909194474.81
,2003-11-24 00:00:00,,16267073165.64
,2003-11-21 00:00:00,,15722242963.92
,2003-11-20 00:00:00,,16091949172.23
,2003-11-19 00:00:00,,15333078534.12
,2003-11-18 00:00:00,,14904997661.34
,2003-11-17 00:00:00,,15002288768.79
,2003-11-14 00:00:00,,15235787426.67
,2003-11-13 00:00:00,,15138496319.22
,2003-11-12 00:00:00,,15216329205.18
,2003-11-11 00:00:00,,15586035413.49
,2003-11-10 00:00:00,,15566577192
,2003-11-07 00:00:00,,15352536755.61
,2003-11-06 00:00:00,,15644410077.96
,2003-11-05 00:00:00,,15936283400.31
,2003-11-04 00:00:00,,16325447830.11
,2003-11-03 00:00:00,,15897366957.33
,2003-10-31 00:00:00,,15838992292.86
,2003-10-30 00:00:00,,15975199843.29
******,2003-10-29 00:00:00,,16753528702.89
,2003-10-28 00:00:00,,17103776689.71
,2003-10-27 00:00:00,,16928652696.3
,2003-10-24 00:00:00,,17278900683.12
,2003-10-23 00:00:00,,17395650012.06
,2003-10-22 00:00:00,,17551315783.98
,2003-10-21 00:00:00,,17220526018.65
,2003-10-20 00:00:00,,17434566455.04
,2003-10-17 00:00:00,,17512399341
,2003-10-16 00:00:00,,17590232226.96
,2003-10-15 00:00:00,,17590232226.96
,2003-10-14 00:00:00,,17804272663.35
,2003-10-13 00:00:00,,18173978871.66
,2003-10-10 00:00:00,,18290728200.6
,2003-10-09 00:00:00,,17843189106.33
,2003-10-08 00:00:00,,17901563770.8
,2003-09-30 00:00:00,,17843189106.33
,2003-09-29 00:00:00,,17648606891.43
,2003-09-26 00:00:00,,18173978871.66
,2003-09-25 00:00:00,,18193437093.15
,2003-09-24 00:00:00,,18485310415.5
,2003-09-23 00:00:00,,18563143301.46
,2003-09-22 00:00:00,,18271269979.11
,2003-09-19 00:00:00,,18446393972.52
,2003-09-18 00:00:00,,18465852194.01
,2003-09-17 00:00:00,,18310186422.09
,2003-09-16 00:00:00,,18874474845.3
,2003-09-15 00:00:00,,18699350851.89
,2003-09-12 00:00:00,,19399846825.53
,2003-09-11 00:00:00,,19847385919.8
,2003-09-10 00:00:00,,19691720147.88
,2003-09-09 00:00:00,,19555512597.45
,2003-09-08 00:00:00,,19691720147.88
,2003-09-05 00:00:00,,19866844141.29
,2003-09-04 00:00:00,,20178175685.13
,2003-09-03 00:00:00,,20158717463.64
,2003-09-02 00:00:00,,20119801020.66
,2003-09-01 00:00:00,,20275466792.58
,2003-08-29 00:00:00,,20100342799.17
,2003-08-28 00:00:00,,19847385919.8
,2003-08-27 00:00:00,,20372757900.03
,2003-08-26 00:00:00,,20470049007.48
,2003-08-25 00:00:00,,20470049007.48
,2003-08-22 00:00:00,,20917588101.75
,2003-08-21 00:00:00,,21112170316.65
**,2003-08-20 00:00:00,,20878671658.77
,2003-08-19 00:00:00,,21131628538.14
,2003-08-18 00:00:00,,21170544981.12
,2003-08-15 00:00:00,,20995420987.71
,2003-08-14 00:00:00,,20606256557.91
,2003-08-13 00:00:00,,20664631222.38
,2003-08-12 00:00:00,,20937046323.24
,2003-08-11 00:00:00,,20898129880.26
,2003-08-08 00:00:00,,20839755215.79
,2003-08-07 00:00:00,,21306752531.55
,2003-08-06 00:00:00,,20975962766.22
,2003-08-05 00:00:00,,21034337430.69
,2003-08-04 00:00:00,,21170544981.12
,2003-08-01 00:00:00,,21014879209.2
,2003-07-31 00:00:00,,20645173000.89
,2003-07-30 00:00:00,,20684089443.87
,2003-07-29 00:00:00,,20353299678.54
,2003-07-28 00:00:00,,20217092128.11
,2003-07-25 00:00:00,,20431132564.5
,2003-07-24 00:00:00,,20586798336.42
,2003-07-23 00:00:00,,20917588101.75
,2003-07-22 00:00:00,,20547881893.44
,2003-07-21 00:00:00,,20742464108.34
,2003-07-18 00:00:00,,21228919645.59
,2003-07-17 00:00:00,,22007248505.19
,2003-07-16 00:00:00,,21871040954.76
,2003-07-15 00:00:00,,21773749847.31
,2003-07-14 00:00:00,,21676458739.86
,2003-07-11 00:00:00,,22007248505.19
,2003-07-10 00:00:00,,22162914277.11
,2003-07-09 00:00:00,,21715375182.84
,2003-07-08 00:00:00,,21987790283.7
,2003-07-07 00:00:00,,21715375182.84
,2003-07-04 00:00:00,,21793208068.8
,2003-07-03 00:00:00,,22007248505.19
,2003-07-02 00:00:00,,21987790283.7
,2003-07-01 00:00:00,,21559709410.92
,2003-06-30 00:00:00,,21579167632.41
,2003-06-27 00:00:00,,21618084075.39
,2003-06-26 00:00:00,,22123997834.13
,2003-06-25 00:00:00,,22065623169.66
,2003-06-24 00:00:00,,22376954713.5
,2003-06-23 00:00:00,,22201830720.09
,2003-06-20 00:00:00,,22299121827.54
,2003-06-19 00:00:00,,22590995149.89
,2003-06-18 00:00:00,,23077450687.14
,2003-06-17 00:00:00,,23057992465.65
,2003-06-16 00:00:00,,23330407566.51
,2003-06-13 00:00:00,,23622280888.86
,2003-06-12 00:00:00,,23310949345.02
,2003-06-11 00:00:00,,23583364445.88
,2003-06-10 00:00:00,,23194200016.08
,2003-06-09 00:00:00,,23096908908.63
,2003-06-06 00:00:00,,23427698673.96
,2003-06-05 00:00:00,,23933612432.7
,2003-06-04 00:00:00,,24283860419.52
,2003-06-03 00:00:00,,23894695989.72
,2003-06-02 00:00:00,,24186569312.07
,2003-05-30 00:00:00,,24420067969.95
,2003-05-29 00:00:00,,24595191963.36
,2003-05-28 00:00:00,,24536817298.89
,2003-05-27 00:00:00,,24750857735.28
,2003-05-26 00:00:00,,24770315956.77
,2003-05-23 00:00:00,,24497900855.91
,2003-05-22 00:00:00,,24381151526.97
,2003-05-21 00:00:00,,24108736426.11
,2003-05-20 00:00:00,,24381151526.97
,2003-05-19 00:00:00,,24906523507.2
,2003-05-16 00:00:00,,24517359077.4
,2003-05-15 00:00:00,,23836321325.25
,2003-05-14 00:00:00,,23486073338.43
,2003-05-13 00:00:00,,23272032902.04
,2003-05-12 00:00:00,,24497900855.91
,2003-04-30 00:00:00,,24186569312.07
,2003-04-29 00:00:00,,24011445318.66
,2003-04-28 00:00:00,,24731399513.79
,2003-04-25 00:00:00,,23135825351.61
****,2003-04-24 00:00:00,,23272032902.04
,2003-04-23 00:00:00,,24478442634.42
,2003-04-22 00:00:00,,25101105722.1
,2003-04-21 00:00:00,,24653566627.83
,2003-04-18 00:00:00,,25081647500.61
,2003-04-17 00:00:00,,26190766125.54
,2003-04-16 00:00:00,,26793970991.73
,2003-04-15 00:00:00,,24361693305.48
,2003-04-14 00:00:00,,24400609748.46
,2003-04-11 00:00:00,,24011445318.66
,2003-04-10 00:00:00,,23875237768.23
,2003-04-09 00:00:00,,24108736426.11
,2003-04-08 00:00:00,,23369324009.49
,2003-04-07 00:00:00,,23427698673.96
,2003-04-04 00:00:00,,23583364445.88
,2003-04-03 00:00:00,,23038534244.16
,2003-04-02 00:00:00,,23349865788
,2003-04-01 00:00:00,,22960701358.2
,2003-03-31 00:00:00,,22941243136.71
,2003-03-28 00:00:00,,22552078706.91
,2003-03-27 00:00:00,,22590995149.89
,2003-03-26 00:00:00,,21501334746.45
,2003-03-25 00:00:00,,21365127196.02
,2003-03-24 00:00:00,,21832124511.78
,2003-03-21 00:00:00,,21812666290.29
,2003-03-20 00:00:00,,21287294310.06
,2003-03-19 00:00:00,,21404043639
,2003-03-18 00:00:00,,21014879209.2
,2003-03-17 00:00:00,,21151086759.63
,2003-03-14 00:00:00,,21170544981.12
,2003-03-13 00:00:00,,21014879209.2
,2003-03-12 00:00:00,,21112170316.65
,2003-03-11 00:00:00,,21053795652.18
,2003-03-10 00:00:00,,20995420987.71
,2003-03-07 00:00:00,,21501334746.45
,2003-03-06 00:00:00,,21559709410.92
,2003-03-05 00:00:00,,22007248505.19
,2003-03-04 00:00:00,,22201830720.09
,2003-03-03 00:00:00,,22065623169.66
,2003-02-28 00:00:00,,21929415619.23
,2003-02-27 00:00:00,,21540251189.43
,2003-02-26 00:00:00,,21540251189.43
,2003-02-25 00:00:00,,21540251189.43
,2003-02-24 00:00:00,,21112170316.65
,2003-02-21 00:00:00,,21248377867.08
,2003-02-20 00:00:00,,21929415619.23
,2003-02-19 00:00:00,,22007248505.19
,2003-02-18 00:00:00,,21754291625.82
,2003-02-17 00:00:00,,21812666290.29
,2003-02-14 00:00:00,,22046164948.17
,2003-02-13 00:00:00,,21871040954.76
,2003-02-12 00:00:00,,22221288941.58
,2003-02-11 00:00:00,,22143456055.62
,2003-02-10 00:00:00,,22007248505.19
,2003-01-29 00:00:00,,22629911592.87
,2003-01-28 00:00:00,,22552078706.91
,2003-01-27 00:00:00,,22513162263.93
,2003-01-24 00:00:00,,22123997834.13
,2003-01-23 00:00:00,,21734833404.33
,2003-01-22 00:00:00,,21773749847.31
,2003-01-21 00:00:00,,21812666290.29
,2003-01-20 00:00:00,,22474245820.95
,2003-01-17 00:00:00,,22162914277.11
,2003-01-16 00:00:00,,22123997834.13
,2003-01-15 00:00:00,,21793208068.8
,2003-01-14 00:00:00,,22260205384.56
,2003-01-13 00:00:00,,20236550349.6
,2003-01-10 00:00:00,,20489507228.97
,2003-01-09 00:00:00,,20800838772.81
,2003-01-08 00:00:00,,20489507228.97
,2003-01-07 00:00:00,,19536054375.96
,2003-01-06 00:00:00,,19574970818.94
,2003-01-03 00:00:00,,19497137932.98
,2003-01-02 00:00:00,,19516596154.47
,2002-12-31 00:00:00,,20411674343.01
,2002-12-30 00:00:00,,20470049007.48
,2002-12-27 00:00:00,,20470049007.48
,2002-12-26 00:00:00,,20684089443.87
,2002-12-25 00:00:00,,21618084075.39
,2002-12-24 00:00:00,,21773749847.31
,2002-12-23 00:00:00,,22007248505.19
,2002-12-20 00:00:00,,22026706726.68
,2002-12-19 00:00:00,,21715375182.84
,2002-12-18 00:00:00,,21734833404.33
,2002-12-17 00:00:00,,21812666290.29
,2002-12-16 00:00:00,,21657000518.37
,2002-12-13 00:00:00,,21618084075.39
,2002-12-12 00:00:00,,21520792967.94
,2002-12-11 00:00:00,,21715375182.84
,2002-12-10 00:00:00,,22240747163.07
,2002-12-09 00:00:00,,22513162263.93
,2002-12-06 00:00:00,,22649369814.36
,2002-12-05 00:00:00,,22649369814.36
,2002-12-04 00:00:00,,22941243136.71
,2002-12-03 00:00:00,,22882868472.24
,2002-12-02 00:00:00,,22610453371.38
,2002-11-29 00:00:00,,23544448002.9
,2002-11-28 00:00:00,,23330407566.51
,2002-11-27 00:00:00,,22766119143.3
,2002-11-26 00:00:00,,22571536928.4
,2002-11-25 00:00:00,,23019076022.67
,2002-11-22 00:00:00,,22960701358.2
,2002-11-21 00:00:00,,22980159579.69
,2002-11-20 00:00:00,,23641739110.35
,2002-11-19 00:00:00,,23914154211.21
,2002-11-18 00:00:00,,23777946660.78
,2002-11-15 00:00:00,,24673024849.32
,2002-11-14 00:00:00,,24711941292.3
,2002-11-13 00:00:00,,25295687937
,2002-11-12 00:00:00,,25178938608.06
,2002-11-11 00:00:00,,25295687937
,2002-11-08 00:00:00,,25840518138.72
,2002-11-07 00:00:00,,26657763441.3
,2002-11-06 00:00:00,,26288057232.99
,2002-11-05 00:00:00,,26424264783.42
,2002-11-04 00:00:00,,25996183910.64
,2002-11-01 00:00:00,,25120563943.59
,2002-10-31 00:00:00,,25198396829.55
,2002-10-30 00:00:00,,25334604379.98
,2002-10-29 00:00:00,,25315146158.49
,2002-10-28 00:00:00,,25042731057.63
***,2002-10-25 00:00:00,,25373520822.96
,2002-10-24 00:00:00,63.9322,25723768809.78
,2002-10-23 00:00:00,64.8510,26093475018.09
,2002-10-22 00:00:00,65.4797,26346431897.46
,2002-10-21 00:00:00,65.1412,26210224347.03
,2002-10-18 00:00:00,64.3190,25879434581.7
,2002-10-17 00:00:00,61.8527,24887065285.71
,2002-10-16 00:00:00,62.6748,25217855051.04
,2002-10-15 00:00:00,62.6748,25217855051.04
,2002-10-14 00:00:00,62.3846,25101105722.1
,2002-10-11 00:00:00,62.3846,25101105722.1
,2002-10-10 00:00:00,63.3035,25470811930.41
,2002-10-09 00:00:00,64.3190,25879434581.7
,2002-10-08 00:00:00,65.0928,26190766125.54
,2002-09-27 00:00:00,66.5920,26793970991.73
,2002-09-26 00:00:00,69.0583,27786340287.72
,2002-09-25 00:00:00,68.8649,27708507401.76
,2002-09-24 00:00:00,67.8977,27319342971.96
,2002-09-23 00:00:00,68.7682,27669590958.78
,2002-09-20 00:00:00,68.6715,27630674515.8
,2002-09-19 00:00:00,69.5419,27980922502.62
,2002-09-18 00:00:00,67.7042,27241510086
,2002-09-17 00:00:00,68.9616,27747423844.74
,2002-09-16 00:00:00,68.7198,27650132737.29
,2002-09-13 00:00:00,72.7337,29265165120.96
,2002-09-12 00:00:00,72.4435,29148415792.02
,2002-09-11 00:00:00,72.2017,29051124684.57
,2002-09-10 00:00:00,72.1050,29012208241.59
,2002-09-09 00:00:00,71.9599,28953833577.12
,2002-09-06 00:00:00,72.7821,29284623342.45
,2002-09-05 00:00:00,73.5558,29595954886.29
,2002-09-04 00:00:00,75.3935,30335367302.91
,2002-09-03 00:00:00,75.3452,30315909081.42
,2002-09-02 00:00:00,75.3452,30315909081.42
,2002-08-30 00:00:00,74.4747,29965661094.6
,2002-08-29 00:00:00,74.5230,29985119316.09
,2002-08-28 00:00:00,74.9583,30160243309.5
,2002-08-27 00:00:00,73.8460,29712704215.23
,2002-08-26 00:00:00,73.9911,29771078879.7
,2002-08-23 00:00:00,75.1034,30218617973.97
,2002-08-22 00:00:00,74.9099,30140785088.01
,2002-08-21 00:00:00,74.9583,30160243309.5
,2002-08-20 00:00:00,75.8288,30510491296.32
,2002-08-19 00:00:00,72.6853,29245706899.47
,2002-08-16 00:00:00,71.3796,28720334919.24
,2002-08-15 00:00:00,71.7665,28876000691.16
,2002-08-14 00:00:00,71.8149,28895458912.65
,2002-08-13 00:00:00,70.9444,28545210925.83
,2002-08-12 00:00:00,70.8960,28525752704.34
,2002-08-09 00:00:00,71.8149,28895458912.65
,2002-08-08 00:00:00,72.1534,29031666463.08
,2002-08-07 00:00:00,72.4435,29148415792.02
,2002-08-06 00:00:00,72.4919,29167874013.51
,2002-08-05 00:00:00,71.8149,28895458912.65
,2002-08-02 00:00:00,73.4107,29537580221.82
,2002-08-01 00:00:00,73.4107,29537580221.82
