,ev_2,TRD_DATE
1440,157735236536.27,13/7/09 0:00
1441,160168842693.555,10/7/09 0:00
1442,160011508015.229,9/7/09 0:00
1443,161880437335.973,8/7/09 0:00
1444,159182911758.583,7/7/09 0:00
1445,163212657896.66,6/7/09 0:00
1446,160965772240.704,3/7/09 0:00
1447,151517988708.444,2/7/09 0:00
1448,149856272171.071,1/7/09 0:00
1449,132412690576.716,30/6/09 0:00
1450,146962274879.733,29/6/09 0:00
1451,143449363024.218,26/6/09 0:00
1452,141875275375.812,25/6/09 0:00
1453,141272532679.196,24/6/09 0:00
1454,140717695654.421,23/6/09 0:00
1455,141637952742.135,22/6/09 0:00
1456,140896214521.917,19/6/09 0:00
1457,136181467878.183,18/6/09 0:00
1458,136018635114.465,17/6/09 0:00
1459,125301747071.895,16/6/09 0:00
1460,128448886183.797,15/6/09 0:00
1461,126760918661.228,12/6/09 0:00
1462,126549741832.337,11/6/09 0:00
1463,129963092347.753,10/6/09 0:00
1464,131392164077.237,9/6/09 0:00
1465,129030576186.791,8/6/09 0:00
1466,124158841211.179,5/6/09 0:00
1467,125849502019.126,4/6/09 0:00
1468,126335431721.146,3/6/09 0:00
1469,119999064947.937,2/6/09 0:00
1470,119536924393.924,1/6/09 0:00
1471,114426833742.797,27/5/09 0:00
1472,113463210995.284,26/5/09 0:00
1473,116067843131.2,25/5/09 0:00
1474,112766033969.937,22/5/09 0:00
1475,113677375659.578,21/5/09 0:00
1476,117388804738.506,20/5/09 0:00
1477,118507113571.425,19/5/09 0:00
1478,117206802794.528,18/5/09 0:00
1479,119838316051.917,15/5/09 0:00
1480,120012008519.685,14/5/09 0:00
1481,119537210990.105,13/5/09 0:00
1482,120517996792.966,12/5/09 0:00
1483,113895150678.428,11/5/09 0:00
1484,114386540845.291,8/5/09 0:00
1485,106966428571.031,7/5/09 0:00
1486,107469407440.434,6/5/09 0:00
1487,106118107693.73,5/5/09 0:00
1488,103902355997.838,4/5/09 0:00
1489,100402757024.088,30/4/09 0:00
1490,98453984136.5152,29/4/09 0:00
1491,94859266544.0323,28/4/09 0:00
1492,95270916239.7806,27/4/09 0:00
1493,99383413350.0693,24/4/09 0:00
1494,100717808558.465,23/4/09 0:00
1495,100354825108.007,22/4/09 0:00
1496,103147157162.552,21/4/09 0:00
1497,104714030436.073,20/4/09 0:00
1498,103529949102.18,17/4/09 0:00
1499,103969905315.1,16/4/09 0:00
1500,105366265426.594,15/4/09 0:00
1501,106838097920.334,14/4/09 0:00
1502,104140220175.431,13/4/09 0:00
1503,102475659373.352,10/4/09 0:00
1504,102476687668.528,9/4/09 0:00
1505,100286482125.673,8/4/09 0:00
1506,104595157130.782,7/4/09 0:00
1507,105749992812.719,3/4/09 0:00
1508,105396806309.686,2/4/09 0:00
1509,103682117047.864,1/4/09 0:00
1510,92448807586.828,31/3/09 0:00
1511,100979726375.795,30/3/09 0:00
1512,102215288216.26,27/3/09 0:00
1513,102778044688.63,26/3/09 0:00
1514,100807215796.413,25/3/09 0:00
1515,102678086248.007,24/3/09 0:00
1516,102543114744.717,23/3/09 0:00
1517,99462978659.4992,20/3/09 0:00
1518,101183225436.288,19/3/09 0:00
1519,100589359474.848,18/3/09 0:00
1520,101657590345.52,17/3/09 0:00
1521,96496367667.0474,16/3/09 0:00
1522,94531038175.1769,13/3/09 0:00
1523,95749731237.7107,12/3/09 0:00
1524,94387011631.9546,11/3/09 0:00
1525,95429531434.94,10/3/09 0:00
1526,95043523097.701,9/3/09 0:00
1527,97381085709.3988,6/3/09 0:00
1528,95324730782.5591,5/3/09 0:00
1529,95003805653.5578,4/3/09 0:00
1530,89928355419.5399,3/3/09 0:00
1531,89935886698.6929,2/3/09 0:00
1532,87443833673.3741,27/2/09 0:00
1533,87888199717.7461,26/2/09 0:00
1534,91868139544.1414,25/2/09 0:00
1535,94500945402.755,24/2/09 0:00
1536,97308150645.9907,23/2/09 0:00
1537,93627986734.0372,20/2/09 0:00
1538,93422790306.5868,19/2/09 0:00
1539,91782666380.3459,18/2/09 0:00
1540,96768586027.1817,17/2/09 0:00
1541,101522253524.653,16/2/09 0:00
1542,102152881696.112,13/2/09 0:00
1543,97816502166.8557,12/2/09 0:00
1544,96724419591.5582,11/2/09 0:00
1545,97916461393.2466,10/2/09 0:00
1546,95141189570.9435,9/2/09 0:00
1547,94218639457.4733,6/2/09 0:00
1548,88263588185.481,5/2/09 0:00
1549,88309167171.9128,4/2/09 0:00
1550,86587078928.2807,3/2/09 0:00
1551,85893061500.3715,2/2/09 0:00
1552,86143161812.9109,23/1/09 0:00
1553,87210582671.0139,22/1/09 0:00
1554,86748735079.4624,21/1/09 0:00
1555,84925149897.3095,20/1/09 0:00
1556,86051456561.9926,19/1/09 0:00
1557,85085829565.7663,16/1/09 0:00
1558,84387424917.2281,15/1/09 0:00
1559,84915372161.0572,14/1/09 0:00
1560,81493798699.9123,13/1/09 0:00
1561,84277609843.0246,12/1/09 0:00
1562,85258970024.8456,9/1/09 0:00
1563,85210964416.3876,8/1/09 0:00
1564,85218083072.1314,7/1/09 0:00
1565,85454520468.1706,6/1/09 0:00
1566,83333744574.0259,5/1/09 0:00
1567,73568813026.2464,31/12/08 0:00
1568,80863348320.0494,30/12/08 0:00
1569,81754207734.133,29/12/08 0:00
1570,81118962240.8662,26/12/08 0:00
1571,82776981909.231,25/12/08 0:00
1572,83469318038.2843,24/12/08 0:00
1573,85698645607.0355,23/12/08 0:00
1574,89507587052.8366,22/12/08 0:00
1575,93345937734.2595,19/12/08 0:00
1576,94120990078.6519,18/12/08 0:00
1577,91677558574.11,17/12/08 0:00
1578,91569666477.9606,16/12/08 0:00
1579,87613281448.8636,15/12/08 0:00
1580,88911160343.9127,12/12/08 0:00
1581,93258133956.2148,11/12/08 0:00
1582,94195201178.0517,10/12/08 0:00
1583,92460478313.0952,9/12/08 0:00
1584,95337131085.2301,8/12/08 0:00
1585,91585360744.079,5/12/08 0:00
1586,87358556967.131,4/12/08 0:00
1587,86951168256.2868,3/12/08 0:00
1588,84042926565.5241,2/12/08 0:00
1589,84959173568.2484,1/12/08 0:00
1590,83192790777.0689,28/11/08 0:00
1591,85187921890.4784,27/11/08 0:00
1592,82792703484.7507,26/11/08 0:00
1593,80299089863.8713,25/11/08 0:00
1594,78761717087.0877,24/11/08 0:00
1595,83812381982.0692,21/11/08 0:00
1596,80911733116.7865,20/11/08 0:00
1597,79652011342.9278,19/11/08 0:00
1598,75938260309.223,18/11/08 0:00
1599,83090502491.9363,17/11/08 0:00
1600,83971967607.5766,14/11/08 0:00
1601,81335797307.1082,13/11/08 0:00
1602,79065681936.4906,12/11/08 0:00
1603,77770439270.5749,11/11/08 0:00
1604,76332779566.9297,10/11/08 0:00
1605,71860179855.8769,7/11/08 0:00
1606,70734898070.691,6/11/08 0:00
1607,72870678392.4933,5/11/08 0:00
1608,69551625690.9909,4/11/08 0:00
1609,73688632201.3768,3/11/08 0:00
1610,73217946008.3572,31/10/08 0:00
1611,74108770191.251,30/10/08 0:00
1612,73043775153.3787,29/10/08 0:00
1613,72157324784.9793,28/10/08 0:00
1614,74666580470.4381,27/10/08 0:00
1615,81536521711.1117,24/10/08 0:00
1616,85463309465.955,23/10/08 0:00
1617,82085338340.5656,22/10/08 0:00
1618,85975141128.7282,21/10/08 0:00
1619,87573787927.8018,20/10/08 0:00
1620,83486520650.3407,17/10/08 0:00
1621,84057674700.9374,16/10/08 0:00
1622,83406528766.1514,15/10/08 0:00
1623,81483709956.446,14/10/08 0:00
1624,80277207846.0559,13/10/08 0:00
1625,75398183286.5169,10/10/08 0:00
1626,79287678647.7078,9/10/08 0:00
1627,81379805591.0432,8/10/08 0:00
1628,82615944183.7989,7/10/08 0:00
1629,79534776131.146,6/10/08 0:00
1630,82091189651.8461,26/9/08 0:00
1631,76055972392.355,25/9/08 0:00
1632,71235489121.0636,24/9/08 0:00
1633,71538271552.893,23/9/08 0:00
1634,76540160820.7278,22/9/08 0:00
1635,73849536370.1863,19/9/08 0:00
1636,68234508111.2249,18/9/08 0:00
1637,68179485643.8097,17/9/08 0:00
1638,72691938239.4189,16/9/08 0:00
1639,73562337491.636,12/9/08 0:00
1640,73155741714.9669,11/9/08 0:00
1641,77273906244.4796,10/9/08 0:00
1642,77605664249.2342,9/9/08 0:00
1643,78392505698.5849,8/9/08 0:00
1644,82071568992.8116,5/9/08 0:00
1645,84706883000.6904,4/9/08 0:00
1646,84841012659.8728,3/9/08 0:00
1647,86295855143.1983,2/9/08 0:00
1648,87272836523.3109,1/9/08 0:00
1649,89098513527.0056,29/8/08 0:00
1650,85570492063.4229,28/8/08 0:00
1651,85913309084.2154,27/8/08 0:00
1652,86869644332.4971,26/8/08 0:00
1653,86272659569.2949,25/8/08 0:00
1654,86526421776.2327,22/8/08 0:00
1655,88800986972.1818,21/8/08 0:00
1656,92899297245.6632,20/8/08 0:00
1657,87071933152.8557,19/8/08 0:00
1658,85913226258.0488,18/8/08 0:00
1659,90508989444.8965,15/8/08 0:00
1660,91934581802.2118,14/8/08 0:00
1661,91536834874.0467,13/8/08 0:00
1662,90410904030.0475,12/8/08 0:00
1663,90307955380.69,11/8/08 0:00
1664,94618355863.9528,8/8/08 0:00
1665,98755719529.0661,7/8/08 0:00
1666,97755745110.2478,6/8/08 0:00
1667,99616633750.9126,5/8/08 0:00
1668,103580631196.826,4/8/08 0:00
1669,105433507012.028,1/8/08 0:00
1670,103641046553.195,31/7/08 0:00
1671,106678575178.732,30/7/08 0:00
1672,108247956072.329,29/7/08 0:00
1673,111464880127.499,28/7/08 0:00
1674,110066034477.562,25/7/08 0:00
1675,111736965966.275,24/7/08 0:00
1676,105526135874.845,23/7/08 0:00
1677,106458565761.906,22/7/08 0:00
1678,108070472058.759,21/7/08 0:00
1679,104940244605.159,18/7/08 0:00
1680,101576324564.713,17/7/08 0:00
1681,101858816175.295,16/7/08 0:00
1682,106831645199.895,15/7/08 0:00
1683,114016086697.153,14/7/08 0:00
1684,114348393294.918,11/7/08 0:00
1685,118043984521.002,10/7/08 0:00
1686,119324771881.458,9/7/08 0:00
1687,111364419630.467,8/7/08 0:00
1688,112817582402.5,7/7/08 0:00
1689,107543616243.997,4/7/08 0:00
1690,104447464546.394,3/7/08 0:00
1691,103457766231.95,2/7/08 0:00
1692,103744558019.521,1/7/08 0:00
1693,98209006903.996,30/6/08 0:00
1694,109643201903.382,27/6/08 0:00
1695,117450066779.167,26/6/08 0:00
1696,116766436970.267,25/6/08 0:00
1697,113235745088.709,24/6/08 0:00
1698,109648461997.862,23/6/08 0:00
1699,113078029329.877,20/6/08 0:00
1700,111780046553.346,19/6/08 0:00
1701,117742760023.353,18/6/08 0:00
1702,114473926365.076,17/6/08 0:00
1703,121021234405.881,16/6/08 0:00
1704,122361098845.366,13/6/08 0:00
1705,127668816978.458,12/6/08 0:00
1706,123971143089.198,11/6/08 0:00
1707,129190898408.451,10/6/08 0:00
1708,142372154792.034,6/6/08 0:00
1709,147779917042.44,5/6/08 0:00
1710,147777015921.937,4/6/08 0:00
1711,142018285993.579,3/6/08 0:00
1712,140478918792.018,2/6/08 0:00
1713,142788457185.077,30/5/08 0:00
1714,139801779376.832,29/5/08 0:00
1715,145353078537.857,28/5/08 0:00
1716,143554560253.471,27/5/08 0:00
1717,140655963874.7,26/5/08 0:00
1718,140798746349.998,23/5/08 0:00
1719,142948578159.889,22/5/08 0:00
1720,147777908447.961,21/5/08 0:00
1721,144884149321.705,20/5/08 0:00
1722,149409058879.691,19/5/08 0:00
1723,155448970997.802,16/5/08 0:00
1724,157501882210.877,15/5/08 0:00
1725,158360909223.12,14/5/08 0:00
1726,152167448612.483,13/5/08 0:00
1727,154912593947.385,12/5/08 0:00
1728,157289999176.848,9/5/08 0:00
1729,164301050077.176,8/5/08 0:00
1730,161063451303.562,7/5/08 0:00
1731,173185118074.165,6/5/08 0:00
1732,177555238951.87,5/5/08 0:00
1733,172107015020.429,30/4/08 0:00
1734,164763745882.769,29/4/08 0:00
1735,162692057276.082,28/4/08 0:00
1736,168662589547.341,25/4/08 0:00
1737,156631123665.985,24/4/08 0:00
1738,143153277442.909,23/4/08 0:00
1739,143165740755.211,22/4/08 0:00
1740,137788943902.108,21/4/08 0:00
1741,143414832739.099,18/4/08 0:00
1742,147854083632.306,17/4/08 0:00
1743,148675223660.587,16/4/08 0:00
1744,155309421493.49,15/4/08 0:00
1745,159317928464.65,14/4/08 0:00
1746,175864738299.974,11/4/08 0:00
1747,176276857320.449,10/4/08 0:00
1748,172362573783.615,9/4/08 0:00
1749,181999271145.559,8/4/08 0:00
1750,179288610858.792,7/4/08 0:00
1751,171432584708.427,3/4/08 0:00
1752,172626422053.782,2/4/08 0:00
1753,169376665043.647,1/4/08 0:00
1754,163862289755.404,31/3/08 0:00
1755,183202670682.713,28/3/08 0:00
1756,169914283403.875,27/3/08 0:00
1757,167154417312.982,26/3/08 0:00
1758,167447742956.196,25/3/08 0:00
1759,158097530481.849,24/3/08 0:00
1760,168045535803.252,21/3/08 0:00
1761,161838383606.318,20/3/08 0:00
1762,152387915639.641,19/3/08 0:00
1763,139504012782.43,18/3/08 0:00
1764,142901617983.701,17/3/08 0:00
1765,138257068556.06,14/3/08 0:00
1766,137673325827.516,13/3/08 0:00
1767,139751197009.776,12/3/08 0:00
1768,145523113646.427,11/3/08 0:00
1769,145448559790.771,10/3/08 0:00
1770,153683902916.559,7/3/08 0:00
1771,151640295524.874,6/3/08 0:00
1772,152282105374.003,5/3/08 0:00
1773,148803706392.872,4/3/08 0:00
1774,154911326710.506,3/3/08 0:00
1775,154305544015.387,29/2/08 0:00
1776,152264357925.375,28/2/08 0:00
1777,155931128557.13,27/2/08 0:00
1778,150703088977.668,26/2/08 0:00
1779,150860442632.772,25/2/08 0:00
1780,158658179934.299,22/2/08 0:00
1781,165478517240.161,21/2/08 0:00
1782,172262613922.989,20/2/08 0:00
1783,180970277356.449,19/2/08 0:00
1784,178675728303.111,18/2/08 0:00
1785,174049006844.742,15/2/08 0:00
1786,178734553156.596,14/2/08 0:00
1787,178577325233.92,13/2/08 0:00
1788,184359471231.788,5/2/08 0:00
1789,189761176799.342,4/2/08 0:00
1790,176214883365.655,1/2/08 0:00
1791,169804634265.349,31/1/08 0:00
1792,166611300340.497,30/1/08 0:00
1793,169439090456.13,29/1/08 0:00
1794,166740835792.07,28/1/08 0:00
1795,176161067169.401,25/1/08 0:00
1796,164952972084.474,24/1/08 0:00
1797,161355302372.794,23/1/08 0:00
1798,154956800264.836,22/1/08 0:00
1799,169818085448.136,21/1/08 0:00
1800,181687555596.46,18/1/08 0:00
1801,180556747524.597,17/1/08 0:00
1802,187029871380.938,16/1/08 0:00
1803,197907489391.904,15/1/08 0:00
1804,204207102899.666,14/1/08 0:00
1805,202739177709.606,11/1/08 0:00
1806,199370461940.069,10/1/08 0:00
1807,197242175194.652,9/1/08 0:00
1808,195706517661.103,8/1/08 0:00
1809,197462754043.46,7/1/08 0:00
1810,192049184150.273,4/1/08 0:00
1811,187498058499.664,3/1/08 0:00
1812,192485875118.72,2/1/08 0:00
1813,190271324989.303,28/12/07 0:00
1814,193450113201.422,27/12/07 0:00
1815,183157805682.809,26/12/07 0:00
1816,183558236563.344,25/12/07 0:00
1817,188966914842.565,24/12/07 0:00
1818,186518928396.173,21/12/07 0:00
1819,186918082948.055,20/12/07 0:00
1820,182991512785.871,19/12/07 0:00
1821,179449250516.667,18/12/07 0:00
1822,178390761527.527,17/12/07 0:00
1823,197073032683.939,14/12/07 0:00
1824,193758741778.82,13/12/07 0:00
1825,204338917694.78,12/12/07 0:00
1826,212734251281.974,11/12/07 0:00
1827,217698104460.928,10/12/07 0:00
1828,221029530248.513,7/12/07 0:00
1829,220434452743.744,6/12/07 0:00
1830,220997051489.609,5/12/07 0:00
1831,216181225453.236,4/12/07 0:00
1832,214148791404.576,3/12/07 0:00
1833,208394464452.464,30/11/07 0:00
1834,205065939594.521,29/11/07 0:00
1835,195896876187.024,28/11/07 0:00
1836,196880806689.635,27/11/07 0:00
1837,205310592771.665,26/11/07 0:00
1838,205948170619.327,23/11/07 0:00
1839,203956143658.634,22/11/07 0:00
1840,214871090960.301,21/11/07 0:00
1841,217556262639.294,20/11/07 0:00
1842,215749152945.285,19/11/07 0:00
1843,224212020490.214,16/11/07 0:00
1844,232277245702.428,15/11/07 0:00
1845,235540880914.912,14/11/07 0:00
1846,230907170959.297,13/11/07 0:00
1847,237856438687.112,12/11/07 0:00
1848,229940098687.056,9/11/07 0:00
1849,230000327606.658,8/11/07 0:00
1850,240305917819.2,7/11/07 0:00
1851,237041058364.834,6/11/07 0:00
1852,235839596081.749,5/11/07 0:00
1853,255784059235.794,2/11/07 0:00
1854,258313016019.271,1/11/07 0:00
1855,254189327126.759,31/10/07 0:00
1856,234273467070.856,30/10/07 0:00
1857,242988953589.605,29/10/07 0:00
1858,240217213109.863,26/10/07 0:00
1859,229921467163.371,25/10/07 0:00
1860,227872789285.058,24/10/07 0:00
1861,224724846320.26,23/10/07 0:00
1862,217027345468.662,22/10/07 0:00
1863,216507086665.576,19/10/07 0:00
1864,210382525602.079,18/10/07 0:00
1865,216248400386.904,17/10/07 0:00
1866,220188604812.934,16/10/07 0:00
1867,214035077435.603,15/10/07 0:00
1868,224856704652.896,12/10/07 0:00
1869,233940299061.637,11/10/07 0:00
1870,227787433431.569,10/10/07 0:00
1871,227562227272.806,9/10/07 0:00
1872,227793190651.653,8/10/07 0:00
1873,208747901252.937,28/9/07 0:00
1874,202989401612.269,27/9/07 0:00
1875,206751127964.555,26/9/07 0:00
1876,217423661411.371,25/9/07 0:00
1877,214016952639.587,24/9/07 0:00
1878,207407823621.039,21/9/07 0:00
1879,210767859852.447,20/9/07 0:00
1880,212916881972.394,19/9/07 0:00
1881,212052639016.764,18/9/07 0:00
1882,220125776472.252,17/9/07 0:00
1883,219709218304.068,14/9/07 0:00
1884,219692442759.675,13/9/07 0:00
1885,213369650034.68,12/9/07 0:00
1886,211974906887.248,11/9/07 0:00
1887,222594786239.894,10/9/07 0:00
1888,219676343585.312,7/9/07 0:00
1889,228070159872.151,6/9/07 0:00
1890,226825859797.764,5/9/07 0:00
1891,222676342610.733,4/9/07 0:00
1892,220040470978.943,3/9/07 0:00
1893,220594708329.681,31/8/07 0:00
1894,219348730367.01,30/8/07 0:00
1895,221018788980.159,29/8/07 0:00
1896,226278100532.245,28/8/07 0:00
1897,224952716407.04,27/8/07 0:00
1898,224888993665.022,24/8/07 0:00
1899,225161205884.007,23/8/07 0:00
1900,220077256793.24,22/8/07 0:00
1901,213399129497.114,21/8/07 0:00
1902,213082407759.82,20/8/07 0:00
1903,198825762841.504,17/8/07 0:00
1904,207572801715.707,16/8/07 0:00
1905,218432635252.404,15/8/07 0:00
1906,215717057189.707,14/8/07 0:00
1907,214613651247.913,13/8/07 0:00
1908,218988779254.022,10/8/07 0:00
1909,228466587161.835,9/8/07 0:00
1910,210492391288.637,8/8/07 0:00
1911,217299412186.542,7/8/07 0:00
1912,220943723259.486,6/8/07 0:00
1913,219963545903.91,3/8/07 0:00
1914,206630526933.892,2/8/07 0:00
1915,189330874566.702,1/8/07 0:00
1916,187032024806.07,31/7/07 0:00
1917,188171817220.895,30/7/07 0:00
1918,181251793113.172,27/7/07 0:00
1919,182492100677.967,26/7/07 0:00
1920,181449242277.416,25/7/07 0:00
1921,180376895977.445,24/7/07 0:00
1922,176095701780.701,23/7/07 0:00
1923,171135981915.386,20/7/07 0:00
1924,156412376933.35,19/7/07 0:00
1925,157404532294.718,18/7/07 0:00
1926,152776255509.852,17/7/07 0:00
1927,139963012646.355,16/7/07 0:00
1928,144041360585.469,13/7/07 0:00
1929,144049328393.763,12/7/07 0:00
1930,143207064863.866,11/7/07 0:00
1931,138683982559.776,10/7/07 0:00
1932,134976361312.092,9/7/07 0:00
1933,131409024467.935,6/7/07 0:00
1934,126403600802.178,5/7/07 0:00
1935,131236432418.87,4/7/07 0:00
1936,131491646835.627,3/7/07 0:00
1937,126376989436.944,2/7/07 0:00
1938,129299392770.642,29/6/07 0:00
1939,130982057616.885,28/6/07 0:00
1940,135870389406.195,27/6/07 0:00
1941,131018126845.394,26/6/07 0:00
1942,130128500228.656,25/6/07 0:00
1943,132419198075.713,22/6/07 0:00
1944,136081043246.471,21/6/07 0:00
1945,134947385932.27,20/6/07 0:00
1946,139502185818.664,19/6/07 0:00
1947,134474186416.368,18/6/07 0:00
1948,128506117107.921,15/6/07 0:00
1949,127403884775.4,14/6/07 0:00
1950,131255194911.231,13/6/07 0:00
1951,125040896823.248,12/6/07 0:00
1952,125426782462.659,11/6/07 0:00
1953,124723430006.639,8/6/07 0:00
1954,127317651257.318,7/6/07 0:00
1955,125631255653.131,6/6/07 0:00
1956,120475555160.812,5/6/07 0:00
1957,110754849535.199,4/6/07 0:00
1958,122311544648.081,1/6/07 0:00
1959,129916954787.852,31/5/07 0:00
1960,125729364862.791,30/5/07 0:00
1961,131292090050.078,29/5/07 0:00
1962,125111046769.219,28/5/07 0:00
1963,123962665264.19,25/5/07 0:00
1964,126079378830.046,24/5/07 0:00
1965,123568850443.302,23/5/07 0:00
1966,118136507975.763,22/5/07 0:00
1967,113391929572.327,21/5/07 0:00
1968,109813227309.463,18/5/07 0:00
1969,109595693775.028,17/5/07 0:00
1970,104223711073.929,16/5/07 0:00
1971,105684326399.038,15/5/07 0:00
1972,110320403675.644,14/5/07 0:00
1973,102884633119.544,11/5/07 0:00
1974,99900629554.7678,10/5/07 0:00
1975,101449943910.633,9/5/07 0:00
1976,93410513337.1336,8/5/07 0:00
1977,85531914488.2838,30/4/07 0:00
1978,80231110504.0613,27/4/07 0:00
1979,82491005534.8202,26/4/07 0:00
1980,81681714471.0097,25/4/07 0:00
1981,79983738596.5183,24/4/07 0:00
1982,82243645928.0897,23/4/07 0:00
1983,80125167821.6444,20/4/07 0:00
1984,77894085155.0071,19/4/07 0:00
1985,83330258954.7836,18/4/07 0:00
1986,85996108990.0933,17/4/07 0:00
1987,83506984084.8132,16/4/07 0:00
1988,82292786986.5982,13/4/07 0:00
1989,82297293448.5694,12/4/07 0:00
1990,81827335208.9045,11/4/07 0:00
1991,77132320509.3377,10/4/07 0:00
1992,77112611495.3999,9/4/07 0:00
1993,76963015038.5937,6/4/07 0:00
1994,77819921720.357,5/4/07 0:00
1995,78810035327.964,4/4/07 0:00
1996,78416864422.3762,3/4/07 0:00
1997,75920069753.8488,2/4/07 0:00
1998,74324766690.4732,30/3/07 0:00
1999,75592436213.4574,29/3/07 0:00
2000,74279613311.267,28/3/07 0:00
2001,73277828100.287,27/3/07 0:00
2002,74039481923.3801,26/3/07 0:00
2003,72209864498.6883,23/3/07 0:00
2004,73314151074.781,22/3/07 0:00
2005,74923025296.5996,21/3/07 0:00
2006,73709692496.1298,20/3/07 0:00
2007,83844952415.1634,19/3/07 0:00
2008,81168827114.0298,16/3/07 0:00
2009,81557201441.754,15/3/07 0:00
2010,77628857907.6614,14/3/07 0:00
2011,79830066452.7948,13/3/07 0:00
2012,78188439445.1076,12/3/07 0:00
2013,79667524807.2965,9/3/07 0:00
2014,80483578037.2896,8/3/07 0:00
2015,79594335211.5924,7/3/07 0:00
2016,78075397152.7457,6/3/07 0:00
2017,77946782184.0317,5/3/07 0:00
2018,74871195505.2962,2/3/07 0:00
2019,73452820286.5674,1/3/07 0:00
2020,76404196750.4592,28/2/07 0:00
2021,74712596758.6128,27/2/07 0:00
2022,81377084807.0424,26/2/07 0:00
2023,84680696779.4046,16/2/07 0:00
2024,87021686479.8276,15/2/07 0:00
2025,86021873416.5753,14/2/07 0:00
2026,83004051967.3694,13/2/07 0:00
2027,81657952473.3468,12/2/07 0:00
2028,78250354347.357,9/2/07 0:00
2029,79598482962.8267,8/2/07 0:00
2030,79711099051.932,7/2/07 0:00
2031,76620723561.1477,6/2/07 0:00
2032,76740017185.3882,5/2/07 0:00
2033,75523511777.0586,2/2/07 0:00
2034,80278306026.6687,1/2/07 0:00
2035,79145895284.9046,31/1/07 0:00
2036,85367907670.6516,30/1/07 0:00
2037,90554961714.1176,29/1/07 0:00
2038,92710793885.5133,26/1/07 0:00
2039,88900949762.7684,25/1/07 0:00
2040,90060658409.1137,24/1/07 0:00
2041,86033973445.5346,23/1/07 0:00
2042,87364643048.2957,22/1/07 0:00
2043,86829330935.5118,19/1/07 0:00
2044,85949712758.1569,18/1/07 0:00
2045,87309548050.163,17/1/07 0:00
2046,95582975196.3895,16/1/07 0:00
2047,89569727918.7814,15/1/07 0:00
2048,82635893968.8132,12/1/07 0:00
2049,83970625124.91,11/1/07 0:00
2050,86825337568.596,10/1/07 0:00
2051,80700866125.5096,9/1/07 0:00
2052,79196856924.3118,8/1/07 0:00
2053,77706686209.7297,5/1/07 0:00
2054,80359317354.3451,4/1/07 0:00
2055,80241727994.0772,29/12/06 0:00
2056,78572691302.9095,28/12/06 0:00
2057,79122442737.9058,27/12/06 0:00
2058,64659317027.2748,26/12/06 0:00
2059,71991937091.6674,25/12/06 0:00
2060,69979069917.795,22/12/06 0:00
2061,69979790403.8122,21/12/06 0:00
2062,69979069917.795,20/12/06 0:00
2063,68282633759.917,19/12/06 0:00
2064,68603179180.7452,18/12/06 0:00
2065,65347525227.6177,15/12/06 0:00
2066,63794490878.4778,14/12/06 0:00
2067,63981112797.9496,13/12/06 0:00
2068,64276843345.4186,12/12/06 0:00
2069,63684431759.27,11/12/06 0:00
2070,59434085840.7244,8/12/06 0:00
2071,61599703958.7446,7/12/06 0:00
2072,62989972268.1562,6/12/06 0:00
2073,63533769686.6586,5/12/06 0:00
2074,62419549628.8875,4/12/06 0:00
2075,61183275404.5025,1/12/06 0:00
2076,60666651560.7315,30/11/06 0:00
2077,56662698248.6027,29/11/06 0:00
2078,56588084651.8791,28/11/06 0:00
2079,56870215272.412,27/11/06 0:00
2080,56691482669.8373,24/11/06 0:00
2081,57810864693.6637,23/11/06 0:00
2082,57095426903.6592,22/11/06 0:00
2083,57493093452.8961,21/11/06 0:00
2084,57581930834.5319,20/11/06 0:00
2085,54893399200.3885,17/11/06 0:00
2086,53588284713.6684,16/11/06 0:00
2087,52921485198.8271,15/11/06 0:00
2088,50569202359.2912,14/11/06 0:00
2089,50380615261.274,13/11/06 0:00
2090,50032483388.4488,10/11/06 0:00
2091,49920991251.7134,9/11/06 0:00
2092,47684995621.2068,8/11/06 0:00
2093,48480348272.0931,7/11/06 0:00
2094,47788860402.3339,6/11/06 0:00
2095,46433441000.385,3/11/06 0:00
2096,45920757355.9022,2/11/06 0:00
2097,46034321511.3148,1/11/06 0:00
2098,46245294762.3744,31/10/06 0:00
2099,39724157320.8789,30/10/06 0:00
2100,40537267481.5575,27/10/06 0:00
2101,41008636584.9716,26/10/06 0:00
2102,39914063473.6164,25/10/06 0:00
2103,39770107891.838,24/10/06 0:00
2104,38917481939.5924,23/10/06 0:00
2105,39175429321.2442,20/10/06 0:00
2106,38346855964.133,19/10/06 0:00
2107,38203176872.9276,18/10/06 0:00
2108,36585894261.5205,17/10/06 0:00
2109,36259825347.8428,16/10/06 0:00
2110,36455627980.0616,13/10/06 0:00
2111,36212734732.895,12/10/06 0:00
2112,36746816538.142,11/10/06 0:00
2113,36490313699.8468,10/10/06 0:00
2114,37066685588.7352,9/10/06 0:00
2115,37724104671.9834,29/9/06 0:00
2116,37109635869.633,28/9/06 0:00
2117,36582765651.2872,27/9/06 0:00
2118,36209574694.4958,26/9/06 0:00
2119,37604546795.1588,25/9/06 0:00
2120,38002622122.4099,22/9/06 0:00
2121,38001530511.3972,21/9/06 0:00
2122,37765481937.4016,20/9/06 0:00
2123,36667043800.8133,19/9/06 0:00
2124,37266134726.8855,18/9/06 0:00
2125,36766104743.2768,15/9/06 0:00
