,ev_2_recal,TRD_DATE,SRV,ev_2
2491,17132232638,18/3/05 0:00,11466493272,17132232638.0005 
2492,16821821457,17/3/05 0:00,11156082090,16821821456.6207 
2493,17304330902,16/3/05 0:00,11638591536,17304330902.3936 
2494,17501497877,15/3/05 0:00,11835758511,17501497877.0284 
2495,17607806332,14/3/05 0:00,11942066965,17607806331.5863 
2496,17714507081,11/3/05 0:00,12048767715,17714507081.1923 
2497,17828565007,10/3/05 0:00,12162825640,17828565006.6463 
2498,17910468773,9/3/05 0:00,12244729406,17910468772.6008 
2499,17843520495,8/3/05 0:00,12177781129,17843520495.2581 
2500,17856153837,7/3/05 0:00,12190414471,17856153837.3046 
2501,17486807540,4/3/05 0:00,11821068174,17486807540.2294 
2502,17486807540,3/3/05 0:00,11821068174,17486807540.2294 
2503,17486807540,2/3/05 0:00,11821068174,17486807540.2294 
2504,17636473302,1/3/05 0:00,11970733936,17636473302.2355 
2505,17561855882,28/2/05 0:00,11896116515,17561855881.5132 
2506,17974355668,25/2/05 0:00,12308616301,17974355667.9389 
2507,18048781690,24/2/05 0:00,12383042323,18048781689.5875 
2508,18217547576,23/2/05 0:00,12551808209,18217547575.9167 
2509,18366670615,22/2/05 0:00,12700931249,18366670615.2733 
2510,18237190423,21/2/05 0:00,12571451056,18237190422.8894 
2511,17989382718,18/2/05 0:00,12323643351,17989382717.6974 
2512,18272805565,17/2/05 0:00,12607066198,18272805564.7497 
2513,18465632487,16/2/05 0:00,12799893120,18465632486.6800 
2514,18273487757,4/2/05 0:00,12607748391,18273487757.0384 
2515,17927785820,3/2/05 0:00,12262046454,17927785820.3539 
2516,18064821162,2/2/05 0:00,12399081796,18064821162.4369 
2517,17546629397,1/2/05 0:00,11880890030,17546629396.8419 
2518,17464819900,31/1/05 0:00,11799080534,17464819900.2360 
2519,17386425239,28/1/05 0:00,11720685873,17386425239.0561 
2520,17382459218,27/1/05 0:00,11716719852,17382459218.1294 
2521,17441208414,26/1/05 0:00,11775469047,17441208413.7321 
2522,17610343218,25/1/05 0:00,11944603852,17610343218.1234 
2523,17536716305,24/1/05 0:00,11870976938,17536716304.5674 
2524,17293682191,21/1/05 0:00,11627942825,17293682191.2458 
2525,16884335072,20/1/05 0:00,11218595706,16884335072.3032 
2526,16883607587,19/1/05 0:00,11217868221,16883607587.1039 
2527,17060318361,18/1/05 0:00,11394578995,17060318361.3226 
2528,17028604254,17/1/05 0:00,11362864888,17028604254.0197 
2529,17076972607,14/1/05 0:00,11411233240,17076972606.7270 
2530,17237825322,13/1/05 0:00,11572085955,17237825321.5105 
2531,17175106452,12/1/05 0:00,11509367086,17175106452.3271 
2532,17116428453,11/1/05 0:00,11450689086,17116428452.6057 
2533,17014411470,10/1/05 0:00,11348672104,17014411470.4531 
2534,17058708210,7/1/05 0:00,11392968843,17058708209.6574 
2535,16903601331,6/1/05 0:00,11237861964,16903601330.6402 
2536,16954789532,5/1/05 0:00,11289050166,16954789532.2973 
2537,16624126303,4/1/05 0:00,10958386937,16624126302.9910 
2538,14881138249,31/12/04 0:00,9215398883,14881138249.3536 
2539,16511890554,30/12/04 0:00,10846151188,16511890554.3569 
2540,16413396922,29/12/04 0:00,10747657556,16413396922.3298 
2541,16224887376,28/12/04 0:00,10559148009,16224887375.7754 
2542,16193350422,27/12/04 0:00,10527611056,16193350422.1954 
2543,16165933632,24/12/04 0:00,10500194265,16165933631.5442 
2544,16150637443,23/12/04 0:00,10484898076,16150637442.9268 
2545,16190175139,22/12/04 0:00,10524435773,16190175139.1303 
2546,15973688943,21/12/04 0:00,10307949576,15973688942.6743 
2547,15911925577,20/12/04 0:00,10246186210,15911925576.9248 
2548,16171773464,17/12/04 0:00,10506034098,16171773464.0140 
2549,16183118973,16/12/04 0:00,10517379606,16183118972.8519 
2550,16033654806,15/12/04 0:00,10367915440,16033654806.4776 
2551,16030146401,14/12/04 0:00,10364407035,16030146401.3604 
2552,16052928036,13/12/04 0:00,10387188669,16052928035.7307 
2553,16140961958,10/12/04 0:00,10475222592,16140961958.4076 
2554,15999045667,9/12/04 0:00,10333306301,15999045667.2976 
2555,15915999444,8/12/04 0:00,10250260077,15915999443.7670 
2556,16065692235,7/12/04 0:00,10399952869,16065692235.4133 
2557,16097229189,6/12/04 0:00,10431489823,16097229188.9933 
2558,16191840050,3/12/04 0:00,10526100683,16191840049.7333 
2559,16144060140,2/12/04 0:00,10478320773,16144060139.5983 
2560,16222652286,1/12/04 0:00,10556912919,16222652285.8704 
2561,16226918190,30/11/04 0:00,10561178823,16226918189.6971 
2562,16235472706,29/11/04 0:00,10569733339,16235472705.5525 
2563,16275001635,26/11/04 0:00,10609262269,16275001635.3862 
2564,16286105673,25/11/04 0:00,10620366306,16286105672.9160 
2565,16348869104,24/11/04 0:00,10683129738,16348869104.4792 
2566,16290523162,23/11/04 0:00,10624783795,16290523161.8870 
2567,16337285046,22/11/04 0:00,10671545680,16337285046.4565 
2568,16251365311,19/11/04 0:00,10585625944,16251365310.8345 
2569,16164067064,18/11/04 0:00,10498327697,16164067063.5626 
2570,16128489909,17/11/04 0:00,10462750543,16128489909.3048 
2571,16270337196,16/11/04 0:00,10604597830,16270337196.1260 
2572,16269716245,15/11/04 0:00,10603976878,16269716244.9324 
2573,16276550361,12/11/04 0:00,10610810994,16276550360.7161 
2574,16226067152,11/11/04 0:00,10560327786,16226067152.1698 
2575,16391452476,10/11/04 0:00,10725713110,16391452476.2747 
2576,15999743931,9/11/04 0:00,10334004565,15999743931.2643 
2577,15897635571,8/11/04 0:00,10231896205,15897635571.0130 
2578,15900120075,5/11/04 0:00,10234380709,15900120075.4448 
2579,15943100763,4/11/04 0:00,10277361397,15943100763.3841 
2580,16050182850,3/11/04 0:00,10384443484,16050182850.0761 
2581,15994730936,2/11/04 0:00,10328991570,15994730936.1848 
2582,15983599077,1/11/04 0:00,10317859710,15983599076.7372 
2583,15948014314,29/10/04 0:00,10282274947,15948014313.6525 
2584,16726070342,28/10/04 0:00,11060330975,16726070341.5333 
2585,14959665259,27/10/04 0:00,11128081375,14959665258.7019 
2586,15382782122,26/10/04 0:00,11551198239,15382782122.1220 
2587,15044124725,25/10/04 0:00,11212540842,15044124724.9695 
2588,15528579723,22/10/04 0:00,11696995840,15528579723.4574 
2589,15382456305,21/10/04 0:00,11550872422,15382456305.3780 
2590,15381478855,20/10/04 0:00,11549894972,15381478855.1462 
2591,15221383274,19/10/04 0:00,11389799390,15221383273.8067 
2592,14967810677,18/10/04 0:00,11136226794,14967810677.3003 
2593,15145141580,15/10/04 0:00,11313557696,15145141579.5617 
2594,15298948690,14/10/04 0:00,11467364806,15298948689.8903 
2595,15539073068,13/10/04 0:00,11707489185,15539073068.0984 
2596,15554753912,12/10/04 0:00,11723170029,15554753912.0638 
2597,15089443811,11/10/04 0:00,11257859928,15089443811.1775 
2598,15105475979,8/10/04 0:00,11273892095,15105475978.7187 
2599,13225578085,30/9/04 0:00,9393994202,13225578085.1468 
2600,14815596338,29/9/04 0:00,10984012455,14815596338.0582 
2601,14804010515,28/9/04 0:00,10972426632,14804010515.4552 
2602,14784635012,27/9/04 0:00,10953051128,14784635011.8878 
2603,14745196272,24/9/04 0:00,10913612388,14745196271.7366 
2604,14887112563,23/9/04 0:00,11055528679,14887112562.8466 
2605,14517079263,22/9/04 0:00,10685495380,14517079263.2857 
2606,14907025310,21/9/04 0:00,11075441427,14907025310.0824 
2607,15087534814,20/9/04 0:00,11255950930,15087534813.6708 
2608,14903000451,17/9/04 0:00,11071416567,14903000450.5516 
2609,14391495388,16/9/04 0:00,10559911504,14391495387.8823 
2610,14434779611,15/9/04 0:00,10603195728,14434779611.3756 
2611,13986590930,14/9/04 0:00,10155007047,13986590930.3504 
2612,13683246966,13/9/04 0:00,9851663082,13683246965.8313 
2613,13718658290,10/9/04 0:00,9887074406,13718658289.5940 
2614,13588907101,9/9/04 0:00,9757323218,13588907101.1507 
2615,13821017891,8/9/04 0:00,9989434007,13821017890.6993 
2616,13931397228,7/9/04 0:00,10099813345,13931397228.2293 
2617,13990735201,6/9/04 0:00,10159151317,13990735200.7963 
2618,13994471135,3/9/04 0:00,10162887252,13994471135.3893 
2619,14101114538,2/9/04 0:00,10269530655,14101114538.3263 
2620,13978431663,1/9/04 0:00,10146847779,13978431662.5399 
2621,14041776566,31/8/04 0:00,10210192682,14041776565.7593 
2622,13766371325,30/8/04 0:00,9934787442,13766371325.2859 
2623,13790293925,27/8/04 0:00,9958710042,13790293925.2974 
2624,14632687951,26/8/04 0:00,10801104068,14632687951.2952 
2625,14727840804,25/8/04 0:00,10896256921,14727840804.1540 
2626,14641117485,24/8/04 0:00,10809533601,14641117484.6343 
2627,14771409569,23/8/04 0:00,10939825686,14771409569.4001 
2628,14897961671,20/8/04 0:00,11066377787,14897961670.7801 
2629,14775284305,19/8/04 0:00,10943700421,14775284304.8482 
2630,14829800136,18/8/04 0:00,10998216253,14829800136.1188 
2631,15010733317,17/8/04 0:00,11179149433,15010733316.7072 
2632,15010463782,16/8/04 0:00,11178879898,15010463781.7095 
2633,14884340106,13/8/04 0:00,11052756222,14884340105.7798 
2634,14636040815,12/8/04 0:00,10804456932,14636040815.0953 
2635,14758045455,11/8/04 0:00,10926461571,14758045454.7657 
2636,14844785607,10/8/04 0:00,11013201724,14844785607.3675 
2637,14730236400,9/8/04 0:00,10898652516,14730236399.9398 
2638,14556906949,6/8/04 0:00,10725323066,14556906949.3497 
2639,13867121806,5/8/04 0:00,10666808705,13867121805.8511 
2640,13992608582,4/8/04 0:00,10792295482,13992608582.4027 
2641,13709312148,3/8/04 0:00,10508999047,13709312148.0549 
2642,13910304913,2/8/04 0:00,10709991812,13910304912.5731 
2643,14008499027,30/7/04 0:00,10808185926,14008499026.9656 
2644,14095360417,29/7/04 0:00,10895047316,14095360416.8095 
2645,13787865242,28/7/04 0:00,10587552141,13787865241.8018 
2646,13804175711,27/7/04 0:00,10603862610,13804175710.7105 
2647,13772654129,26/7/04 0:00,10572341028,13772654129.1510 
2648,13697399747,23/7/04 0:00,10497086647,13697399747.3038 
2649,13653968687,22/7/04 0:00,10453655586,13653968687.1165 
2650,13937675649,21/7/04 0:00,10737362548,13937675648.9095 
2651,13937406114,20/7/04 0:00,10737093013,13937406113.9117 
2652,14095090882,19/7/04 0:00,10894777781,14095090881.8117 
2653,14098696082,16/7/04 0:00,10898382981,14098696082.2620 
2654,13795884978,15/7/04 0:00,10595571877,13795884978.2265 
2655,13583432408,14/7/04 0:00,10383119307,13583432407.6710 
2656,13476784622,13/7/04 0:00,10276471521,13476784621.5492 
2657,13386460485,12/7/04 0:00,10186147384,13386460484.7641 
2658,13575000683,9/7/04 0:00,10374687582,13575000682.7395 
2659,13626035108,8/7/04 0:00,10425722007,13626035107.6597 
2660,13614701287,7/7/04 0:00,10414388187,13614701287.3149 
2661,13701148497,6/7/04 0:00,10500835396,13701148497.0595 
2662,13598643520,5/7/04 0:00,10398330420,13598643520.3218 
2663,13598498875,2/7/04 0:00,10398185774,13598498875.2202 
2664,13496283919,1/7/04 0:00,10295970818,13496283919.2165 
2665,11699719991,30/6/04 0:00,8499406890,11699719990.9116 
2666,13513871191,29/6/04 0:00,10313558091,13513871191.3348 
2667,13250210664,28/6/04 0:00,10049897563,13250210663.9169 
2668,13218130195,25/6/04 0:00,10017817095,13218130195.4098 
2669,13332114733,24/6/04 0:00,10131801633,13332114733.3901 
2670,13245792414,23/6/04 0:00,10045479313,13245792413.5417 
2671,13356578291,22/6/04 0:00,10156265191,13356578291.4708 
2672,13120448852,21/6/04 0:00,9920135751,13120448851.9034 
2673,12998579695,18/6/04 0:00,9798266594,12998579694.8260 
2674,13246063440,17/6/04 0:00,10045750340,13246063440.4745 
2675,13600454249,16/6/04 0:00,10400141148,13600454248.9378 
2676,13585488564,15/6/04 0:00,10385175463,13585488563.7678 
2677,13385170717,14/6/04 0:00,10184857616,13385170717.1035 
2678,13561303338,11/6/04 0:00,10360990237,13561303337.9280 
2679,13557576566,10/6/04 0:00,10357263465,13557576565.8435 
2680,13533932267,9/6/04 0:00,10333619166,13533932267.1996 
2681,13730247505,8/6/04 0:00,10529934404,13730247504.6497 
2682,13745349069,7/6/04 0:00,10545035968,13745349068.5514 
2683,13816322205,4/6/04 0:00,10616009105,13816322205.4248 
2684,13796006601,3/6/04 0:00,10595693501,13796006601.3173 
2685,13945456188,2/6/04 0:00,10745143087,13945456187.9486 
2686,14075530271,1/6/04 0:00,10875217170,14075530271.0126 
2687,13961634827,31/5/04 0:00,10761321726,13961634826.9185 
2688,13393588250,28/5/04 0:00,10193275149,13393588249.7394 
2689,13485714332,27/5/04 0:00,10285401231,13485714331.6639 
2690,13231091444,26/5/04 0:00,10030778344,13231091444.4810 
2691,13111469010,25/5/04 0:00,9911155909,13111469009.9104 
2692,13502752220,24/5/04 0:00,10302439119,13502752220.0229 
2693,13485511081,21/5/04 0:00,10285197980,13485511080.6834 
2694,13357953046,20/5/04 0:00,10157639945,13357953045.5958 
2695,13500516233,19/5/04 0:00,10300203132,13500516232.9499 
2696,13352713797,18/5/04 0:00,10152400696,13352713797.0324 
2697,13293227528,17/5/04 0:00,10092914428,13293227528.2777 
2698,13303326324,14/5/04 0:00,10103013223,13303326323.7474 
2699,13375929148,13/5/04 0:00,10175616047,13375929148.2421 
2700,13440855673,12/5/04 0:00,10240542573,13440855673.3711 
2701,13176501018,11/5/04 0:00,9976187917,13176501017.6807 
2702,13046524995,10/5/04 0:00,9846211894,13046524994.7352 
2703,13479572652,30/4/04 0:00,10279259551,13479572651.5984 
2704,,29/4/04 0:00,10077141793,
2705,,28/4/04 0:00,10673025348,
2706,,27/4/04 0:00,11600502944,
2707,,26/4/04 0:00,11418838888,
2708,,23/4/04 0:00,11294499272,
2709,,22/4/04 0:00,11374908000,
2710,,21/4/04 0:00,11351611747,
2711,,20/4/04 0:00,11473469631,
2712,,19/4/04 0:00,11413946655,
2713,,16/4/04 0:00,11789533624,
2714,,15/4/04 0:00,11510118233,
2715,,14/4/04 0:00,11510628874,
2716,,13/4/04 0:00,11766664363,
2717,,12/4/04 0:00,11973813955,
2718,,9/4/04 0:00,11878154061,
2719,,8/4/04 0:00,12228325494,
2720,,7/4/04 0:00,12451711801,
2721,,6/4/04 0:00,12494231366,
2722,,5/4/04 0:00,12496799001,
2723,,2/4/04 0:00,12340278716,
2724,,1/4/04 0:00,11792944890,
2725,,31/3/04 0:00,9968681370,
2726,,30/3/04 0:00,10623417246,
2727,,29/3/04 0:00,10791814335,
2728,,26/3/04 0:00,10848889243,
2729,,25/3/04 0:00,10654356692,
2730,,24/3/04 0:00,10707821316,
2731,,23/3/04 0:00,10431874035,
2732,,22/3/04 0:00,10401348320,
2733,,19/3/04 0:00,10353395063,
2734,,18/3/04 0:00,10264403267,
2735,,17/3/04 0:00,10491701585,
2736,,16/3/04 0:00,10479802700,
2737,,15/3/04 0:00,10493769231,
2738,,12/3/04 0:00,10401836075,
2739,,11/3/04 0:00,10390457815,
2740,,10/3/04 0:00,10143854488,
2741,,9/3/04 0:00,10008799071,
2742,,8/3/04 0:00,9795391791,
2743,,5/3/04 0:00,10030783904,
2744,,4/3/04 0:00,10038651235,
2745,,3/3/04 0:00,10055485103,
2746,,2/3/04 0:00,10214344864,
2747,,1/3/04 0:00,10351623526,
2748,,27/2/04 0:00,10089765502,
2749,,26/2/04 0:00,9933243440,
2750,,25/2/04 0:00,9917690440,
2751,,24/2/04 0:00,10043296440,
2752,,23/2/04 0:00,9984259813,
2753,,20/2/04 0:00,10359971300,
2754,,19/2/04 0:00,10343937367,
2755,,18/2/04 0:00,10493053549,
2756,,17/2/04 0:00,10509483673,
2757,,16/2/04 0:00,10609894884,
2758,,13/2/04 0:00,10260815868,
2759,,12/2/04 0:00,10135031375,
2760,,11/2/04 0:00,10106662672,
2761,,10/2/04 0:00,10221761690,
2762,,9/2/04 0:00,9843662340,
2763,,6/2/04 0:00,9664454377,
2764,,5/2/04 0:00,9872915961,
2765,,4/2/04 0:00,10073593495,
2766,,3/2/04 0:00,9815496487,
2767,,2/2/04 0:00,9653681487,
2768,,30/1/04 0:00,9684230822,
2769,,29/1/04 0:00,10016750406,
2770,,16/1/04 0:00,9673111650,
2771,,15/1/04 0:00,9496018327,
2772,,14/1/04 0:00,9227739184,
2773,,13/1/04 0:00,9107734410,
2774,,12/1/04 0:00,9240715846,
2775,,9/1/04 0:00,8939027096,
2776,,8/1/04 0:00,9254760546,
2777,,7/1/04 0:00,9255828582,
2778,,6/1/04 0:00,9115379902,
2779,,5/1/04 0:00,8956631908,
2780,,2/1/04 0:00,8450960456,
2781,,31/12/03 0:00,6847653296,
2782,,30/12/03 0:00,7974829846,
2783,,29/12/03 0:00,7949156752,
2784,,26/12/03 0:00,8038636324,
2785,,25/12/03 0:00,8042987058,
2786,,24/12/03 0:00,7968564992,
2787,,23/12/03 0:00,7778207230,
2788,,22/12/03 0:00,7558311199,
2789,,19/12/03 0:00,7470695389,
2790,,18/12/03 0:00,7415742278,
2791,,17/12/03 0:00,7498295152,
2792,,16/12/03 0:00,7561899890,
2793,,15/12/03 0:00,7664845159,
2794,,12/12/03 0:00,7630229215,
2795,,11/12/03 0:00,7654259653,
2796,,10/12/03 0:00,7578292450,
2797,,9/12/03 0:00,7584793021,
2798,,8/12/03 0:00,7519532836,
2799,,5/12/03 0:00,7548982351,
2800,,4/12/03 0:00,7642361319,
2801,,3/12/03 0:00,7543587754,
2802,,2/12/03 0:00,7526381383,
2803,,1/12/03 0:00,7597292160,
2804,,28/11/03 0:00,7443472741,
2805,,27/11/03 0:00,7419229848,
2806,,26/11/03 0:00,7571289239,
2807,,25/11/03 0:00,7618771227,
2808,,24/11/03 0:00,7568702121,
2809,,21/11/03 0:00,7420883282,
2810,,20/11/03 0:00,7476634278,
2811,,19/11/03 0:00,7378852029,
2812,,18/11/03 0:00,7338552734,
2813,,17/11/03 0:00,7392667892,
2814,,14/11/03 0:00,7389590653,
2815,,13/11/03 0:00,7396950572,
2816,,12/11/03 0:00,7505020822,
2817,,11/11/03 0:00,7546801862,
2818,,10/11/03 0:00,7527126540,
2819,,7/11/03 0:00,7561086239,
2820,,6/11/03 0:00,7687209352,
2821,,5/11/03 0:00,7735493398,
2822,,4/11/03 0:00,7834908562,
2823,,3/11/03 0:00,7617211479,
2824,,31/10/03 0:00,7459685217,
2825,9118279640,30/10/03 0:00,7502405784,9118279639.8922 
2826,9208278084,29/10/03 0:00,7592404228,9208278083.6310 
2827,9132490770,28/10/03 0:00,7516616914,9132490769.9437 
2828,9175240687,27/10/03 0:00,7559366832,9175240687.4306 
2829,9175240687,24/10/03 0:00,7559366832,9175240687.4306 
2830,9201641698,23/10/03 0:00,7585767842,9201641698.1882 
2831,9319028652,22/10/03 0:00,7703154796,9319028651.5486 
2832,9104971024,21/10/03 0:00,7489097168,9104971023.6200 
2833,9050079813,20/10/03 0:00,7434205958,9050079813.3936 
2834,9006958592,17/10/03 0:00,7391084736,9006958592.1185 
2835,8986200688,16/10/03 0:00,7370326833,8986200688.4043 
2836,9128371436,15/10/03 0:00,7512497580,9128371436.0947 
2837,9117818382,14/10/03 0:00,7501944526,9117818382.0604 
2838,9136593431,13/10/03 0:00,7520719575,9136593431.0064 
2839,9207513656,10/10/03 0:00,7591639800,9207513655.5106 
2840,8969835759,9/10/03 0:00,7353961904,8969835759.3736 
2841,8995339435,8/10/03 0:00,7379465579,8995339434.7788 
2842,7778508458,30/9/03 0:00,6162634602,7778508458.2092 
2843,8742828510,29/9/03 0:00,7126954655,8742828510.4843 
2844,8868522263,26/9/03 0:00,7252648407,8868522262.8633 
2845,8851891543,25/9/03 0:00,7236017688,8851891543.2955 
2846,8955768445,24/9/03 0:00,7339894589,8955768445.0730 
2847,8820408796,23/9/03 0:00,7204534940,8820408795.9573 
2848,8732231430,22/9/03 0:00,7116357575,8732231430.4674 
2849,8768972631,19/9/03 0:00,7153098776,8768972631.3899 
2850,8774818223,18/9/03 0:00,7158944367,8774818223.0422 
2851,8784029822,17/9/03 0:00,7168155967,8784029822.3822 
2852,8866934216,16/9/03 0:00,7251060361,8866934216.4422 
2853,8788313933,15/9/03 0:00,7172440078,8788313933.3995 
2854,8936820551,12/9/03 0:00,7320946696,8936820551.3610 
2855,8943448994,11/9/03 0:00,7327575138,8943448993.7357 
2856,8926588006,10/9/03 0:00,7310714150,8926588006.2213 
2857,8888718715,9/9/03 0:00,7272844859,8888718714.9794 
2858,9186756793,8/9/03 0:00,7570882937,9186756792.8665 
2859,9220918002,5/9/03 0:00,7605044147,9220918002.4572 
2860,9220576903,4/9/03 0:00,7604703047,9220576902.5348 
2861,9325713390,3/9/03 0:00,7709839534,9325713390.1786 
2862,9488938778,2/9/03 0:00,7873064922,9488938777.8230 
2863,9481084841,1/9/03 0:00,7865210985,9481084841.0202 
2864,11107092134,29/8/03 0:00,7698590567,11107092133.9255 
2865,10993096167,28/8/03 0:00,7584594600,10993096167.4132 
2866,11024292608,27/8/03 0:00,7615791041,11024292608.0221 
2867,11125266376,26/8/03 0:00,7716764808,11125266375.7186 
2868,11129287752,25/8/03 0:00,7720786185,11129287752.4268 
2869,11269701367,22/8/03 0:00,7861199799,11269701366.6127 
2870,11226533669,21/8/03 0:00,7818032102,11226533669.4457 
2871,11277937320,20/8/03 0:00,7869435752,11277937319.8274 
2872,11325979266,19/8/03 0:00,7917477699,11325979265.9564 
2873,11223069691,18/8/03 0:00,7814568124,11223069690.8786 
2874,11182293168,15/8/03 0:00,7773791601,11182293168.4299 
2875,11163915839,14/8/03 0:00,7755414272,11163915839.0699 
2876,11195210171,13/8/03 0:00,7786708603,11195210170.8082 
2877,11203067517,12/8/03 0:00,7794565949,11203067516.7548 
2878,11184876569,11/8/03 0:00,7776375002,11184876568.9056 
2879,11162875124,8/8/03 0:00,7754373557,11162875124.2438 
2880,11280491553,7/8/03 0:00,7871989986,11280491553.4038 
2881,11250448573,6/8/03 0:00,7841947006,11250448572.8770 
2882,11316022525,5/8/03 0:00,7907520958,11316022524.9307 
2883,11246320295,4/8/03 0:00,7837818728,11246320295.1595 
2884,11065717454,1/8/03 0:00,7657215887,11065717454.0960 
2885,11044860216,31/7/03 0:00,7636358649,11044860216.1260 
2886,11060860398,30/7/03 0:00,7652358831,11060860398.2107 
2887,10945615516,29/7/03 0:00,7537113948,10945615515.5897 
2888,10785677443,28/7/03 0:00,7377175876,10785677443.2287 
2889,10826162875,25/7/03 0:00,7417661307,10826162874.7497 
2890,10904636880,24/7/03 0:00,7496135312,10904636879.6152 
2891,10961221358,23/7/03 0:00,7552719791,10961221358.3913 
2892,10973934543,22/7/03 0:00,7565432975,10973934542.6719 
2893,10961955250,21/7/03 0:00,7553453683,10961955250.2748 
2894,10924159146,18/7/03 0:00,7515657579,10924159146.1978 
2895,11223813714,17/7/03 0:00,7815312147,11223813714.0408 
2896,11073174129,16/7/03 0:00,7664672562,11073174129.4925 
2897,11008853477,15/7/03 0:00,7600351909,11008853476.7325 
2898,10928181010,14/7/03 0:00,7519679443,10928181009.9265 
2899,10830666838,11/7/03 0:00,7422165270,10830666837.6121 
2900,10816310885,10/7/03 0:00,7407809318,10816310884.9602 
2901,10737926101,9/7/03 0:00,7329424534,10737926101.0070 
2902,10807414042,8/7/03 0:00,7398912474,10807414041.7388 
2903,10719933371,7/7/03 0:00,7311431803,10719933370.5192 
2904,10562689105,4/7/03 0:00,7154187538,10562689104.9398 
2905,10612543399,3/7/03 0:00,7204041831,10612543398.7420 
2906,10510887853,2/7/03 0:00,7102386286,10510887853.4887 
2907,10438909533,1/7/03 0:00,7030407966,10438909533.2051 
2908,9450858812,30/6/03 0:00,6042357245,9450858812.2364 
2909,10855918194,27/6/03 0:00,7447416627,10855918194.4701 
2910,11047729399,26/6/03 0:00,7639227832,11047729399.2239 
2911,11113472921,25/6/03 0:00,7704971354,11113472921.3692 
2912,11271692858,24/6/03 0:00,7863191291,11271692858.1417 
2913,11218800002,23/6/03 0:00,7810298435,11218800002.1148 
2914,11430010686,20/6/03 0:00,8021509119,11430010686.0435 
2915,11480321603,19/6/03 0:00,8071820035,11480321602.6563 
2916,11630856944,18/6/03 0:00,8222355376,11630856943.7309 
2917,11697828295,17/6/03 0:00,8289326728,11697828295.4005 
2918,11758270944,16/6/03 0:00,8349769377,11758270943.9004 
2919,11858693099,13/6/03 0:00,8450191531,11858693098.7030 
2920,11776495638,12/6/03 0:00,8367994071,11776495638.2116 
2921,11847309288,11/6/03 0:00,8438807720,11847309287.7302 
2922,11759837882,10/6/03 0:00,8351336314,11759837881.7678 
2923,11709625343,9/6/03 0:00,8301123776,11709625343.3049 
2924,11810050420,6/6/03 0:00,8401548853,11810050420.2307 
2925,12008280992,5/6/03 0:00,8599779425,12008280992.0421 
2926,12153818873,4/6/03 0:00,8745317306,12153818873.2702 
2927,12157551104,3/6/03 0:00,8749049537,12157551104.4762 
2928,12308296108,2/6/03 0:00,8899794541,12308296107.8950 
2929,12174350969,30/5/03 0:00,8765849402,12174350969.4531 
2930,11078993658,29/5/03 0:00,7670492090,11078993657.5404 
2931,11057311192,28/5/03 0:00,7648809625,11057311192.4074 
2932,10582531738,27/5/03 0:00,7174030171,10582531738.1754 
2933,10573490689,26/5/03 0:00,7164989121,10573490688.7966 
2934,10566017421,23/5/03 0:00,7157515853,10566017420.6517 
2935,10603985342,22/5/03 0:00,7195483775,10603985341.8582 
2936,10556474626,21/5/03 0:00,7147973058,10556474625.5116 
2937,10602135117,20/5/03 0:00,7193633550,10602135117.3097 
2938,10677226206,19/5/03 0:00,7268724638,10677226205.8304 
2939,10636959407,16/5/03 0:00,7228457840,10636959406.9048 
2940,10570693708,15/5/03 0:00,7162192141,10570693708.3656 
2941,10360271311,14/5/03 0:00,6951769743,10360271310.6079 
2942,10244472820,13/5/03 0:00,6835971253,10244472819.9253 
2943,10262207549,12/5/03 0:00,6853705981,10262207548.8294 
2944,10146277988,30/4/03 0:00,6737776420,10146277987.5177 
2945,,29/4/03 0:00,6626598656,
2946,,28/4/03 0:00,6895330267,
2947,,25/4/03 0:00,6465726858,
2948,,24/4/03 0:00,6601782333,
2949,,23/4/03 0:00,6878298943,
2950,,22/4/03 0:00,6966709917,
2951,,21/4/03 0:00,6966503908,
2952,,18/4/03 0:00,7251820490,
2953,,17/4/03 0:00,7300509765,
2954,,16/4/03 0:00,7209477670,
2955,,15/4/03 0:00,7320440474,
2956,,14/4/03 0:00,6986138270,
2957,,11/4/03 0:00,6741854725,
2958,,10/4/03 0:00,6666533457,
2959,,9/4/03 0:00,6393285946,
2960,,8/4/03 0:00,6307101227,
2961,,7/4/03 0:00,6362904566,
2962,,4/4/03 0:00,6406314995,
2963,,3/4/03 0:00,6286641403,
2964,,2/4/03 0:00,6297850764,
2965,,1/4/03 0:00,6292795156,
2966,,31/3/03 0:00,5316803121,
2967,,28/3/03 0:00,6109572896,
2968,,27/3/03 0:00,6169714039,
2969,,26/3/03 0:00,6116019411,
2970,,25/3/03 0:00,6106892159,
2971,,24/3/03 0:00,6134580284,
2972,,21/3/03 0:00,6007191764,
2973,,20/3/03 0:00,5983573457,
2974,,19/3/03 0:00,6040268591,
2975,,18/3/03 0:00,5906498342,
2976,,17/3/03 0:00,5839351108,
2977,,14/3/03 0:00,5896164741,
2978,,13/3/03 0:00,5720954387,
2979,,12/3/03 0:00,5772563199,
2980,,11/3/03 0:00,5672959417,
2981,,10/3/03 0:00,5676276480,
2982,,7/3/03 0:00,5761186698,
2983,,6/3/03 0:00,5743756808,
2984,,5/3/03 0:00,5770341132,
2985,,4/3/03 0:00,5785075819,
2986,,3/3/03 0:00,5668267943,
2987,,28/2/03 0:00,5515909693,
2988,,27/2/03 0:00,5520008155,
