,peg_ratio,TRD_DATE
1422,0.0263,2009-08-06 00:00:00
1423,0.0276,2009-08-05 00:00:00
1424,0.0275,2009-08-04 00:00:00
1425,0.0283,2009-08-03 00:00:00
1426,0.0287,2009-07-31 00:00:00
1427,0.0287,2009-07-30 00:00:00
1428,0.0261,2009-07-29 00:00:00
1429,0.0253,2009-07-28 00:00:00
1430,0.0253,2009-07-27 00:00:00
1431,0.0249,2009-07-24 00:00:00
1432,0.0254,2009-07-23 00:00:00
1433,0.0253,2009-07-22 00:00:00
1434,0.0252,2009-07-21 00:00:00
1435,0.026,2009-07-20 00:00:00
1436,0.0257,2009-07-17 00:00:00
1437,0.0258,2009-07-16 00:00:00
1438,0.0252,2009-07-15 00:00:00
1439,0.0251,2009-07-14 00:00:00
1440,0.0243,2009-07-13 00:00:00
1441,0.025,2009-07-10 00:00:00
1442,0.0248,2009-07-09 00:00:00
1443,0.0248,2009-07-08 00:00:00
1444,0.025,2009-07-07 00:00:00
1445,0.0262,2009-07-06 00:00:00
1446,0.0259,2009-07-03 00:00:00
1447,0.0255,2009-07-02 00:00:00
1448,0.0255,2009-07-01 00:00:00
1449,0.0239,2009-06-30 00:00:00
1450,0.0237,2009-06-29 00:00:00
1451,0.0237,2009-06-26 00:00:00
1452,0.0234,2009-06-25 00:00:00
1453,0.0235,2009-06-24 00:00:00
1454,0.0242,2009-06-23 00:00:00
1455,0.0242,2009-06-22 00:00:00
1456,0.0242,2009-06-19 00:00:00
1457,0.024,2009-06-18 00:00:00
1458,0.0243,2009-06-17 00:00:00
1459,0.0248,2009-06-16 00:00:00
1460,0.0241,2009-06-15 00:00:00
1461,0.0219,2009-06-12 00:00:00
1462,0.0219,2009-06-11 00:00:00
1463,0.0219,2009-06-10 00:00:00
1464,0.0219,2009-06-09 00:00:00
1465,0.0219,2009-06-08 00:00:00
1466,0.0219,2009-06-05 00:00:00
1467,0.0223,2009-06-04 00:00:00
1468,0.0219,2009-06-03 00:00:00
1469,0.0203,2009-06-02 00:00:00
1470,0.0201,2009-06-01 00:00:00
1471,0.0196,2009-05-27 00:00:00
1472,0.0187,2009-05-26 00:00:00
1473,0.0188,2009-05-25 00:00:00
1474,0.0188,2009-05-22 00:00:00
1475,0.0186,2009-05-21 00:00:00
1476,0.0193,2009-05-20 00:00:00
1477,0.0196,2009-05-19 00:00:00
1478,0.0192,2009-05-18 00:00:00
1479,0.0192,2009-05-15 00:00:00
1480,0.0191,2009-05-14 00:00:00
1481,0.0196,2009-05-13 00:00:00
1482,0.0196,2009-05-12 00:00:00
1483,0.0194,2009-05-11 00:00:00
1484,0.0199,2009-05-08 00:00:00
1485,0.0197,2009-05-07 00:00:00
1486,0.0189,2009-05-06 00:00:00
1487,0.0184,2009-05-05 00:00:00
1488,0.0184,2009-05-04 00:00:00
1489,0.0179,2009-04-30 00:00:00
1490,0.0181,2009-04-29 00:00:00
1491,0.0171,2009-04-28 00:00:00
1492,0.0166,2009-04-27 00:00:00
1493,0.0168,2009-04-24 00:00:00
1494,,2009-04-23 00:00:00
1495,,2009-04-22 00:00:00
1496,,2009-04-21 00:00:00
1497,,2009-04-20 00:00:00
1498,,2009-04-17 00:00:00
1499,,2009-04-16 00:00:00
1500,,2009-04-15 00:00:00
1501,,2009-04-14 00:00:00
1502,,2009-04-13 00:00:00
1503,,2009-04-10 00:00:00
1504,,2009-04-09 00:00:00
1505,,2009-04-08 00:00:00
1506,,2009-04-07 00:00:00
1507,,2009-04-03 00:00:00
1508,,2009-04-02 00:00:00
1509,,2009-04-01 00:00:00
1510,,2009-03-31 00:00:00
1511,,2009-03-30 00:00:00
1512,,2009-03-27 00:00:00
1513,,2009-03-26 00:00:00
1514,,2009-03-25 00:00:00
1515,,2009-03-24 00:00:00
1516,,2009-03-23 00:00:00
1517,,2009-03-20 00:00:00
1518,0.1657,2009-03-19 00:00:00
1519,0.1649,2009-03-18 00:00:00
1520,0.1668,2009-03-17 00:00:00
1521,0.1601,2009-03-16 00:00:00
1522,0.1555,2009-03-13 00:00:00
1523,0.1587,2009-03-12 00:00:00
1524,0.1539,2009-03-11 00:00:00
1525,0.1559,2009-03-10 00:00:00
1526,0.1541,2009-03-09 00:00:00
1527,0.1573,2009-03-06 00:00:00
1528,0.159,2009-03-05 00:00:00
1529,0.1557,2009-03-04 00:00:00
1530,0.1418,2009-03-03 00:00:00
1531,0.1469,2009-03-02 00:00:00
1532,0.1448,2009-02-27 00:00:00
1533,0.1448,2009-02-26 00:00:00
1534,0.159,2009-02-25 00:00:00
1535,0.1573,2009-02-24 00:00:00
1536,0.1573,2009-02-23 00:00:00
1537,0.1431,2009-02-20 00:00:00
1538,0.1412,2009-02-19 00:00:00
1539,0.1469,2009-02-18 00:00:00
1540,0.1507,2009-02-17 00:00:00
1541,0.1506,2009-02-16 00:00:00
1542,0.1428,2009-02-13 00:00:00
1543,0.1394,2009-02-12 00:00:00
1544,0.1448,2009-02-11 00:00:00
1545,0.1434,2009-02-10 00:00:00
1546,0.1443,2009-02-09 00:00:00
1547,0.1384,2009-02-06 00:00:00
1548,0.1343,2009-02-05 00:00:00
1549,0.1369,2009-02-04 00:00:00
1550,0.1254,2009-02-03 00:00:00
1551,0.1224,2009-02-02 00:00:00
1552,0.1222,2009-01-23 00:00:00
1553,0.1237,2009-01-22 00:00:00
1554,0.1237,2009-01-21 00:00:00
1555,0.1192,2009-01-20 00:00:00
1556,0.1166,2009-01-19 00:00:00
1557,0.1115,2009-01-16 00:00:00
1558,0.1081,2009-01-15 00:00:00
1559,0.1071,2009-01-14 00:00:00
1560,0.0994,2009-01-13 00:00:00
1561,0.1035,2009-01-12 00:00:00
1562,0.1034,2009-01-09 00:00:00
1563,0.1008,2009-01-08 00:00:00
1564,0.1049,2009-01-07 00:00:00
1565,0.1081,2009-01-06 00:00:00
1566,0.1019,2009-01-05 00:00:00
1567,0.0993,2008-12-31 00:00:00
1568,0.0997,2008-12-30 00:00:00
1569,0.0994,2008-12-29 00:00:00
1570,0.102,2008-12-26 00:00:00
1571,0.1027,2008-12-25 00:00:00
1572,0.1062,2008-12-24 00:00:00
1573,0.1068,2008-12-23 00:00:00
1574,0.1081,2008-12-22 00:00:00
1575,0.1105,2008-12-19 00:00:00
1576,0.1113,2008-12-18 00:00:00
1577,0.1052,2008-12-17 00:00:00
1578,0.1065,2008-12-16 00:00:00
1579,0.1073,2008-12-15 00:00:00
1580,0.1074,2008-12-12 00:00:00
1581,0.1136,2008-12-11 00:00:00
1582,0.118,2008-12-10 00:00:00
1583,0.1094,2008-12-09 00:00:00
1584,0.1139,2008-12-08 00:00:00
1585,0.1082,2008-12-05 00:00:00
1586,0.105,2008-12-04 00:00:00
1587,0.1013,2008-12-03 00:00:00
1588,0.0957,2008-12-02 00:00:00
1589,0.0957,2008-12-01 00:00:00
1590,0.0944,2008-11-28 00:00:00
1591,0.0993,2008-11-27 00:00:00
1592,0.0997,2008-11-26 00:00:00
1593,0.1014,2008-11-25 00:00:00
1594,0.1027,2008-11-24 00:00:00
1595,0.1074,2008-11-21 00:00:00
1596,0.1104,2008-11-20 00:00:00
1597,0.115,2008-11-19 00:00:00
1598,0.106,2008-11-18 00:00:00
1599,0.1156,2008-11-17 00:00:00
1600,0.1115,2008-11-14 00:00:00
1601,0.1079,2008-11-13 00:00:00
1602,0.1027,2008-11-12 00:00:00
1603,0.0999,2008-11-11 00:00:00
1604,0.1013,2008-11-10 00:00:00
1605,0.0923,2008-11-07 00:00:00
1606,0.0885,2008-11-06 00:00:00
1607,0.0929,2008-11-05 00:00:00
1608,0.0876,2008-11-04 00:00:00
1609,0.0882,2008-11-03 00:00:00
1610,0.0879,2008-10-31 00:00:00
1611,0.0913,2008-10-30 00:00:00
1612,0.089,2008-10-29 00:00:00
1613,0.0928,2008-10-28 00:00:00
1614,0.0874,2008-10-27 00:00:00
1615,0.0971,2008-10-24 00:00:00
1616,0.113,2008-10-23 00:00:00
1617,0.1185,2008-10-22 00:00:00
1618,0.1197,2008-10-21 00:00:00
1619,0.1224,2008-10-20 00:00:00
1620,0.1163,2008-10-17 00:00:00
1621,0.1117,2008-10-16 00:00:00
1622,0.1188,2008-10-15 00:00:00
1623,0.1188,2008-10-14 00:00:00
1624,0.1195,2008-10-13 00:00:00
1625,0.1086,2008-10-10 00:00:00
1626,0.1171,2008-10-09 00:00:00
1627,0.119,2008-10-08 00:00:00
1628,0.1261,2008-10-07 00:00:00
1629,0.1253,2008-10-06 00:00:00
1630,0.1351,2008-09-26 00:00:00
1631,0.138,2008-09-25 00:00:00
1632,0.1325,2008-09-24 00:00:00
1633,0.136,2008-09-23 00:00:00
1634,0.145,2008-09-22 00:00:00
1635,0.1319,2008-09-19 00:00:00
1636,0.1199,2008-09-18 00:00:00
1637,0.1178,2008-09-17 00:00:00
1638,0.1297,2008-09-16 00:00:00
1639,0.1441,2008-09-12 00:00:00
1640,0.1451,2008-09-11 00:00:00
1641,0.155,2008-09-10 00:00:00
1642,0.1571,2008-09-09 00:00:00
1643,0.1594,2008-09-08 00:00:00
1644,0.1644,2008-09-05 00:00:00
1645,0.165,2008-09-04 00:00:00
1646,0.1639,2008-09-03 00:00:00
1647,0.1687,2008-09-02 00:00:00
1648,0.1709,2008-09-01 00:00:00
1649,0.1821,2008-08-29 00:00:00
1650,0.1809,2008-08-28 00:00:00
1651,0.1799,2008-08-27 00:00:00
1652,0.1804,2008-08-26 00:00:00
1653,0.1815,2008-08-25 00:00:00
1654,0.1794,2008-08-22 00:00:00
1655,0.1822,2008-08-21 00:00:00
1656,0.2404,2008-08-20 00:00:00
1657,0.2219,2008-08-19 00:00:00
1658,0.2194,2008-08-18 00:00:00
1659,0.226,2008-08-15 00:00:00
1660,0.2224,2008-08-14 00:00:00
1661,0.2224,2008-08-13 00:00:00
1662,0.2225,2008-08-12 00:00:00
1663,0.2225,2008-08-11 00:00:00
1664,0.2306,2008-08-08 00:00:00
1665,0.2416,2008-08-07 00:00:00
1666,0.2404,2008-08-06 00:00:00
1667,0.2421,2008-08-05 00:00:00
1668,0.2473,2008-08-04 00:00:00
1669,0.2523,2008-08-01 00:00:00
1670,0.2398,2008-07-31 00:00:00
1671,0.2482,2008-07-30 00:00:00
1672,0.245,2008-07-29 00:00:00
1673,0.2514,2008-07-28 00:00:00
1674,0.243,2008-07-25 00:00:00
1675,0.2398,2008-07-24 00:00:00
1676,0.2277,2008-07-23 00:00:00
1677,0.2299,2008-07-22 00:00:00
1678,0.2293,2008-07-21 00:00:00
1679,0.2236,2008-07-18 00:00:00
1680,0.215,2008-07-17 00:00:00
1681,0.2168,2008-07-16 00:00:00
1682,0.2289,2008-07-15 00:00:00
1683,0.2439,2008-07-14 00:00:00
1684,0.241,2008-07-11 00:00:00
1685,0.245,2008-07-10 00:00:00
1686,0.2455,2008-07-09 00:00:00
1687,0.2327,2008-07-08 00:00:00
1688,0.2347,2008-07-07 00:00:00
1689,0.2194,2008-07-04 00:00:00
1690,0.2186,2008-07-03 00:00:00
1691,0.2156,2008-07-02 00:00:00
1692,0.2162,2008-07-01 00:00:00
1693,0.2229,2008-06-30 00:00:00
1694,0.2241,2008-06-27 00:00:00
1695,0.2391,2008-06-26 00:00:00
1696,0.2424,2008-06-25 00:00:00
1697,0.2385,2008-06-24 00:00:00
1698,0.2374,2008-06-23 00:00:00
1699,0.2325,2008-06-20 00:00:00
1700,0.2236,2008-06-19 00:00:00
1701,0.2444,2008-06-18 00:00:00
1702,0.2347,2008-06-17 00:00:00
1703,0.2389,2008-06-16 00:00:00
1704,0.2345,2008-06-13 00:00:00
1705,0.2347,2008-06-12 00:00:00
1706,0.2347,2008-06-11 00:00:00
1707,0.2466,2008-06-10 00:00:00
1708,0.274,2008-06-06 00:00:00
1709,0.2791,2008-06-05 00:00:00
1710,0.2833,2008-06-04 00:00:00
1711,0.2815,2008-06-03 00:00:00
1712,0.2864,2008-06-02 00:00:00
1713,0.2793,2008-05-30 00:00:00
1714,0.2762,2008-05-29 00:00:00
1715,0.2897,2008-05-28 00:00:00
1716,0.277,2008-05-27 00:00:00
1717,0.275,2008-05-26 00:00:00
1718,0.2823,2008-05-23 00:00:00
1719,0.284,2008-05-22 00:00:00
1720,0.2922,2008-05-21 00:00:00
1721,0.2898,2008-05-20 00:00:00
1722,0.3099,2008-05-19 00:00:00
1723,0.3072,2008-05-16 00:00:00
1724,0.3009,2008-05-15 00:00:00
1725,0.3087,2008-05-14 00:00:00
1726,0.2895,2008-05-13 00:00:00
1727,0.2972,2008-05-12 00:00:00
1728,0.2888,2008-05-09 00:00:00
1729,0.305,2008-05-08 00:00:00
1730,0.2977,2008-05-07 00:00:00
1731,0.3178,2008-05-06 00:00:00
1732,0.3279,2008-05-05 00:00:00
1733,0.3279,2008-04-30 00:00:00
1734,0.3094,2008-04-29 00:00:00
1735,0.3083,2008-04-28 00:00:00
1736,0.3094,2008-04-25 00:00:00
1737,0.3043,2008-04-24 00:00:00
1738,,2008-04-23 00:00:00
1739,,2008-04-22 00:00:00
1740,,2008-04-21 00:00:00
1741,,2008-04-18 00:00:00
1742,,2008-04-17 00:00:00
1743,,2008-04-16 00:00:00
1744,,2008-04-15 00:00:00
1745,,2008-04-14 00:00:00
1746,,2008-04-11 00:00:00
1747,,2008-04-10 00:00:00
1748,,2008-04-09 00:00:00
1749,,2008-04-08 00:00:00
1750,,2008-04-07 00:00:00
1751,,2008-04-03 00:00:00
1752,,2008-04-02 00:00:00
1753,,2008-04-01 00:00:00
1754,,2008-03-31 00:00:00
1755,,2008-03-28 00:00:00
1756,,2008-03-27 00:00:00
1757,,2008-03-26 00:00:00
1758,,2008-03-25 00:00:00
1759,,2008-03-24 00:00:00
1760,,2008-03-21 00:00:00
1761,,2008-03-20 00:00:00
1762,0.2704,2008-03-19 00:00:00
1763,0.2522,2008-03-18 00:00:00
1764,0.2504,2008-03-17 00:00:00
1765,0.2493,2008-03-14 00:00:00
1766,0.2608,2008-03-13 00:00:00
1767,0.2592,2008-03-12 00:00:00
1768,0.2701,2008-03-11 00:00:00
1769,0.2752,2008-03-10 00:00:00
1770,0.2972,2008-03-07 00:00:00
1771,0.3032,2008-03-06 00:00:00
1772,0.2943,2008-03-05 00:00:00
1773,0.2977,2008-03-04 00:00:00
1774,0.3302,2008-03-03 00:00:00
1775,0.3317,2008-02-29 00:00:00
1776,0.3282,2008-02-28 00:00:00
1777,0.3282,2008-02-27 00:00:00
1778,0.3147,2008-02-26 00:00:00
1779,0.3074,2008-02-25 00:00:00
1780,0.3226,2008-02-22 00:00:00
1781,0.3401,2008-02-21 00:00:00
1782,0.3482,2008-02-20 00:00:00
1783,0.3731,2008-02-19 00:00:00
1784,0.3652,2008-02-18 00:00:00
1785,0.3609,2008-02-15 00:00:00
1786,0.3702,2008-02-14 00:00:00
1787,0.3641,2008-02-13 00:00:00
1788,0.3733,2008-02-05 00:00:00
1789,0.3796,2008-02-04 00:00:00
1790,0.3458,2008-02-01 00:00:00
1791,0.3332,2008-01-31 00:00:00
1792,0.3397,2008-01-30 00:00:00
1793,0.3575,2008-01-29 00:00:00
1794,0.3546,2008-01-28 00:00:00
1795,0.3812,2008-01-25 00:00:00
1796,0.3742,2008-01-24 00:00:00
1797,0.3781,2008-01-23 00:00:00
1798,0.3583,2008-01-22 00:00:00
1799,0.3783,2008-01-21 00:00:00
1800,0.4093,2008-01-18 00:00:00
1801,0.4093,2008-01-17 00:00:00
1802,0.3983,2008-01-16 00:00:00
1803,0.4206,2008-01-15 00:00:00
1804,0.4348,2008-01-14 00:00:00
1805,0.4411,2008-01-11 00:00:00
1806,0.4198,2008-01-10 00:00:00
1807,0.4114,2008-01-09 00:00:00
1808,0.4042,2008-01-08 00:00:00
1809,0.392,2008-01-07 00:00:00
1810,0.384,2008-01-04 00:00:00
1811,0.3738,2008-01-03 00:00:00
1812,0.3801,2008-01-02 00:00:00
1813,0.3863,2007-12-28 00:00:00
1814,0.3551,2007-12-27 00:00:00
1815,0.3433,2007-12-26 00:00:00
1816,0.3465,2007-12-25 00:00:00
1817,0.3465,2007-12-24 00:00:00
1818,0.3346,2007-12-21 00:00:00
1819,0.3342,2007-12-20 00:00:00
1820,0.3253,2007-12-19 00:00:00
1821,0.3253,2007-12-18 00:00:00
1822,0.3216,2007-12-17 00:00:00
1823,0.3396,2007-12-14 00:00:00
1824,0.3341,2007-12-13 00:00:00
1825,0.3367,2007-12-12 00:00:00
1826,0.3524,2007-12-11 00:00:00
1827,0.3562,2007-12-10 00:00:00
1828,0.3624,2007-12-07 00:00:00
1829,0.3572,2007-12-06 00:00:00
1830,0.3588,2007-12-05 00:00:00
1831,0.3504,2007-12-04 00:00:00
1832,0.3487,2007-12-03 00:00:00
1833,0.3285,2007-11-30 00:00:00
1834,0.3374,2007-11-29 00:00:00
1835,0.3114,2007-11-28 00:00:00
1836,0.3194,2007-11-27 00:00:00
1837,0.3304,2007-11-26 00:00:00
1838,0.3368,2007-11-23 00:00:00
1839,0.3271,2007-11-22 00:00:00
1840,0.3442,2007-11-21 00:00:00
1841,0.356,2007-11-20 00:00:00
1842,0.3446,2007-11-19 00:00:00
1843,0.3515,2007-11-16 00:00:00
1844,0.3688,2007-11-15 00:00:00
1845,0.3732,2007-11-14 00:00:00
1846,0.3642,2007-11-13 00:00:00
1847,0.3797,2007-11-12 00:00:00
1848,0.3852,2007-11-09 00:00:00
1849,0.3871,2007-11-08 00:00:00
1850,0.4061,2007-11-07 00:00:00
1851,0.3956,2007-11-06 00:00:00
1852,0.3985,2007-11-05 00:00:00
1853,0.4142,2007-11-02 00:00:00
1854,0.4298,2007-11-01 00:00:00
1855,0.4375,2007-10-31 00:00:00
1856,0.4107,2007-10-30 00:00:00
1857,0.412,2007-10-29 00:00:00
1858,0.4059,2007-10-26 00:00:00
1859,0.3745,2007-10-25 00:00:00
1860,0.3806,2007-10-24 00:00:00
1861,0.3742,2007-10-23 00:00:00
1862,0.5095,2007-10-22 00:00:00
1863,0.5095,2007-10-19 00:00:00
1864,0.5055,2007-10-18 00:00:00
1865,0.5356,2007-10-17 00:00:00
1866,0.5369,2007-10-16 00:00:00
1867,0.5094,2007-10-15 00:00:00
1868,0.5044,2007-10-12 00:00:00
1869,0.5248,2007-10-11 00:00:00
1870,0.5119,2007-10-10 00:00:00
1871,0.5228,2007-10-09 00:00:00
1872,0.5329,2007-10-08 00:00:00
1873,0.5117,2007-09-28 00:00:00
1874,0.4967,2007-09-27 00:00:00
1875,0.4866,2007-09-26 00:00:00
1876,0.4794,2007-09-25 00:00:00
1877,0.4877,2007-09-24 00:00:00
1878,0.4628,2007-09-21 00:00:00
1879,0.4603,2007-09-20 00:00:00
1880,0.463,2007-09-19 00:00:00
1881,0.4518,2007-09-18 00:00:00
1882,0.4658,2007-09-17 00:00:00
1883,0.4656,2007-09-14 00:00:00
1884,0.472,2007-09-13 00:00:00
1885,0.4546,2007-09-12 00:00:00
1886,0.4589,2007-09-11 00:00:00
1887,0.4806,2007-09-10 00:00:00
1888,0.4748,2007-09-07 00:00:00
1889,0.4761,2007-09-06 00:00:00
1890,0.4708,2007-09-05 00:00:00
1891,0.4735,2007-09-04 00:00:00
1892,0.4848,2007-09-03 00:00:00
1893,0.4863,2007-08-31 00:00:00
1894,0.4825,2007-08-30 00:00:00
1895,0.4715,2007-08-29 00:00:00
1896,0.4862,2007-08-28 00:00:00
1897,0.5017,2007-08-27 00:00:00
1898,0.5068,2007-08-24 00:00:00
1899,0.4913,2007-08-23 00:00:00
1900,0.4939,2007-08-22 00:00:00
1901,0.4935,2007-08-21 00:00:00
1902,0.485,2007-08-20 00:00:00
1903,0.4464,2007-08-17 00:00:00
1904,0.4639,2007-08-16 00:00:00
1905,0.5764,2007-08-15 00:00:00
1906,0.5817,2007-08-14 00:00:00
1907,0.5931,2007-08-13 00:00:00
1908,0.5916,2007-08-10 00:00:00
1909,0.6069,2007-08-09 00:00:00
1910,0.5889,2007-08-08 00:00:00
1911,0.5931,2007-08-07 00:00:00
1912,0.5943,2007-08-06 00:00:00
1913,0.5933,2007-08-03 00:00:00
1914,0.5719,2007-08-02 00:00:00
1915,0.5311,2007-08-01 00:00:00
1916,0.5496,2007-07-31 00:00:00
1917,0.5188,2007-07-30 00:00:00
1918,0.5135,2007-07-27 00:00:00
1919,0.5308,2007-07-26 00:00:00
1920,0.5339,2007-07-25 00:00:00
1921,0.506,2007-07-24 00:00:00
1922,0.4998,2007-07-23 00:00:00
1923,0.4623,2007-07-20 00:00:00
1924,0.4623,2007-07-19 00:00:00
1925,0.4587,2007-07-18 00:00:00
1926,0.4422,2007-07-17 00:00:00
1927,0.4027,2007-07-16 00:00:00
1928,0.43,2007-07-13 00:00:00
1929,0.4361,2007-07-12 00:00:00
1930,0.4266,2007-07-11 00:00:00
1931,0.4316,2007-07-10 00:00:00
1932,0.4262,2007-07-09 00:00:00
1933,0.4097,2007-07-06 00:00:00
1934,0.3823,2007-07-05 00:00:00
1935,0.3974,2007-07-04 00:00:00
1936,0.4131,2007-07-03 00:00:00
1937,0.4156,2007-07-02 00:00:00
1938,0.4174,2007-06-29 00:00:00
1939,0.4572,2007-06-28 00:00:00
1940,0.4887,2007-06-27 00:00:00
1941,0.5339,2007-06-26 00:00:00
1942,0.5339,2007-06-25 00:00:00
1943,0.537,2007-06-22 00:00:00
1944,0.5204,2007-06-21 00:00:00
1945,0.4731,2007-06-20 00:00:00
1946,0.4058,2007-06-19 00:00:00
1947,0.4058,2007-06-18 00:00:00
1948,0.4058,2007-06-15 00:00:00
1949,0.4058,2007-06-14 00:00:00
1950,0.4058,2007-06-13 00:00:00
1951,0.4058,2007-06-12 00:00:00
1952,0.4058,2007-06-11 00:00:00
1953,0.4058,2007-06-08 00:00:00
1954,0.4058,2007-06-07 00:00:00
1955,0.4058,2007-06-06 00:00:00
1956,0.4058,2007-06-05 00:00:00
1957,0.4058,2007-06-04 00:00:00
1958,0.4058,2007-06-01 00:00:00
1959,0.4058,2007-05-31 00:00:00
1960,0.3864,2007-05-30 00:00:00
1961,0.4068,2007-05-29 00:00:00
1962,0.4045,2007-05-28 00:00:00
1963,0.4136,2007-05-25 00:00:00
1964,0.3939,2007-05-24 00:00:00
1965,0.3939,2007-05-23 00:00:00
1966,0.3939,2007-05-22 00:00:00
1967,0.3939,2007-05-21 00:00:00
1968,0.3939,2007-05-18 00:00:00
1969,0.3939,2007-05-17 00:00:00
1970,0.3939,2007-05-16 00:00:00
1971,0.3939,2007-05-15 00:00:00
1972,0.3939,2007-05-14 00:00:00
1973,0.3939,2007-05-11 00:00:00
1974,0.3791,2007-05-10 00:00:00
1975,0.3877,2007-05-09 00:00:00
1976,0.3854,2007-05-08 00:00:00
1977,0.367,2007-04-30 00:00:00
1978,0.367,2007-04-27 00:00:00
1979,0.367,2007-04-26 00:00:00
1980,,2007-04-25 00:00:00
1981,,2007-04-24 00:00:00
1982,,2007-04-23 00:00:00
1983,,2007-04-20 00:00:00
1984,,2007-04-19 00:00:00
1985,,2007-04-18 00:00:00
1986,,2007-04-17 00:00:00
1987,,2007-04-16 00:00:00
1988,,2007-04-13 00:00:00
1989,,2007-04-12 00:00:00
1990,,2007-04-11 00:00:00
1991,,2007-04-10 00:00:00
1992,,2007-04-09 00:00:00
1993,,2007-04-06 00:00:00
1994,,2007-04-05 00:00:00
1995,,2007-04-04 00:00:00
1996,,2007-04-03 00:00:00
1997,,2007-04-02 00:00:00
1998,,2007-03-30 00:00:00
1999,,2007-03-29 00:00:00
2000,,2007-03-28 00:00:00
2001,,2007-03-27 00:00:00
2002,,2007-03-26 00:00:00
2003,,2007-03-23 00:00:00
2004,,2007-03-22 00:00:00
2005,0.1373,2007-03-21 00:00:00
2006,0.1307,2007-03-20 00:00:00
2007,0.1308,2007-03-19 00:00:00
2008,0.1246,2007-03-16 00:00:00
2009,0.1268,2007-03-15 00:00:00
2010,0.1242,2007-03-14 00:00:00
2011,0.1279,2007-03-13 00:00:00
2012,0.127,2007-03-12 00:00:00
2013,0.1309,2007-03-09 00:00:00
2014,0.1304,2007-03-08 00:00:00
2015,0.1284,2007-03-07 00:00:00
2016,0.1269,2007-03-06 00:00:00
2017,0.1209,2007-03-05 00:00:00
2018,0.1255,2007-03-02 00:00:00
2019,0.1249,2007-03-01 00:00:00
2020,0.1315,2007-02-28 00:00:00
2021,0.1325,2007-02-27 00:00:00
2022,0.1395,2007-02-26 00:00:00
2023,0.1436,2007-02-16 00:00:00
2024,0.1416,2007-02-15 00:00:00
2025,0.1418,2007-02-14 00:00:00
2026,0.1357,2007-02-13 00:00:00
2027,0.1333,2007-02-12 00:00:00
2028,0.1269,2007-02-09 00:00:00
2029,0.1318,2007-02-08 00:00:00
2030,0.127,2007-02-07 00:00:00
2031,0.1209,2007-02-06 00:00:00
2032,0.1152,2007-02-05 00:00:00
2033,0.1211,2007-02-02 00:00:00
2034,0.1274,2007-02-01 00:00:00
2035,0.132,2007-01-31 00:00:00
2036,0.139,2007-01-30 00:00:00
2037,0.1324,2007-01-29 00:00:00
2038,0.1261,2007-01-26 00:00:00
2039,0.1201,2007-01-25 00:00:00
2040,0.1222,2007-01-24 00:00:00
2041,0.1249,2007-01-23 00:00:00
2042,0.1226,2007-01-22 00:00:00
2043,0.117,2007-01-19 00:00:00
2044,0.1117,2007-01-18 00:00:00
2045,0.1175,2007-01-17 00:00:00
2046,0.1175,2007-01-16 00:00:00
2047,0.1125,2007-01-15 00:00:00
2048,0.1071,2007-01-12 00:00:00
2049,0.102,2007-01-11 00:00:00
2050,0.0972,2007-01-10 00:00:00
2051,0.0952,2007-01-09 00:00:00
2052,0.0923,2007-01-08 00:00:00
2053,0.0901,2007-01-05 00:00:00
2054,0.0974,2007-01-04 00:00:00
2055,0.0999,2006-12-29 00:00:00
2056,0.0968,2006-12-28 00:00:00
2057,0.0945,2006-12-27 00:00:00
2058,0.0913,2006-12-26 00:00:00
2059,0.0921,2006-12-25 00:00:00
2060,0.0898,2006-12-22 00:00:00
2061,0.0908,2006-12-21 00:00:00
2062,0.0932,2006-12-20 00:00:00
2063,0.0937,2006-12-19 00:00:00
2064,0.0937,2006-12-18 00:00:00
2065,0.0921,2006-12-15 00:00:00
2066,0.0923,2006-12-14 00:00:00
2067,0.0926,2006-12-13 00:00:00
2068,0.0962,2006-12-12 00:00:00
2069,0.0935,2006-12-11 00:00:00
2070,0.0907,2006-12-08 00:00:00
2071,0.0925,2006-12-07 00:00:00
2072,0.0903,2006-12-06 00:00:00
2073,0.0894,2006-12-05 00:00:00
2074,0.0908,2006-12-04 00:00:00
2075,0.0857,2006-12-01 00:00:00
2076,0.0873,2006-11-30 00:00:00
2077,0.0854,2006-11-29 00:00:00
2078,0.085,2006-11-28 00:00:00
2079,0.0868,2006-11-27 00:00:00
2080,0.0875,2006-11-24 00:00:00
2081,0.0873,2006-11-23 00:00:00
2082,0.0889,2006-11-22 00:00:00
2083,0.0817,2006-11-21 00:00:00
2084,0.0742,2006-11-20 00:00:00
2085,0.071,2006-11-17 00:00:00
2086,0.0719,2006-11-16 00:00:00
2087,0.0718,2006-11-15 00:00:00
2088,0.0694,2006-11-14 00:00:00
2089,0.0696,2006-11-13 00:00:00
2090,0.0712,2006-11-10 00:00:00
2091,0.0721,2006-11-09 00:00:00
2092,0.0693,2006-11-08 00:00:00
2093,0.0692,2006-11-07 00:00:00
2094,0.0681,2006-11-06 00:00:00
2095,0.0661,2006-11-03 00:00:00
2096,0.0646,2006-11-02 00:00:00
2097,0.0642,2006-11-01 00:00:00
2098,0.0659,2006-10-31 00:00:00
2099,0.0649,2006-10-30 00:00:00
2100,0.0674,2006-10-27 00:00:00
2101,0.0678,2006-10-26 00:00:00
2102,0.1218,2006-10-25 00:00:00
2103,0.1207,2006-10-24 00:00:00
