,ev,TRD_DATE
2370,211595742948.44,2005-09-12 00:00:00
2371,211609836568.09,2005-09-09 00:00:00
2372,211708491905.64,2005-09-08 00:00:00
2373,211553462089.49,2005-09-07 00:00:00
2374,211468900371.59,2005-09-06 00:00:00
2375,211694398285.99,2005-09-05 00:00:00
2376,211623930187.74,2005-09-02 00:00:00
2377,211666211046.69,2005-09-01 00:00:00
2378,211581649328.79,2005-08-31 00:00:00
2379,211440713132.29,2005-08-30 00:00:00
2380,211370245034.04,2005-08-29 00:00:00
2381,211468900371.59,2005-08-26 00:00:00
2382,211271589696.49,2005-08-25 00:00:00
2383,211299776935.79,2005-08-24 00:00:00
2384,211243402457.19,2005-08-23 00:00:00
2385,211313870555.44,2005-08-22 00:00:00
2386,211215215217.89,2005-08-19 00:00:00
2387,202465610156.14,2005-08-18 00:00:00
2388,202705201690.19,2005-08-17 00:00:00
2389,202648827211.59,2005-08-16 00:00:00
2390,202860231506.34,2005-08-15 00:00:00
2391,202719295309.84,2005-08-12 00:00:00
2392,203099823040.39,2005-08-11 00:00:00
2393,202860231506.34,2005-08-10 00:00:00
2394,202817950647.39,2005-08-09 00:00:00
2395,202775669788.44,2005-08-08 00:00:00
2396,202747482549.14,2005-08-05 00:00:00
2397,202493797395.44,2005-08-04 00:00:00
2398,202578359113.34,2005-08-03 00:00:00
2399,202465610156.14,2005-08-02 00:00:00
2400,202338767579.29,2005-08-01 00:00:00
2401,202338767579.29,2005-07-29 00:00:00
2402,202465610156.14,2005-07-28 00:00:00
2403,202536078254.39,2005-07-27 00:00:00
2404,202451516536.49,2005-07-26 00:00:00
2405,202352861198.94,2005-07-25 00:00:00
2406,202366954818.59,2005-07-22 00:00:00
2407,202127363284.54,2005-07-21 00:00:00
2408,202141456904.19,2005-07-20 00:00:00
2409,202042801566.64,2005-07-19 00:00:00
2410,201944146229.09,2005-07-18 00:00:00
2411,201958239848.74,2005-07-15 00:00:00
2412,202099176045.24,2005-07-14 00:00:00
2413,202056895186.29,2005-07-13 00:00:00
2414,202169644143.49,2005-07-12 00:00:00
2415,201718648314.69,2005-07-11 00:00:00
2416,201676367455.74,2005-07-08 00:00:00
2417,201958239848.74,2005-07-07 00:00:00
2418,201972333468.39,2005-07-06 00:00:00
2419,202099176045.24,2005-07-05 00:00:00
2420,202211925002.44,2005-07-04 00:00:00
2421,202141456904.19,2005-07-01 00:00:00
2422,202338767579.29,2005-06-30 00:00:00
2423,202736753345.46,2005-06-29 00:00:00
2424,202779034204.41,2005-06-28 00:00:00
2425,203018625738.46,2005-06-27 00:00:00
2426,202835408683.01,2005-06-24 00:00:00
2427,202750846965.11,2005-06-23 00:00:00
2428,203103187456.36,2005-06-22 00:00:00
2429,202976344879.51,2005-06-21 00:00:00
2430,202976344879.51,2005-06-20 00:00:00
2431,202948157640.21,2005-06-17 00:00:00
2432,202948157640.21,2005-06-16 00:00:00
2433,202736753345.46,2005-06-15 00:00:00
2434,202976344879.51,2005-06-14 00:00:00
2435,203131374695.66,2005-06-13 00:00:00
2436,203244123652.86,2005-06-10 00:00:00
2437,203103187456.36,2005-06-09 00:00:00
2438,203117281076.01,2005-06-08 00:00:00
2439,202342131995.26,2005-06-07 00:00:00
2440,202342131995.26,2005-06-06 00:00:00
2441,202187102179.11,2005-06-03 00:00:00
2442,202116634080.86,2005-06-02 00:00:00
2443,202356225614.91,2005-06-01 00:00:00
2444,202440787332.81,2005-05-31 00:00:00
2445,202567629909.66,2005-05-30 00:00:00
2446,202638098007.91,2005-05-27 00:00:00
2447,202624004388.26,2005-05-26 00:00:00
2448,202666285247.21,2005-05-25 00:00:00
2449,202652191627.56,2005-05-24 00:00:00
2450,202370319234.56,2005-05-23 00:00:00
2451,202722659725.81,2005-05-20 00:00:00
2452,202708566106.16,2005-05-19 00:00:00
2453,202624004388.26,2005-05-18 00:00:00
2454,202511255431.06,2005-05-17 00:00:00
2455,202285757516.66,2005-05-16 00:00:00
2456,202454880952.46,2005-05-13 00:00:00
2457,202694472486.51,2005-05-12 00:00:00
2458,202694472486.51,2005-05-11 00:00:00
2459,202863595922.31,2005-05-10 00:00:00
2460,202553536290.01,2005-05-09 00:00:00
2461,202708566106.16,2005-04-29 00:00:00
2462,202257570277.36,2005-04-28 00:00:00
2463,202032072362.96,2005-04-27 00:00:00
2464,202497161811.41,2005-04-26 00:00:00
2465,,2005-04-25 00:00:00
2466,,2005-04-22 00:00:00
2467,,2005-04-21 00:00:00
2468,,2005-04-20 00:00:00
2469,,2005-04-19 00:00:00
2470,,2005-04-18 00:00:00
2471,,2005-04-15 00:00:00
2472,,2005-04-14 00:00:00
2473,,2005-04-13 00:00:00
2474,,2005-04-12 00:00:00
2475,,2005-04-11 00:00:00
2476,,2005-04-08 00:00:00
2477,,2005-04-07 00:00:00
2478,,2005-04-06 00:00:00
2479,,2005-04-05 00:00:00
2480,,2005-04-04 00:00:00
2481,,2005-04-01 00:00:00
2482,,2005-03-31 00:00:00
2483,,2005-03-30 00:00:00
2484,,2005-03-29 00:00:00
2485,,2005-03-28 00:00:00
2486,,2005-03-25 00:00:00
2487,,2005-03-24 00:00:00
2488,,2005-03-23 00:00:00
2489,,2005-03-22 00:00:00
2490,,2005-03-21 00:00:00
2491,,2005-03-18 00:00:00
2492,,2005-03-17 00:00:00
2493,,2005-03-16 00:00:00
2494,,2005-03-15 00:00:00
2495,,2005-03-14 00:00:00
2496,,2005-03-11 00:00:00
2497,,2005-03-10 00:00:00
2498,,2005-03-09 00:00:00
2499,,2005-03-08 00:00:00
2500,,2005-03-07 00:00:00
2501,,2005-03-04 00:00:00
2502,,2005-03-03 00:00:00
2503,,2005-03-02 00:00:00
2504,,2005-03-01 00:00:00
2505,,2005-02-28 00:00:00
2506,,2005-02-25 00:00:00
2507,,2005-02-24 00:00:00
2508,,2005-02-23 00:00:00
2509,,2005-02-22 00:00:00
2510,,2005-02-21 00:00:00
2511,,2005-02-18 00:00:00
2512,,2005-02-17 00:00:00
2513,,2005-02-16 00:00:00
2514,,2005-02-04 00:00:00
2515,,2005-02-03 00:00:00
2516,,2005-02-02 00:00:00
2517,,2005-02-01 00:00:00
2518,,2005-01-31 00:00:00
2519,,2005-01-28 00:00:00
2520,,2005-01-27 00:00:00
2521,,2005-01-26 00:00:00
2522,,2005-01-25 00:00:00
2523,,2005-01-24 00:00:00
2524,,2005-01-21 00:00:00
2525,,2005-01-20 00:00:00
2526,,2005-01-19 00:00:00
2527,,2005-01-18 00:00:00
2528,,2005-01-17 00:00:00
2529,,2005-01-14 00:00:00
2530,,2005-01-13 00:00:00
2531,,2005-01-12 00:00:00
2532,,2005-01-11 00:00:00
2533,,2005-01-10 00:00:00
2534,,2005-01-07 00:00:00
2535,,2005-01-06 00:00:00
2536,,2005-01-05 00:00:00
2537,,2005-01-04 00:00:00
2538,,2004-12-31 00:00:00
2539,,2004-12-30 00:00:00
2540,,2004-12-29 00:00:00
2541,,2004-12-28 00:00:00
2542,,2004-12-27 00:00:00
2543,,2004-12-24 00:00:00
2544,,2004-12-23 00:00:00
2545,,2004-12-22 00:00:00
2546,,2004-12-21 00:00:00
2547,,2004-12-20 00:00:00
2548,,2004-12-17 00:00:00
2549,,2004-12-16 00:00:00
2550,,2004-12-15 00:00:00
2551,,2004-12-14 00:00:00
2552,,2004-12-13 00:00:00
2553,,2004-12-10 00:00:00
2554,,2004-12-09 00:00:00
2555,,2004-12-08 00:00:00
2556,,2004-12-07 00:00:00
2557,,2004-12-06 00:00:00
2558,,2004-12-03 00:00:00
2559,,2004-12-02 00:00:00
2560,,2004-12-01 00:00:00
2561,,2004-11-30 00:00:00
2562,,2004-11-29 00:00:00
2563,,2004-11-26 00:00:00
2564,,2004-11-25 00:00:00
2565,,2004-11-24 00:00:00
2566,,2004-11-23 00:00:00
2567,,2004-11-22 00:00:00
2568,,2004-11-19 00:00:00
2569,,2004-11-18 00:00:00
2570,,2004-11-17 00:00:00
2571,,2004-11-16 00:00:00
2572,,2004-11-15 00:00:00
2573,,2004-11-12 00:00:00
2574,,2004-11-11 00:00:00
2575,,2004-11-10 00:00:00
2576,,2004-11-09 00:00:00
2577,,2004-11-08 00:00:00
2578,,2004-11-05 00:00:00
2579,,2004-11-04 00:00:00
2580,,2004-11-03 00:00:00
2581,,2004-11-02 00:00:00
2582,,2004-11-01 00:00:00
2583,,2004-10-29 00:00:00
2584,,2004-10-28 00:00:00
2585,,2004-10-27 00:00:00
2586,,2004-10-26 00:00:00
2587,,2004-10-25 00:00:00
2588,207145802663.6,2004-10-22 00:00:00
2589,207385394197.65,2004-10-21 00:00:00
2590,208273292235.6,2004-10-20 00:00:00
2591,208498790150.0,2004-10-19 00:00:00
2592,208428322051.75,2004-10-18 00:00:00
2593,208625632726.85,2004-10-15 00:00:00
2594,208597445487.55,2004-10-14 00:00:00
2595,208992066837.75,2004-10-13 00:00:00
2596,208851130641.25,2004-10-12 00:00:00
2597,209118909414.6,2004-10-11 00:00:00
2598,209062534936.0,2004-10-08 00:00:00
2599,209006160457.4,2004-09-30 00:00:00
2600,208898140146.27,2004-09-29 00:00:00
2601,209053169962.42,2004-09-28 00:00:00
2602,209165918919.62,2004-09-27 00:00:00
2603,209574633889.47,2004-09-24 00:00:00
2604,210053816957.57,2004-09-23 00:00:00
2605,209757850944.92,2004-09-22 00:00:00
2606,209701476466.32,2004-09-21 00:00:00
2607,209828319043.17,2004-09-20 00:00:00
2608,209475978551.92,2004-09-17 00:00:00
2609,209236387017.87,2004-09-16 00:00:00
2610,209208199778.57,2004-09-15 00:00:00
2611,208869952906.97,2004-09-14 00:00:00
2612,208616267753.27,2004-09-13 00:00:00
2613,208841765667.67,2004-09-10 00:00:00
2614,208644454992.57,2004-09-09 00:00:00
2615,208869952906.97,2004-09-08 00:00:00
2616,208898140146.27,2004-09-07 00:00:00
2617,208700829471.17,2004-09-06 00:00:00
2618,208714923090.82,2004-09-03 00:00:00
2619,208757203949.77,2004-09-02 00:00:00
2620,208771297569.42,2004-09-01 00:00:00
2621,208968608244.52,2004-08-31 00:00:00
2622,215496895051.02,2004-08-30 00:00:00
2623,215355958854.52,2004-08-27 00:00:00
2624,215412333333.12,2004-08-26 00:00:00
2625,215525082290.32,2004-08-25 00:00:00
2626,215595550388.57,2004-08-24 00:00:00
2627,215539175909.97,2004-08-23 00:00:00
2628,215637831247.52,2004-08-20 00:00:00
2629,215539175909.97,2004-08-19 00:00:00
2630,215595550388.57,2004-08-18 00:00:00
2631,215510988670.67,2004-08-17 00:00:00
2632,215496895051.02,2004-08-16 00:00:00
2633,215454614192.07,2004-08-13 00:00:00
2634,215370052474.17,2004-08-12 00:00:00
2635,215539175909.97,2004-08-11 00:00:00
2636,215609644008.22,2004-08-10 00:00:00
2637,215581456768.92,2004-08-09 00:00:00
2638,215553269529.62,2004-08-06 00:00:00
2639,215539175909.97,2004-08-05 00:00:00
2640,215680112106.47,2004-08-04 00:00:00
2641,215454614192.07,2004-08-03 00:00:00
2642,215496895051.02,2004-08-02 00:00:00
2643,215567363149.27,2004-07-30 00:00:00
2644,215694205726.12,2004-07-29 00:00:00
2645,215553269529.62,2004-07-28 00:00:00
2646,215468707811.72,2004-07-27 00:00:00
2647,215567363149.27,2004-07-26 00:00:00
2648,215609644008.22,2004-07-23 00:00:00
2649,215736486585.07,2004-07-22 00:00:00
2650,215961984499.47,2004-07-21 00:00:00
2651,216060639837.02,2004-07-20 00:00:00
2652,216243856892.47,2004-07-19 00:00:00
2653,216243856892.47,2004-07-16 00:00:00
2654,215976078119.12,2004-07-15 00:00:00
2655,215806954683.32,2004-07-14 00:00:00
2656,215905610020.87,2004-07-13 00:00:00
2657,215835141922.62,2004-07-12 00:00:00
2658,216046546217.37,2004-07-09 00:00:00
2659,216131107935.27,2004-07-08 00:00:00
2660,216201576033.52,2004-07-07 00:00:00
2661,216370699469.32,2004-07-06 00:00:00
2662,216314324990.72,2004-07-05 00:00:00
2663,216384793088.97,2004-07-02 00:00:00
2664,216483448426.52,2004-07-01 00:00:00
2665,216257950512.12,2004-06-30 00:00:00
2666,216241856706.6,2004-06-29 00:00:00
2667,215974077933.25,2004-06-28 00:00:00
2668,216622384437.15,2004-06-25 00:00:00
2669,216692852535.4,2004-06-24 00:00:00
2670,216876069590.85,2004-06-23 00:00:00
2671,216960631308.75,2004-06-22 00:00:00
2672,216918350449.8,2004-06-21 00:00:00
2673,216946537689.1,2004-06-18 00:00:00
2674,216805601492.6,2004-06-17 00:00:00
2675,217101567505.25,2004-06-16 00:00:00
2676,217228410082.1,2004-06-15 00:00:00
2677,216650571676.45,2004-06-14 00:00:00
2678,216918350449.8,2004-06-11 00:00:00
2679,216918350449.8,2004-06-10 00:00:00
2680,216946537689.1,2004-06-09 00:00:00
2681,217087473885.6,2004-06-08 00:00:00
2682,217383439898.25,2004-06-07 00:00:00
2683,217693499530.55,2004-06-04 00:00:00
2684,217806248487.75,2004-06-03 00:00:00
2685,218130401739.7,2004-06-02 00:00:00
2686,217721686769.85,2004-06-01 00:00:00
2687,217679405910.9,2004-05-31 00:00:00
2688,217157941983.85,2004-05-28 00:00:00
2689,217087473885.6,2004-05-27 00:00:00
2690,216608290817.5,2004-05-26 00:00:00
2691,216833788731.9,2004-05-25 00:00:00
2692,216974724928.4,2004-05-24 00:00:00
2693,217059286646.3,2004-05-21 00:00:00
2694,216988818548.05,2004-05-20 00:00:00
2695,217115661124.9,2004-05-19 00:00:00
2696,217157941983.85,2004-05-18 00:00:00
2697,216861975971.2,2004-05-17 00:00:00
2698,216974724928.4,2004-05-14 00:00:00
2699,217256597321.4,2004-05-13 00:00:00
2700,217284784560.7,2004-05-12 00:00:00
2701,217031099407.0,2004-05-11 00:00:00
2702,216904256830.15,2004-05-10 00:00:00
2703,217270690941.05,2004-04-30 00:00:00
2704,217143848364.2,2004-04-29 00:00:00
2705,217143848364.2,2004-04-28 00:00:00
2706,217059286646.3,2004-04-27 00:00:00
2707,217312971800.0,2004-04-26 00:00:00
2708,217341159039.3,2004-04-23 00:00:00
2709,217651218671.6,2004-04-22 00:00:00
2710,217538469714.4,2004-04-21 00:00:00
2711,217341159039.3,2004-04-20 00:00:00
2712,217298878180.35,2004-04-19 00:00:00
2713,217862622966.35,2004-04-16 00:00:00
2714,217918997444.95,2004-04-15 00:00:00
2715,,2004-04-14 00:00:00
2716,,2004-04-13 00:00:00
2717,,2004-04-12 00:00:00
2718,,2004-04-09 00:00:00
2719,,2004-04-08 00:00:00
2720,,2004-04-07 00:00:00
2721,,2004-04-06 00:00:00
2722,,2004-04-05 00:00:00
2723,,2004-04-02 00:00:00
2724,,2004-04-01 00:00:00
2725,,2004-03-31 00:00:00
2726,,2004-03-30 00:00:00
2727,,2004-03-29 00:00:00
2728,,2004-03-26 00:00:00
2729,,2004-03-25 00:00:00
2730,,2004-03-24 00:00:00
2731,,2004-03-23 00:00:00
2732,,2004-03-22 00:00:00
2733,,2004-03-19 00:00:00
2734,,2004-03-18 00:00:00
2735,,2004-03-17 00:00:00
2736,,2004-03-16 00:00:00
2737,,2004-03-15 00:00:00
2738,,2004-03-12 00:00:00
2739,,2004-03-11 00:00:00
2740,,2004-03-10 00:00:00
2741,,2004-03-09 00:00:00
2742,,2004-03-08 00:00:00
2743,,2004-03-05 00:00:00
2744,,2004-03-04 00:00:00
2745,,2004-03-03 00:00:00
2746,,2004-03-02 00:00:00
2747,,2004-03-01 00:00:00
2748,,2004-02-27 00:00:00
2749,,2004-02-26 00:00:00
2750,,2004-02-25 00:00:00
2751,,2004-02-24 00:00:00
2752,,2004-02-23 00:00:00
2753,,2004-02-20 00:00:00
2754,,2004-02-19 00:00:00
2755,,2004-02-18 00:00:00
2756,,2004-02-17 00:00:00
2757,,2004-02-16 00:00:00
2758,,2004-02-13 00:00:00
2759,,2004-02-12 00:00:00
2760,,2004-02-11 00:00:00
2761,,2004-02-10 00:00:00
2762,,2004-02-09 00:00:00
2763,,2004-02-06 00:00:00
2764,,2004-02-05 00:00:00
2765,,2004-02-04 00:00:00
2766,,2004-02-03 00:00:00
2767,,2004-02-02 00:00:00
2768,,2004-01-30 00:00:00
2769,,2004-01-29 00:00:00
2770,,2004-01-16 00:00:00
2771,,2004-01-15 00:00:00
2772,,2004-01-14 00:00:00
2773,,2004-01-13 00:00:00
2774,,2004-01-12 00:00:00
2775,,2004-01-09 00:00:00
2776,,2004-01-08 00:00:00
2777,,2004-01-07 00:00:00
2778,,2004-01-06 00:00:00
2779,,2004-01-05 00:00:00
2780,,2004-01-02 00:00:00
2781,,2003-12-31 00:00:00
2782,,2003-12-30 00:00:00
2783,,2003-12-29 00:00:00
2784,,2003-12-26 00:00:00
2785,,2003-12-25 00:00:00
2786,,2003-12-24 00:00:00
2787,,2003-12-23 00:00:00
2788,,2003-12-22 00:00:00
2789,,2003-12-19 00:00:00
2790,,2003-12-18 00:00:00
2791,,2003-12-17 00:00:00
2792,,2003-12-16 00:00:00
2793,,2003-12-15 00:00:00
2794,,2003-12-12 00:00:00
2795,,2003-12-11 00:00:00
2796,,2003-12-10 00:00:00
2797,,2003-12-09 00:00:00
2798,,2003-12-08 00:00:00
2799,,2003-12-05 00:00:00
2800,,2003-12-04 00:00:00
2801,,2003-12-03 00:00:00
2802,,2003-12-02 00:00:00
2803,,2003-12-01 00:00:00
2804,,2003-11-28 00:00:00
2805,,2003-11-27 00:00:00
2806,,2003-11-26 00:00:00
2807,,2003-11-25 00:00:00
2808,,2003-11-24 00:00:00
2809,,2003-11-21 00:00:00
2810,,2003-11-20 00:00:00
2811,,2003-11-19 00:00:00
2812,,2003-11-18 00:00:00
2813,,2003-11-17 00:00:00
2814,,2003-11-14 00:00:00
2815,,2003-11-13 00:00:00
2816,,2003-11-12 00:00:00
2817,,2003-11-11 00:00:00
2818,,2003-11-10 00:00:00
2819,,2003-11-07 00:00:00
2820,,2003-11-06 00:00:00
2821,,2003-11-05 00:00:00
2822,,2003-11-04 00:00:00
2823,,2003-11-03 00:00:00
2824,,2003-10-31 00:00:00
2825,,2003-10-30 00:00:00
2826,,2003-10-29 00:00:00
2827,182310455680.55,2003-10-28 00:00:00
2828,182183613103.7,2003-10-27 00:00:00
2829,182437298257.4,2003-10-24 00:00:00
2830,182521859975.3,2003-10-23 00:00:00
2831,182634608932.5,2003-10-22 00:00:00
2832,182395017398.45,2003-10-21 00:00:00
2833,182550047214.6,2003-10-20 00:00:00
2834,182606421693.2,2003-10-17 00:00:00
2835,182662796171.8,2003-10-16 00:00:00
2836,182662796171.8,2003-10-15 00:00:00
2837,182817825987.95,2003-10-14 00:00:00
2838,183085604761.3,2003-10-13 00:00:00
2839,183170166479.2,2003-10-10 00:00:00
2840,182846013227.25,2003-10-09 00:00:00
2841,182888294086.2,2003-10-08 00:00:00
2842,182846013227.25,2003-09-30 00:00:00
2843,182801639863.87,2003-09-29 00:00:00
2844,183182167594.42,2003-09-26 00:00:00
2845,183196261214.07,2003-09-25 00:00:00
2846,183407665508.82,2003-09-24 00:00:00
2847,183464039987.42,2003-09-23 00:00:00
2848,183252635692.67,2003-09-22 00:00:00
2849,183379478269.52,2003-09-19 00:00:00
2850,183393571889.17,2003-09-18 00:00:00
2851,183280822931.97,2003-09-17 00:00:00
2852,183689537901.82,2003-09-16 00:00:00
2853,183562695324.97,2003-09-15 00:00:00
2854,184070065632.37,2003-09-12 00:00:00
2855,184394218884.32,2003-09-11 00:00:00
2856,184281469927.12,2003-09-10 00:00:00
2857,184182814589.57,2003-09-09 00:00:00
2858,184281469927.12,2003-09-08 00:00:00
2859,184408312503.97,2003-09-05 00:00:00
2860,184633810418.37,2003-09-04 00:00:00
2861,184619716798.72,2003-09-03 00:00:00
2862,184591529559.42,2003-09-02 00:00:00
2863,184704278516.62,2003-09-01 00:00:00
2864,184577435939.77,2003-08-29 00:00:00
2865,184394218884.32,2003-08-28 00:00:00
2866,184774746614.87,2003-08-27 00:00:00
2867,184845214713.12,2003-08-26 00:00:00
2868,184845214713.12,2003-08-25 00:00:00
2869,185169367965.07,2003-08-22 00:00:00
2870,185310304161.57,2003-08-21 00:00:00
2871,185141180725.77,2003-08-20 00:00:00
2872,173159352285.22,2003-08-19 00:00:00
2873,173187539524.52,2003-08-18 00:00:00
2874,173060696947.67,2003-08-15 00:00:00
2875,172778824554.67,2003-08-14 00:00:00
2876,172821105413.62,2003-08-13 00:00:00
2877,173018416088.72,2003-08-12 00:00:00
2878,172990228849.42,2003-08-11 00:00:00
2879,172947947990.47,2003-08-08 00:00:00
2880,173286194862.07,2003-08-07 00:00:00
2881,173046603328.02,2003-08-06 00:00:00
2882,173088884186.97,2003-08-05 00:00:00
2883,173187539524.52,2003-08-04 00:00:00
2884,173074790567.32,2003-08-01 00:00:00
2885,172807011793.97,2003-07-31 00:00:00
2886,172835199033.27,2003-07-30 00:00:00
2887,172595607499.22,2003-07-29 00:00:00
2888,172496952161.67,2003-07-28 00:00:00
2889,172651981977.82,2003-07-25 00:00:00
2890,172764730935.02,2003-07-24 00:00:00
2891,173004322469.07,2003-07-23 00:00:00
2892,172736543695.72,2003-07-22 00:00:00
2893,172877479892.22,2003-07-21 00:00:00
2894,173229820383.47,2003-07-18 00:00:00
2895,173793565169.47,2003-07-17 00:00:00
2896,173694909831.92,2003-07-16 00:00:00
2897,173624441733.67,2003-07-15 00:00:00
2898,173553973635.42,2003-07-14 00:00:00
2899,173793565169.47,2003-07-11 00:00:00
2900,173906314126.67,2003-07-10 00:00:00
2901,173582160874.72,2003-07-09 00:00:00
2902,173779471549.82,2003-07-08 00:00:00
2903,173582160874.72,2003-07-07 00:00:00
2904,173638535353.32,2003-07-04 00:00:00
2905,173793565169.47,2003-07-03 00:00:00
2906,173779471549.82,2003-07-02 00:00:00
2907,173469411917.52,2003-07-01 00:00:00
2908,173483505537.17,2003-06-30 00:00:00
2909,173399036137.83,2003-06-27 00:00:00
2910,173765470248.73,2003-06-26 00:00:00
2911,173723189389.78,2003-06-25 00:00:00
2912,173948687304.18,2003-06-24 00:00:00
2913,173821844727.33,2003-06-23 00:00:00
2914,173892312825.58,2003-06-20 00:00:00
2915,174103717120.33,2003-06-19 00:00:00
2916,174456057611.58,2003-06-18 00:00:00
2917,174441963991.93,2003-06-17 00:00:00
2918,174639274667.03,2003-06-16 00:00:00
2919,174850678961.78,2003-06-13 00:00:00
2920,174625181047.38,2003-06-12 00:00:00
2921,174822491722.48,2003-06-11 00:00:00
2922,174540619329.48,2003-06-10 00:00:00
2923,174470151231.23,2003-06-09 00:00:00
2924,174709742765.28,2003-06-06 00:00:00
2925,175076176876.18,2003-06-05 00:00:00
2926,175329862029.88,2003-06-04 00:00:00
2927,175047989636.88,2003-06-03 00:00:00
2928,175259393931.63,2003-06-02 00:00:00
2929,175428517367.43,2003-05-30 00:00:00
2930,175555359944.28,2003-05-29 00:00:00
2931,175513079085.33,2003-05-28 00:00:00
2932,175668108901.48,2003-05-27 00:00:00
2933,175682202521.13,2003-05-26 00:00:00
2934,175484891846.03,2003-05-23 00:00:00
2935,175400330128.13,2003-05-22 00:00:00
2936,175203019453.03,2003-05-21 00:00:00
2937,175400330128.13,2003-05-20 00:00:00
2938,175780857858.68,2003-05-19 00:00:00
2939,175498985465.68,2003-05-16 00:00:00
2940,175005708777.93,2003-05-15 00:00:00
2941,174752023624.23,2003-05-14 00:00:00
2942,174596993808.08,2003-05-13 00:00:00
2943,175484891846.03,2003-05-12 00:00:00
2944,175259393931.63,2003-04-30 00:00:00
2945,175132551354.78,2003-04-29 00:00:00
2946,175654015281.83,2003-04-28 00:00:00
2947,174498338470.53,2003-04-25 00:00:00
2948,174596993808.08,2003-04-24 00:00:00
2949,,2003-04-23 00:00:00
2950,,2003-04-22 00:00:00
2951,,2003-04-21 00:00:00
2952,,2003-04-18 00:00:00
2953,,2003-04-17 00:00:00
2954,,2003-04-16 00:00:00
2955,,2003-04-15 00:00:00
2956,,2003-04-14 00:00:00
2957,,2003-04-11 00:00:00
2958,,2003-04-10 00:00:00
2959,,2003-04-09 00:00:00
2960,,2003-04-08 00:00:00
2961,,2003-04-07 00:00:00
2962,,2003-04-04 00:00:00
2963,,2003-04-03 00:00:00
2964,,2003-04-02 00:00:00
2965,,2003-04-01 00:00:00
2966,,2003-03-31 00:00:00
2967,,2003-03-28 00:00:00
2968,,2003-03-27 00:00:00
2969,,2003-03-26 00:00:00
2970,,2003-03-25 00:00:00
2971,,2003-03-24 00:00:00
2972,,2003-03-21 00:00:00
2973,,2003-03-20 00:00:00
2974,,2003-03-19 00:00:00
2975,,2003-03-18 00:00:00
2976,,2003-03-17 00:00:00
2977,,2003-03-14 00:00:00
2978,,2003-03-13 00:00:00
2979,,2003-03-12 00:00:00
2980,,2003-03-11 00:00:00
2981,,2003-03-10 00:00:00
2982,,2003-03-07 00:00:00
2983,,2003-03-06 00:00:00
2984,,2003-03-05 00:00:00
2985,,2003-03-04 00:00:00
2986,,2003-03-03 00:00:00
2987,,2003-02-28 00:00:00
2988,,2003-02-27 00:00:00
2989,,2003-02-26 00:00:00
2990,,2003-02-25 00:00:00
2991,,2003-02-24 00:00:00
2992,,2003-02-21 00:00:00
2993,,2003-02-20 00:00:00
2994,,2003-02-19 00:00:00
2995,,2003-02-18 00:00:00
2996,,2003-02-17 00:00:00
2997,,2003-02-14 00:00:00
2998,,2003-02-13 00:00:00
2999,,2003-02-12 00:00:00
3000,,2003-02-11 00:00:00
3001,,2003-02-10 00:00:00
3002,,2003-01-29 00:00:00
3003,,2003-01-28 00:00:00
3004,,2003-01-27 00:00:00
3005,,2003-01-24 00:00:00
3006,,2003-01-23 00:00:00
3007,,2003-01-22 00:00:00
3008,,2003-01-21 00:00:00
3009,,2003-01-20 00:00:00
3010,,2003-01-17 00:00:00
3011,,2003-01-16 00:00:00
3012,,2003-01-15 00:00:00
3013,,2003-01-14 00:00:00
3014,,2003-01-13 00:00:00
3015,,2003-01-10 00:00:00
3016,,2003-01-09 00:00:00
3017,,2003-01-08 00:00:00
3018,,2003-01-07 00:00:00
3019,,2003-01-06 00:00:00
3020,,2003-01-03 00:00:00
3021,,2003-01-02 00:00:00
3022,,2002-12-31 00:00:00
3023,,2002-12-30 00:00:00
3024,,2002-12-27 00:00:00
3025,,2002-12-26 00:00:00
3026,,2002-12-25 00:00:00
3027,,2002-12-24 00:00:00
3028,,2002-12-23 00:00:00
3029,,2002-12-20 00:00:00
3030,,2002-12-19 00:00:00
3031,,2002-12-18 00:00:00
3032,,2002-12-17 00:00:00
3033,,2002-12-16 00:00:00
3034,,2002-12-13 00:00:00
3035,,2002-12-12 00:00:00
3036,,2002-12-11 00:00:00
3037,,2002-12-10 00:00:00
3038,,2002-12-09 00:00:00
3039,,2002-12-06 00:00:00
3040,,2002-12-05 00:00:00
3041,,2002-12-04 00:00:00
3042,,2002-12-03 00:00:00
3043,,2002-12-02 00:00:00
3044,,2002-11-29 00:00:00
3045,,2002-11-28 00:00:00
3046,,2002-11-27 00:00:00
3047,,2002-11-26 00:00:00
3048,,2002-11-25 00:00:00
3049,,2002-11-22 00:00:00
3050,,2002-11-21 00:00:00
3051,,2002-11-20 00:00:00
3052,,2002-11-19 00:00:00
3053,,2002-11-18 00:00:00
3054,,2002-11-15 00:00:00
3055,,2002-11-14 00:00:00
3056,,2002-11-13 00:00:00
3057,,2002-11-12 00:00:00
3058,,2002-11-11 00:00:00
3059,,2002-11-08 00:00:00
3060,,2002-11-07 00:00:00
3061,,2002-11-06 00:00:00
3062,,2002-11-05 00:00:00
3063,,2002-11-04 00:00:00
3064,,2002-11-01 00:00:00
3065,,2002-10-31 00:00:00
3066,,2002-10-30 00:00:00
3067,,2002-10-29 00:00:00
3068,,2002-10-28 00:00:00
3069,,2002-10-25 00:00:00
3070,149196258796.86,2002-10-24 00:00:00
