TRD_DATE,pe_ratio,TCAP_1
24/5/10 0:00,10.4085 ,57108926883
21/5/10 0:00,10.0859 ,55338829639
20/5/10 0:00,9.9331 ,54500362523
19/5/10 0:00,10.0519 ,55152503613
18/5/10 0:00,10.1708 ,55804644703
17/5/10 0:00,9.8651 ,54127710472
14/5/10 0:00,10.3858 ,56984709533
13/5/10 0:00,10.5726 ,58009502674
12/5/10 0:00,10.2500 ,56239405430
11/5/10 0:00,9.8878 ,54251927822
10/5/10 0:00,10.4311 ,57233144234
7/5/10 0:00,10.3349 ,56705220494
6/5/10 0:00,10.4141 ,57139981221
5/5/10 0:00,11.2631 ,61798131864
4/5/10 0:00,11.3197 ,62108675240
30/4/10 0:00,11.6367 ,63847718147
29/4/10 0:00,11.4159 ,62636598980
28/4/10 0:00,12.4323 ,62543435967
27/4/10 0:00,12.2533 ,61642860176
26/4/10 0:00,12.3088 ,61922349214
23/4/10 0:00,12.4446 ,62605544642
22/4/10 0:00,12.0928 ,60835447398
21/4/10 0:00,12.4261 ,62512381629
20/4/10 0:00,12.2039 ,61394425475
19/4/10 0:00,12.3952 ,62357109941
16/4/10 0:00,13.5866 ,68350597102
15/4/10 0:00,13.8274 ,69561716269
14/4/10 0:00,13.7224 ,69033792529
13/4/10 0:00,13.8274 ,69561716269
12/4/10 0:00,13.6360 ,68599031803
9/4/10 0:00,13.9879 ,70369129047
8/4/10 0:00,13.9323 ,70089640008
7/4/10 0:00,14.1051 ,70959161462
6/4/10 0:00,14.4261 ,72573987018
2/4/10 0:00,14.4632 ,72760313044
1/4/10 0:00,14.4447 ,72667150031
31/3/10 0:00,14.3212 ,72046063278
30/3/10 0:00,14.5990 ,73443508471
29/3/10 0:00,14.5434 ,73164019433
26/3/10 0:00,14.0805 ,70834944111
25/3/10 0:00,13.7656 ,69251172893
24/3/10 0:00,14.0743 ,70803889774
23/3/10 0:00,14.0928 ,70897052786
22/3/10 0:00,14.2903 ,71890791590
19/3/10 0:00,14.2224 ,71549193876
18/3/10 0:00,14.2286 ,71580248214
17/3/10 0:00,14.3150 ,72015008941
16/3/10 0:00,13.9200 ,70027531333
15/3/10 0:00,13.8212 ,69530661931
12/3/10 0:00,14.1484 ,71176541825
11/3/10 0:00,78.6278 ,73474562809
10/3/10 0:00,77.7638 ,72667150031
9/3/10 0:00,79.1595 ,73971432211
8/3/10 0:00,79.2592 ,74064595224
5/3/10 0:00,77.3318 ,72263443642
4/3/10 0:00,76.7668 ,71735519902
3/3/10 0:00,77.4315 ,72356606655
2/3/10 0:00,76.8000 ,71766574240
1/3/10 0:00,74.6067 ,69716987957
26/2/10 0:00,74.6067 ,69716987957
25/2/10 0:00,73.6097 ,68785357828
24/2/10 0:00,72.1475 ,67418966973
23/2/10 0:00,71.6158 ,66922097571
22/2/10 0:00,73.4436 ,68630086140
12/2/10 0:00,74.6067 ,69716987957
11/2/10 0:00,73.4768 ,68661140478
10/2/10 0:00,74.0418 ,69189064217
9/2/10 0:00,73.1113 ,68319542764
8/2/10 0:00,71.6490 ,66953151909
5/2/10 0:00,73.1113 ,68319542764
4/2/10 0:00,73.7759 ,68940629516
3/2/10 0:00,75.0387 ,70120694346
2/2/10 0:00,71.0176 ,66363119494
1/2/10 0:00,70.5856 ,65959413105
29/1/10 0:00,72.1143 ,67387912635
28/1/10 0:00,72.2804 ,67543184324
27/1/10 0:00,72.8122 ,68040053725
26/1/10 0:00,73.2774 ,68474814452
25/1/10 0:00,73.7427 ,68909575179
22/1/10 0:00,76.7004 ,71673411227
21/1/10 0:00,75.3711 ,70431237722
20/1/10 0:00,71.0508 ,66394173832
19/1/10 0:00,73.8756 ,69033792529
18/1/10 0:00,71.3499 ,66673662870
15/1/10 0:00,71.2170 ,66549445520
14/1/10 0:00,69.6883 ,65120945989
13/1/10 0:00,69.6551 ,65089891652
12/1/10 0:00,74.6067 ,69716987957
11/1/10 0:00,75.1052 ,70182803021
8/1/10 0:00,75.1052 ,70182803021
7/1/10 0:00,75.2714 ,70338074709
6/1/10 0:00,76.1022 ,71114433150
5/1/10 0:00,77.4315 ,72356606655
4/1/10 0:00,78.7940 ,73629834497
31/12/09 0:00,80.9873 ,75679420780
30/12/09 0:00,81.0538 ,75741529455
29/12/09 0:00,78.3952 ,73257182446
28/12/09 0:00,77.3650 ,72294497979
25/12/09 0:00,77.3650 ,72294497979
24/12/09 0:00,77.3650 ,72294497979
23/12/09 0:00,74.9390 ,70027531333
22/12/09 0:00,75.5040 ,70555455073
21/12/09 0:00,78.2955 ,73164019433
18/12/09 0:00,79.5251 ,74313029925
17/12/09 0:00,81.4526 ,76114181507
16/12/09 0:00,82.5825 ,77170028986
15/12/09 0:00,83.3468 ,77884278751
14/12/09 0:00,84.7426 ,79188560931
11/12/09 0:00,83.0477 ,77604789712
10/12/09 0:00,82.7154 ,77294246336
9/12/09 0:00,81.9178 ,76548942233
8/12/09 0:00,82.3166 ,76921594285
7/12/09 0:00,84.2773 ,78753800204
4/12/09 0:00,84.0779 ,78567474179
3/12/09 0:00,79.5916 ,74375138600
2/12/09 0:00,81.0206 ,75710475118
1/12/09 0:00,80.3891 ,75120442703
30/11/09 0:00,80.6218 ,75337823066
27/11/09 0:00,77.5312 ,72449769667
26/11/09 0:00,78.8605 ,73691943172
25/11/09 0:00,83.6792 ,78194822127
24/11/09 0:00,83.5795 ,78101659114
23/11/09 0:00,84.9088 ,79343832619
20/11/09 0:00,85.1081 ,79530158645
19/11/09 0:00,86.2380 ,80586006124
18/11/09 0:00,85.7728 ,80151245397
17/11/09 0:00,86.5039 ,80834440825
16/11/09 0:00,87.1353 ,81424473240
13/11/09 0:00,84.4103 ,78878017555
12/11/09 0:00,83.6127 ,78132713452
11/11/09 0:00,85.0417 ,79468049970
10/11/09 0:00,85.7396 ,80120191060
9/11/09 0:00,82.6157 ,77201083323
6/11/09 0:00,83.4133 ,77946387426
5/11/09 0:00,83.2471 ,77791115738
4/11/09 0:00,84.4103 ,78878017555
3/11/09 0:00,82.8816 ,77449518024
2/11/09 0:00,82.1837 ,76797376934
30/10/09 0:00,74.7064 ,69810150970
29/10/09 0:00,73.8091 ,68971683854
28/10/09 0:00,86.9343 ,67946890713
27/10/09 0:00,87.4111 ,68319542764
26/10/09 0:00,90.6294 ,70834944111
23/10/09 0:00,90.6294 ,70834944111
22/10/09 0:00,88.3249 ,69033792529
21/10/09 0:00,89.8745 ,70244911696
20/10/09 0:00,88.9606 ,69530661931
19/10/09 0:00,87.6097 ,68474814452
16/10/09 0:00,84.6696 ,66176793468
15/10/09 0:00,85.1066 ,66518391182
14/10/09 0:00,84.3517 ,65928358767
13/10/09 0:00,83.9146 ,65586761053
12/10/09 0:00,83.3981 ,65183054664
9/10/09 0:00,83.6365 ,65369380690
30/9/09 0:00,79.5044 ,62139729578
29/9/09 0:00,78.4316 ,61301262462
28/9/09 0:00,77.2396 ,60369632333
25/9/09 0:00,80.0606 ,62574490304
24/9/09 0:00,80.7361 ,63102414044
23/9/09 0:00,77.5177 ,60587012697
22/9/09 0:00,78.3521 ,61239153787
21/9/09 0:00,81.1731 ,63444011758
18/9/09 0:00,81.4512 ,63661392121
17/9/09 0:00,85.3847 ,66735771545
16/9/09 0:00,84.5504 ,66083630455
15/9/09 0:00,86.9740 ,67977945050
14/9/09 0:00,87.3316 ,68257434089
11/9/09 0:00,86.6164 ,67698456012
10/9/09 0:00,82.2459 ,64282478873
9/9/09 0:00,83.2789 ,65089891652
8/9/09 0:00,83.2789 ,65089891652
7/9/09 0:00,82.6829 ,64624076587
4/9/09 0:00,82.3651 ,64375641886
3/9/09 0:00,82.0472 ,64127207185
2/9/09 0:00,78.8289 ,61611805838
1/9/09 0:00,75.4914 ,59003241478
31/8/09 0:00,72.2731 ,56487840131
28/8/09 0:00,76.1271 ,59500110880
27/8/09 0:00,80.0209 ,62543435967
26/8/09 0:00,81.9280 ,64034044172
25/8/09 0:00,80.8155 ,63164522719
24/8/09 0:00,87.0932 ,68071108063
21/8/09 0:00,87.6892 ,68536923127
20/8/09 0:00,91.4748 ,66953151909
19/8/09 0:00,88.1654 ,64530913574
18/8/09 0:00,90.9657 ,66580499857
17/8/09 0:00,89.9898 ,65866250092
14/8/09 0:00,96.3116 ,70493346397
13/8/09 0:00,98.7300 ,72263443642
12/8/09 0:00,94.9115 ,69468553256
11/8/09 0:00,97.9239 ,71673411227
10/8/09 0:00,97.4147 ,71300759176
7/8/09 0:00,99.8331 ,73070856420
6/8/09 0:00,101.7848 ,74499355950
5/8/09 0:00,106.7489 ,78132713452
4/8/09 0:00,106.2398 ,77760061400
3/8/09 0:00,109.6764 ,80275462748
31/7/09 0:00,111.0765 ,81300255889
30/7/09 0:00,111.0765 ,81300255889
29/7/09 0:00,100.9787 ,73909323536
28/7/09 0:00,98.0087 ,71735519902
27/7/09 0:00,98.0087 ,71735519902
24/7/09 0:00,96.3116 ,70493346397
23/7/09 0:00,98.2633 ,71921845928
22/7/09 0:00,97.9239 ,71673411227
21/7/09 0:00,97.3723 ,71269704838
20/7/09 0:00,100.4695 ,73536671484
17/7/09 0:00,99.5786 ,72884530394
16/7/09 0:00,99.9604 ,73164019433
15/7/09 0:00,97.4996 ,71362867851
14/7/09 0:00,96.9480 ,70959161462
13/7/09 0:00,93.8932 ,68723249153
10/7/09 0:00,96.6510 ,70741781098
9/7/09 0:00,96.1419 ,70369129047
8/7/09 0:00,95.8025 ,70120694346
7/7/09 0:00,96.6934 ,70772835436
6/7/09 0:00,101.3181 ,74157758237
3/7/09 0:00,100.1301 ,73288236783
2/7/09 0:00,98.8148 ,72325552317
1/7/09 0:00,98.6451 ,72201334967
30/6/09 0:00,92.5779 ,67760564687
29/6/09 0:00,91.6445 ,67077369259
26/6/09 0:00,91.6445 ,67077369259
25/6/09 0:00,90.7111 ,66394173832
24/6/09 0:00,90.8808 ,66518391182
23/6/09 0:00,93.7659 ,68630086140
22/6/09 0:00,93.7235 ,68599031803
19/6/09 0:00,93.6386 ,68536923127
18/6/09 0:00,93.0022 ,68071108063
17/6/09 0:00,94.1902 ,68940629516
16/6/09 0:00,95.8449 ,70151748684
15/6/09 0:00,93.3416 ,68319542764
12/6/09 0:00,84.8560 ,62108675240
11/6/09 0:00,84.8560 ,62108675240
10/6/09 0:00,84.8560 ,62108675240
9/6/09 0:00,84.8560 ,62108675240
8/6/09 0:00,84.8560 ,62108675240
5/6/09 0:00,84.8560 ,62108675240
4/6/09 0:00,86.4683 ,63288740070
3/6/09 0:00,84.6863 ,61984457890
2/6/09 0:00,78.4070 ,57388415922
1/6/09 0:00,77.6433 ,56829437845
27/5/09 0:00,75.6916 ,55400938314
26/5/09 0:00,72.5095 ,53071862993
25/5/09 0:00,72.8489 ,53320297694
22/5/09 0:00,72.5519 ,53102917330
21/5/09 0:00,71.9155 ,52637102266
20/5/09 0:00,74.6733 ,54655634211
19/5/09 0:00,75.9037 ,55556210002
18/5/09 0:00,74.2490 ,54345090835
15/5/09 0:00,74.2490 ,54345090835
14/5/09 0:00,73.9096 ,54096656134
13/5/09 0:00,75.6916 ,55400938314
12/5/09 0:00,75.9461 ,55587264340
11/5/09 0:00,74.8854 ,54810905899
8/5/09 0:00,77.1341 ,56456785793
7/5/09 0:00,76.1583 ,55742536028
6/5/09 0:00,73.1883 ,53568732395
5/5/09 0:00,71.1942 ,52109178526
4/5/09 0:00,71.1094 ,52047069851
30/4/09 0:00,69.2425 ,50680678996
29/4/09 0:00,70.0487 ,51270711411
28/4/09 0:00,66.1877 ,48444766687
27/4/09 0:00,64.2784 ,47047321494
24/4/09 0:00,65.0421 ,47606299571
23/4/09 0:00,76.9234 ,47233647520
22/4/09 0:00,77.2268 ,47419973546
21/4/09 0:00,79.8567 ,49034799102
20/4/09 0:00,81.6268 ,50121700919
17/4/09 0:00,80.3119 ,49314288141
16/4/09 0:00,82.6888 ,50773842009
15/4/09 0:00,82.4360 ,50618570321
14/4/09 0:00,84.2566 ,51736526475
13/4/09 0:00,84.6612 ,51984961176
10/4/09 0:00,84.0038 ,51581254787
9/4/09 0:00,82.6888 ,50773842009
8/4/09 0:00,81.2222 ,49873266218
7/4/09 0:00,84.2061 ,51705472137
3/4/09 0:00,84.7118 ,52016015514
2/4/09 0:00,84.5095 ,51891798163
1/4/09 0:00,81.9302 ,50308026944
31/3/09 0:00,80.6153 ,49500614166
30/3/09 0:00,81.1210 ,49811157542
27/3/09 0:00,82.7900 ,50835950684
26/3/09 0:00,83.5486 ,51301765748
25/3/09 0:00,79.9073 ,49065853440
24/3/09 0:00,79.2498 ,48662147051
23/3/09 0:00,78.8958 ,48444766687
20/3/09 0:00,77.5303 ,47606299571
19/3/09 0:00,11.9793 ,49034799102
18/3/09 0:00,11.9186 ,48786364401
17/3/09 0:00,12.0552 ,49345342478
16/3/09 0:00,11.5697 ,47357864871
13/3/09 0:00,11.2434 ,46022528353
12/3/09 0:00,11.4710 ,46954158481
11/3/09 0:00,11.1220 ,45525658951
10/3/09 0:00,11.2662 ,46115691366
9/3/09 0:00,11.1372 ,45587767626
6/3/09 0:00,11.3724 ,46550452092
5/3/09 0:00,11.4938 ,47047321494
4/3/09 0:00,11.2510 ,46053582690
3/3/09 0:00,10.2496 ,41954410125
2/3/09 0:00,10.6213 ,43476072668
27/2/09 0:00,10.4696 ,42854985916
26/2/09 0:00,10.4696 ,42854985916
25/2/09 0:00,11.4938 ,47047321494
24/2/09 0:00,11.3724 ,46550452092
23/2/09 0:00,11.3724 ,46550452092
20/2/09 0:00,10.3406 ,42327062176
19/2/09 0:00,10.2041 ,41768084099
18/2/09 0:00,10.6213 ,43476072668
17/2/09 0:00,10.8944 ,44594028822
16/2/09 0:00,10.8869 ,44562974485
13/2/09 0:00,10.3254 ,42264953501
12/2/09 0:00,10.0751 ,41240160359
11/2/09 0:00,10.4696 ,42854985916
10/2/09 0:00,10.3634 ,42420225189
9/2/09 0:00,10.4317 ,42699714228
6/2/09 0:00,10.0068 ,40960671321
5/2/09 0:00,9.7109 ,39749552154
4/2/09 0:00,9.8930 ,40494856256
3/2/09 0:00,9.0661 ,37109933456
2/2/09 0:00,8.8460 ,36209357665
23/1/09 0:00,8.8309 ,36147248990
22/1/09 0:00,8.9447 ,36613064054
21/1/09 0:00,8.9447 ,36613064054
20/1/09 0:00,8.6184 ,35277727536
19/1/09 0:00,8.4288 ,34501369096
16/1/09 0:00,8.0570 ,32979706552
15/1/09 0:00,7.8143 ,31985967749
14/1/09 0:00,7.7384 ,31675424372
13/1/09 0:00,7.1846 ,29408457726
12/1/09 0:00,7.4805 ,30619576893
9/1/09 0:00,7.4729 ,30588522556
8/1/09 0:00,7.2832 ,29812164115
7/1/09 0:00,7.5791 ,31023283282
6/1/09 0:00,7.8143 ,31985967749
5/1/09 0:00,7.3667 ,30153761829
31/12/08 0:00,7.1770 ,29377403389
30/12/08 0:00,7.2073 ,29501620739
29/12/08 0:00,7.1846 ,29408457726
26/12/08 0:00,7.3742 ,30184816167
25/12/08 0:00,7.4198 ,30371142192
24/12/08 0:00,7.6777 ,31426989671
23/12/08 0:00,7.7232 ,31613315697
22/12/08 0:00,7.8143 ,31985967749
19/12/08 0:00,7.9888 ,32700217514
18/12/08 0:00,8.0419 ,32917597877
17/12/08 0:00,7.6018 ,31116446295
16/12/08 0:00,7.7005 ,31520152684
15/12/08 0:00,7.7536 ,31737533048
12/12/08 0:00,7.7612 ,31768587385
11/12/08 0:00,8.2088 ,33600793305
10/12/08 0:00,8.5274 ,34905075485
9/12/08 0:00,7.9053 ,32358619800
8/12/08 0:00,8.2315 ,33693956318
5/12/08 0:00,7.8218 ,32017022086
4/12/08 0:00,7.5867 ,31054337620
3/12/08 0:00,7.3211 ,29967435803
2/12/08 0:00,6.9190 ,28321555909
1/12/08 0:00,6.9190 ,28321555909
28/11/08 0:00,6.8204 ,27917849520
27/11/08 0:00,7.1770 ,29377403389
26/11/08 0:00,7.2073 ,29501620739
25/11/08 0:00,7.3287 ,29998490141
24/11/08 0:00,7.4198 ,30371142192
21/11/08 0:00,7.7612 ,31768587385
20/11/08 0:00,7.9812 ,32669163176
19/11/08 0:00,8.3150 ,34035554032
18/11/08 0:00,7.6625 ,31364880996
17/11/08 0:00,8.3529 ,34190825720
14/11/08 0:00,8.0570 ,32979706552
13/11/08 0:00,7.7991 ,31923859073
12/11/08 0:00,7.4198 ,30371142192
11/11/08 0:00,7.2225 ,29563729414
10/11/08 0:00,7.3211 ,29967435803
7/11/08 0:00,6.6687 ,27296762768
6/11/08 0:00,6.3956 ,26178806614
5/11/08 0:00,6.7142 ,27483088794
4/11/08 0:00,6.3349 ,25930371913
3/11/08 0:00,6.3728 ,26085643601
31/10/08 0:00,6.3500 ,25992480588
30/10/08 0:00,6.6004 ,27017273735
29/10/08 0:00,6.4312 ,26324523126
28/10/08 0:00,6.7054 ,27447256871
27/10/08 0:00,6.3203 ,25870652038
24/10/08 0:00,7.0206 ,28737206280
23/10/08 0:00,8.1628 ,29955491833
22/10/08 0:00,8.5599 ,31412656906
21/10/08 0:00,8.6445 ,31723200283
20/10/08 0:00,8.8398 ,32439838843
17/10/08 0:00,8.3971 ,30815458106
16/10/08 0:00,8.0652 ,29597172553
15/10/08 0:00,8.5794 ,31484320762
14/10/08 0:00,8.5794 ,31484320762
13/10/08 0:00,8.6315 ,31675424379
10/10/08 0:00,7.8438 ,28784982184
9/10/08 0:00,8.4557 ,31030449674
8/10/08 0:00,8.5924 ,31532096666
7/10/08 0:00,9.1067 ,33419244876
6/10/08 0:00,9.0481 ,33204253308
26/9/08 0:00,9.7576 ,35808040078
25/9/08 0:00,9.9659 ,36572454543
24/9/08 0:00,9.5688 ,35115289469
23/9/08 0:00,9.8227 ,36046919598
22/9/08 0:00,10.4736 ,38435714800
19/9/08 0:00,9.5233 ,34948073805
18/9/08 0:00,8.6575 ,31770976187
17/9/08 0:00,8.5078 ,31221553290
16/9/08 0:00,9.3670 ,34374762957
12/9/08 0:00,10.4086 ,38196835280
11/9/08 0:00,10.4802 ,38459602752
10/9/08 0:00,11.1962 ,41087277474
9/9/08 0:00,11.3459 ,41636700371
8/9/08 0:00,11.5086 ,42233899171
5/9/08 0:00,11.8732 ,43571624484
4/9/08 0:00,11.9122 ,43714952197
3/9/08 0:00,11.8341 ,43428296772
2/9/08 0:00,12.1791 ,44694358229
1/9/08 0:00,12.3419 ,45291557030
29/8/08 0:00,13.1490 ,48253663080
28/8/08 0:00,13.0644 ,47943119704
27/8/08 0:00,12.9928 ,47680352232
26/8/08 0:00,13.0253 ,47799791992
25/8/08 0:00,13.1100 ,48110335368
22/8/08 0:00,12.9537 ,47537024520
21/8/08 0:00,13.1555 ,48277551032
20/8/08 0:00,15.9687 ,49806379962
19/8/08 0:00,14.7433 ,45984307639
18/8/08 0:00,14.5748 ,45458772694
15/8/08 0:00,15.0113 ,46820385959
14/8/08 0:00,14.7739 ,46079859447
13/8/08 0:00,14.7739 ,46079859447
12/8/08 0:00,14.7816 ,46103747399
11/8/08 0:00,14.7816 ,46103747399
8/8/08 0:00,15.3177 ,47775904040
7/8/08 0:00,16.0453 ,50045259482
6/8/08 0:00,15.9687 ,49806379962
5/8/08 0:00,16.0836 ,50164699242
4/8/08 0:00,16.4282 ,51239657083
1/8/08 0:00,16.7576 ,52266839020
31/7/08 0:00,15.9304 ,49686940202
30/7/08 0:00,16.4895 ,51430760699
29/7/08 0:00,16.2750 ,50761898043
28/7/08 0:00,16.6963 ,52075735404
25/7/08 0:00,16.1448 ,50355802858
24/7/08 0:00,15.9304 ,49686940202
23/7/08 0:00,15.1262 ,47178705240
22/7/08 0:00,15.2717 ,47632576328
21/7/08 0:00,15.2334 ,47513136568
18/7/08 0:00,14.8505 ,46318738967
17/7/08 0:00,14.2837 ,44551030517
16/7/08 0:00,14.3986 ,44909349798
15/7/08 0:00,15.2028 ,47417584760
14/7/08 0:00,16.1985 ,50523018522
11/7/08 0:00,16.0070 ,49925819722
10/7/08 0:00,16.2750 ,50761898043
9/7/08 0:00,16.3057 ,50857449851
8/7/08 0:00,15.4556 ,48205887176
7/7/08 0:00,15.5934 ,48635870313
4/7/08 0:00,14.5748 ,45458772694
3/7/08 0:00,14.5212 ,45291557030
2/7/08 0:00,14.3220 ,44670470277
1/7/08 0:00,14.3603 ,44789910038
30/6/08 0:00,14.8045 ,46175411255
27/6/08 0:00,14.8888 ,46438178727
26/6/08 0:00,15.8825 ,49537594332
25/6/08 0:00,16.1031 ,50225616476
24/6/08 0:00,15.8458 ,49422923975
23/6/08 0:00,15.7722 ,49193583260
20/6/08 0:00,15.4413 ,48161550045
19/6/08 0:00,14.8531 ,46326824329
18/6/08 0:00,16.2355 ,50638429762
17/6/08 0:00,15.5884 ,48620231474
16/6/08 0:00,15.8678 ,49491726189
13/6/08 0:00,15.5737 ,48574363331
12/6/08 0:00,15.5884 ,48620231474
11/6/08 0:00,15.5884 ,48620231474
10/6/08 0:00,16.3825 ,51097111191
6/6/08 0:00,18.1987 ,56761826839
5/6/08 0:00,18.5370 ,57816794125
4/6/08 0:00,18.8164 ,58688288841
3/6/08 0:00,18.6987 ,58321343697
2/6/08 0:00,19.0223 ,59330442841
30/5/08 0:00,18.5517 ,57862662268
29/5/08 0:00,18.3458 ,57220508268
28/5/08 0:00,19.2428 ,60018464985
27/5/08 0:00,18.3972 ,57381046768
26/5/08 0:00,18.2649 ,56968233482
23/5/08 0:00,18.7502 ,58481882198
22/5/08 0:00,18.8678 ,58848827341
21/5/08 0:00,19.4120 ,60545948628
20/5/08 0:00,19.2502 ,60041399056
19/5/08 0:00,20.5884 ,64215400060
16/5/08 0:00,20.4046 ,63642048274
15/5/08 0:00,19.9855 ,62334806201
14/5/08 0:00,20.5076 ,63963125274
13/5/08 0:00,19.2281 ,59972596842
12/5/08 0:00,19.7429 ,61577981843
9/5/08 0:00,19.1840 ,59834992413
8/5/08 0:00,20.2576 ,63183366845
7/5/08 0:00,19.7723 ,61669718129
6/5/08 0:00,21.1105 ,65843719133
5/5/08 0:00,21.7796 ,67930719635
30/4/08 0:00,21.7796 ,67930719635
29/4/08 0:00,20.5517 ,64100729703
28/4/08 0:00,20.4782 ,63871388988
25/4/08 0:00,20.5517 ,64100729703
24/4/08 0:00,20.2134 ,63045762416
23/4/08 0:00,21.6281 ,57312244554
22/4/08 0:00,20.3818 ,54009738265
21/4/08 0:00,19.3951 ,51395254119
18/4/08 0:00,19.7846 ,52427287335
17/4/08 0:00,20.0529 ,53138243550
16/4/08 0:00,21.5069 ,56991167553
15/4/08 0:00,22.1560 ,58711222912
14/4/08 0:00,22.1993 ,58825893269
11/4/08 0:00,24.6658 ,65362103633
10/4/08 0:00,24.2764 ,64330070417
9/4/08 0:00,23.9994 ,63596180131
8/4/08 0:00,25.6784 ,68045389992
7/4/08 0:00,25.9641 ,68802214350
3/4/08 0:00,25.3236 ,67105093063
2/4/08 0:00,25.0120 ,66279466491
1/4/08 0:00,24.1552 ,64008993417
31/3/08 0:00,24.4062 ,64674081489
28/3/08 0:00,25.1332 ,66600543491
27/3/08 0:00,23.8090 ,63091630559
26/3/08 0:00,24.1466 ,63986059346
25/3/08 0:00,23.7917 ,63045762416
24/3/08 0:00,22.9436 ,60798223414
21/3/08 0:00,24.5187 ,64972224418
20/3/08 0:00,25.0986 ,66508807205
19/3/08 0:00,27.1048 ,61967861058
18/3/08 0:00,25.2791 ,57793860054
17/3/08 0:00,25.0986 ,57381046768
14/3/08 0:00,24.9882 ,57128771982
13/3/08 0:00,26.1418 ,59766190199
12/3/08 0:00,25.9813 ,59399245056
11/3/08 0:00,27.0748 ,61899058844
10/3/08 0:00,27.5864 ,63068696488
7/3/08 0:00,29.7933 ,68114192207
6/3/08 0:00,30.3951 ,69490236494
5/3/08 0:00,29.5024 ,67449104134
4/3/08 0:00,29.8434 ,68228862564
3/3/08 0:00,33.1036 ,75682435785
29/2/08 0:00,33.2541 ,76026446857
28/2/08 0:00,32.9030 ,75223754356
27/2/08 0:00,32.9030 ,75223754356
26/2/08 0:00,31.5488 ,72127654710
25/2/08 0:00,30.8165 ,70453467494
22/2/08 0:00,32.3412 ,73939446355
21/2/08 0:00,34.0967 ,77952908859
20/2/08 0:00,34.8992 ,79787634575
19/2/08 0:00,37.3971 ,85498218366
18/2/08 0:00,36.6046 ,83686426721
15/2/08 0:00,36.1732 ,82700261649
14/2/08 0:00,37.1062 ,84833130294
13/2/08 0:00,36.4942 ,83434151935
5/2/08 0:00,37.4171 ,85544086509
4/2/08 0:00,38.0491 ,86988933010
1/2/08 0:00,34.6585 ,79237216860
31/1/08 0:00,33.4046 ,76370457929
30/1/08 0:00,34.0566 ,77861172573
29/1/08 0:00,35.8322 ,81920503219
28/1/08 0:00,35.5413 ,81255415147
25/1/08 0:00,38.2096 ,87355878153
24/1/08 0:00,37.5074 ,85750493152
23/1/08 0:00,37.8986 ,86644921938
22/1/08 0:00,35.9124 ,82103975791
21/1/08 0:00,37.9187 ,86690790081
18/1/08 0:00,41.0284 ,93800352231
17/1/08 0:00,41.0284 ,93800352231
16/1/08 0:00,39.9250 ,91277604371
15/1/08 0:00,42.1620 ,96391902304
14/1/08 0:00,43.5864 ,99648540450
11/1/08 0:00,44.2184 ,1.01E+11
10/1/08 0:00,42.0817 ,96208429733
9/1/08 0:00,41.2391 ,94281967731
8/1/08 0:00,40.5168 ,92630714587
7/1/08 0:00,39.2930 ,89832757870
4/1/08 0:00,38.4905 ,87998032154
3/1/08 0:00,37.4673 ,85658756866
2/1/08 0:00,38.0993 ,87103603367
28/12/07 0:00,38.7212 ,88525515797
27/12/07 0:00,35.5973 ,81383575455
26/12/07 0:00,34.4107 ,78670789607
25/12/07 0:00,34.7302 ,79401155027
24/12/07 0:00,34.7302 ,79401155027
21/12/07 0:00,33.5436 ,76688369179
20/12/07 0:00,33.4980 ,76584031262
19/12/07 0:00,32.6035 ,74539008083
18/12/07 0:00,32.6035 ,74539008083
17/12/07 0:00,32.2384 ,73704304745
14/12/07 0:00,34.0456 ,77836086269
13/12/07 0:00,33.4889 ,76563163678
12/12/07 0:00,33.7536 ,77168323598
11/12/07 0:00,35.3235 ,80757547952
10/12/07 0:00,35.7068 ,81633986456
7/12/07 0:00,36.3275 ,83052982131
6/12/07 0:00,35.8072 ,81863529874
5/12/07 0:00,35.9624 ,82218278793
4/12/07 0:00,35.1227 ,80298461116
3/12/07 0:00,34.9584 ,79922844614
30/11/07 0:00,32.9321 ,75290241088
29/11/07 0:00,33.8174 ,77314396682
28/11/07 0:00,31.2161 ,71367135399
27/11/07 0:00,32.0193 ,73203482743
26/11/07 0:00,33.1146 ,75707592757
23/11/07 0:00,33.7627 ,77189191182
22/11/07 0:00,32.7860 ,74956359752
21/11/07 0:00,34.5020 ,78879465441
20/11/07 0:00,35.6886 ,81592251290
19/11/07 0:00,34.5477 ,78983803358
16/11/07 0:00,35.2322 ,80548872117
15/11/07 0:00,36.9664 ,84513712973
14/11/07 0:00,37.4137 ,85536224562
13/11/07 0:00,36.5101 ,83470333800
12/11/07 0:00,38.0617 ,87017822987
9/11/07 0:00,38.6094 ,88269877994
8/11/07 0:00,38.8011 ,88708097246
7/11/07 0:00,40.7087 ,93069422187
6/11/07 0:00,39.6591 ,90669650090
5/11/07 0:00,39.9420 ,91316545177
2/11/07 0:00,41.5211 ,94926637114
1/11/07 0:00,43.0819 ,98494993884
31/10/07 0:00,43.8577 ,1.00E+11
30/10/07 0:00,41.1651 ,94112801360
29/10/07 0:00,41.3020 ,94425815111
26/10/07 0:00,40.6905 ,93027687020
25/10/07 0:00,37.5415 ,85828370730
24/10/07 0:00,38.1530 ,87226498821
23/10/07 0:00,37.5141 ,85765767980
22/10/07 0:00,42.3140 ,83073849714
19/10/07 0:00,42.3140 ,83073849714
