,pb_ratio,TRD_DATE
1703,,2008-06-16 00:00:00
1704,,2008-06-13 00:00:00
1705,,2008-06-12 00:00:00
1706,,2008-06-11 00:00:00
1707,,2008-06-10 00:00:00
1708,,2008-06-06 00:00:00
1709,,2008-06-05 00:00:00
1710,,2008-06-04 00:00:00
1711,,2008-06-03 00:00:00
1712,,2008-06-02 00:00:00
1713,,2008-05-30 00:00:00
1714,,2008-05-29 00:00:00
1715,,2008-05-28 00:00:00
1716,,2008-05-27 00:00:00
1717,,2008-05-26 00:00:00
1718,,2008-05-23 00:00:00
1719,,2008-05-22 00:00:00
1720,,2008-05-21 00:00:00
1721,,2008-05-20 00:00:00
1722,,2008-05-19 00:00:00
1723,,2008-05-16 00:00:00
1724,,2008-05-15 00:00:00
1725,,2008-05-14 00:00:00
1726,,2008-05-13 00:00:00
1727,,2008-05-12 00:00:00
1728,,2008-05-09 00:00:00
1729,,2008-05-08 00:00:00
1730,,2008-05-07 00:00:00
1731,,2008-05-06 00:00:00
1732,,2008-05-05 00:00:00
1733,,2008-04-30 00:00:00
1734,,2008-04-29 00:00:00
1735,,2008-04-28 00:00:00
1736,,2008-04-25 00:00:00
1737,,2008-04-24 00:00:00
1738,,2008-04-23 00:00:00
1739,,2008-04-22 00:00:00
1740,,2008-04-21 00:00:00
1741,,2008-04-18 00:00:00
1742,,2008-04-17 00:00:00
1743,,2008-04-16 00:00:00
1744,,2008-04-15 00:00:00
1745,,2008-04-14 00:00:00
1746,,2008-04-11 00:00:00
1747,,2008-04-10 00:00:00
1748,,2008-04-09 00:00:00
1749,,2008-04-08 00:00:00
1750,,2008-04-07 00:00:00
1751,,2008-04-03 00:00:00
1752,,2008-04-02 00:00:00
1753,,2008-04-01 00:00:00
1754,,2008-03-31 00:00:00
1755,,2008-03-28 00:00:00
1756,,2008-03-27 00:00:00
1757,,2008-03-26 00:00:00
1758,,2008-03-25 00:00:00
1759,,2008-03-24 00:00:00
1760,,2008-03-21 00:00:00
1761,,2008-03-20 00:00:00
1762,,2008-03-19 00:00:00
1763,,2008-03-18 00:00:00
1764,,2008-03-17 00:00:00
1765,,2008-03-14 00:00:00
1766,,2008-03-13 00:00:00
1767,,2008-03-12 00:00:00
1768,,2008-03-11 00:00:00
1769,,2008-03-10 00:00:00
1770,,2008-03-07 00:00:00
1771,,2008-03-06 00:00:00
1772,,2008-03-05 00:00:00
1773,,2008-03-04 00:00:00
1774,,2008-03-03 00:00:00
1775,,2008-02-29 00:00:00
1776,,2008-02-28 00:00:00
1777,,2008-02-27 00:00:00
1778,,2008-02-26 00:00:00
1779,,2008-02-25 00:00:00
1780,,2008-02-22 00:00:00
1781,,2008-02-21 00:00:00
1782,,2008-02-20 00:00:00
1783,,2008-02-19 00:00:00
1784,,2008-02-18 00:00:00
1785,,2008-02-15 00:00:00
1786,,2008-02-14 00:00:00
1787,,2008-02-13 00:00:00
1788,,2008-02-05 00:00:00
1789,,2008-02-04 00:00:00
1790,,2008-02-01 00:00:00
1791,,2008-01-31 00:00:00
1792,,2008-01-30 00:00:00
1793,,2008-01-29 00:00:00
1794,,2008-01-28 00:00:00
1795,,2008-01-25 00:00:00
1796,,2008-01-24 00:00:00
1797,,2008-01-23 00:00:00
1798,,2008-01-22 00:00:00
1799,,2008-01-21 00:00:00
1800,,2008-01-18 00:00:00
1801,,2008-01-17 00:00:00
1802,,2008-01-16 00:00:00
1803,,2008-01-15 00:00:00
1804,,2008-01-14 00:00:00
1805,,2008-01-11 00:00:00
1806,,2008-01-10 00:00:00
1807,,2008-01-09 00:00:00
1808,,2008-01-08 00:00:00
1809,,2008-01-07 00:00:00
1810,,2008-01-04 00:00:00
1811,,2008-01-03 00:00:00
1812,,2008-01-02 00:00:00
1813,,2007-12-28 00:00:00
1814,,2007-12-27 00:00:00
1815,,2007-12-26 00:00:00
1816,,2007-12-25 00:00:00
1817,,2007-12-24 00:00:00
1818,,2007-12-21 00:00:00
1819,,2007-12-20 00:00:00
1820,,2007-12-19 00:00:00
1821,,2007-12-18 00:00:00
1822,,2007-12-17 00:00:00
1823,,2007-12-14 00:00:00
1824,,2007-12-13 00:00:00
1825,,2007-12-12 00:00:00
1826,,2007-12-11 00:00:00
1827,,2007-12-10 00:00:00
1828,,2007-12-07 00:00:00
1829,,2007-12-06 00:00:00
1830,,2007-12-05 00:00:00
1831,,2007-12-04 00:00:00
1832,,2007-12-03 00:00:00
1833,,2007-11-30 00:00:00
1834,,2007-11-29 00:00:00
1835,,2007-11-28 00:00:00
1836,,2007-11-27 00:00:00
1837,,2007-11-26 00:00:00
1838,,2007-11-23 00:00:00
1839,,2007-11-22 00:00:00
1840,,2007-11-21 00:00:00
1841,,2007-11-20 00:00:00
1842,,2007-11-19 00:00:00
1843,,2007-11-16 00:00:00
1844,,2007-11-15 00:00:00
1845,,2007-11-14 00:00:00
1846,,2007-11-13 00:00:00
1847,,2007-11-12 00:00:00
1848,,2007-11-09 00:00:00
1849,,2007-11-08 00:00:00
1850,,2007-11-07 00:00:00
1851,,2007-11-06 00:00:00
1852,,2007-11-05 00:00:00
1853,,2007-11-02 00:00:00
1854,,2007-11-01 00:00:00
1855,,2007-10-31 00:00:00
1856,,2007-10-30 00:00:00
1857,,2007-10-29 00:00:00
1858,,2007-10-26 00:00:00
1859,,2007-10-25 00:00:00
1860,,2007-10-24 00:00:00
1861,,2007-10-23 00:00:00
1862,,2007-10-22 00:00:00
1863,,2007-10-19 00:00:00
1864,,2007-10-18 00:00:00
1865,,2007-10-17 00:00:00
1866,,2007-10-16 00:00:00
1867,,2007-10-15 00:00:00
1868,,2007-10-12 00:00:00
1869,,2007-10-11 00:00:00
1870,,2007-10-10 00:00:00
1871,,2007-10-09 00:00:00
1872,,2007-10-08 00:00:00
1873,,2007-09-28 00:00:00
1874,,2007-09-27 00:00:00
1875,,2007-09-26 00:00:00
1876,,2007-09-25 00:00:00
1877,,2007-09-24 00:00:00
1878,,2007-09-21 00:00:00
1879,,2007-09-20 00:00:00
1880,,2007-09-19 00:00:00
1881,,2007-09-18 00:00:00
1882,,2007-09-17 00:00:00
1883,,2007-09-14 00:00:00
1884,,2007-09-13 00:00:00
1885,,2007-09-12 00:00:00
1886,,2007-09-11 00:00:00
1887,,2007-09-10 00:00:00
1888,,2007-09-07 00:00:00
1889,,2007-09-06 00:00:00
1890,,2007-09-05 00:00:00
1891,,2007-09-04 00:00:00
1892,,2007-09-03 00:00:00
1893,,2007-08-31 00:00:00
1894,,2007-08-30 00:00:00
1895,,2007-08-29 00:00:00
1896,,2007-08-28 00:00:00
1897,,2007-08-27 00:00:00
1898,,2007-08-24 00:00:00
1899,,2007-08-23 00:00:00
1900,,2007-08-22 00:00:00
1901,,2007-08-21 00:00:00
1902,,2007-08-20 00:00:00
1903,,2007-08-17 00:00:00
1904,,2007-08-16 00:00:00
1905,,2007-08-15 00:00:00
1906,,2007-08-14 00:00:00
1907,,2007-08-13 00:00:00
1908,,2007-08-10 00:00:00
1909,,2007-08-09 00:00:00
1910,,2007-08-08 00:00:00
1911,,2007-08-07 00:00:00
1912,,2007-08-06 00:00:00
1913,,2007-08-03 00:00:00
1914,,2007-08-02 00:00:00
1915,,2007-08-01 00:00:00
1916,,2007-07-31 00:00:00
1917,,2007-07-30 00:00:00
1918,,2007-07-27 00:00:00
1919,,2007-07-26 00:00:00
1920,,2007-07-25 00:00:00
1921,,2007-07-24 00:00:00
1922,,2007-07-23 00:00:00
1923,,2007-07-20 00:00:00
1924,,2007-07-19 00:00:00
1925,,2007-07-18 00:00:00
1926,,2007-07-17 00:00:00
1927,,2007-07-16 00:00:00
1928,,2007-07-13 00:00:00
1929,,2007-07-12 00:00:00
1930,,2007-07-11 00:00:00
1931,,2007-07-10 00:00:00
1932,,2007-07-09 00:00:00
1933,,2007-07-06 00:00:00
1934,,2007-07-05 00:00:00
1935,,2007-07-04 00:00:00
1936,,2007-07-03 00:00:00
1937,,2007-07-02 00:00:00
1938,,2007-06-29 00:00:00
1939,,2007-06-28 00:00:00
1940,,2007-06-27 00:00:00
1941,,2007-06-26 00:00:00
1942,,2007-06-25 00:00:00
1943,,2007-06-22 00:00:00
1944,,2007-06-21 00:00:00
1945,,2007-06-20 00:00:00
1946,,2007-06-19 00:00:00
1947,,2007-06-18 00:00:00
1948,,2007-06-15 00:00:00
1949,,2007-06-14 00:00:00
1950,,2007-06-13 00:00:00
1951,,2007-06-12 00:00:00
1952,,2007-06-11 00:00:00
1953,,2007-06-08 00:00:00
1954,,2007-06-07 00:00:00
1955,,2007-06-06 00:00:00
1956,,2007-06-05 00:00:00
1957,,2007-06-04 00:00:00
1958,,2007-06-01 00:00:00
1959,,2007-05-31 00:00:00
1960,,2007-05-30 00:00:00
1961,,2007-05-29 00:00:00
1962,,2007-05-28 00:00:00
1963,,2007-05-25 00:00:00
1964,,2007-05-24 00:00:00
1965,,2007-05-23 00:00:00
1966,,2007-05-22 00:00:00
1967,,2007-05-21 00:00:00
1968,,2007-05-18 00:00:00
1969,,2007-05-17 00:00:00
1970,,2007-05-16 00:00:00
1971,,2007-05-15 00:00:00
1972,,2007-05-14 00:00:00
1973,,2007-05-11 00:00:00
1974,,2007-05-10 00:00:00
1975,,2007-05-09 00:00:00
1976,,2007-05-08 00:00:00
1977,,2007-04-30 00:00:00
1978,,2007-04-27 00:00:00
1979,,2007-04-26 00:00:00
1980,,2007-04-25 00:00:00
1981,,2007-04-24 00:00:00
1982,,2007-04-23 00:00:00
1983,,2007-04-20 00:00:00
1984,,2007-04-19 00:00:00
1985,,2007-04-18 00:00:00
1986,,2007-04-17 00:00:00
1987,,2007-04-16 00:00:00
1988,,2007-04-13 00:00:00
1989,,2007-04-12 00:00:00
1990,,2007-04-11 00:00:00
1991,,2007-04-10 00:00:00
1992,,2007-04-09 00:00:00
1993,,2007-04-06 00:00:00
1994,,2007-04-05 00:00:00
1995,,2007-04-04 00:00:00
1996,,2007-04-03 00:00:00
1997,,2007-04-02 00:00:00
1998,,2007-03-30 00:00:00
1999,,2007-03-29 00:00:00
2000,,2007-03-28 00:00:00
2001,,2007-03-27 00:00:00
2002,,2007-03-26 00:00:00
2003,,2007-03-23 00:00:00
2004,,2007-03-22 00:00:00
2005,,2007-03-21 00:00:00
2006,,2007-03-20 00:00:00
2007,,2007-03-19 00:00:00
2008,,2007-03-16 00:00:00
2009,,2007-03-15 00:00:00
2010,,2007-03-14 00:00:00
2011,,2007-03-13 00:00:00
2012,,2007-03-12 00:00:00
2013,,2007-03-09 00:00:00
2014,,2007-03-08 00:00:00
2015,,2007-03-07 00:00:00
2016,,2007-03-06 00:00:00
2017,,2007-03-05 00:00:00
2018,,2007-03-02 00:00:00
2019,,2007-03-01 00:00:00
2020,,2007-02-28 00:00:00
2021,,2007-02-27 00:00:00
2022,,2007-02-26 00:00:00
2023,,2007-02-16 00:00:00
2024,,2007-02-15 00:00:00
2025,,2007-02-14 00:00:00
2026,,2007-02-13 00:00:00
2027,,2007-02-12 00:00:00
2028,,2007-02-09 00:00:00
2029,,2007-02-08 00:00:00
2030,,2007-02-07 00:00:00
2031,,2007-02-06 00:00:00
2032,,2007-02-05 00:00:00
2033,,2007-02-02 00:00:00
2034,,2007-02-01 00:00:00
2035,,2007-01-31 00:00:00
2036,,2007-01-30 00:00:00
2037,,2007-01-29 00:00:00
2038,,2007-01-26 00:00:00
2039,,2007-01-25 00:00:00
2040,,2007-01-24 00:00:00
2041,,2007-01-23 00:00:00
2042,,2007-01-22 00:00:00
2043,,2007-01-19 00:00:00
2044,,2007-01-18 00:00:00
2045,,2007-01-17 00:00:00
2046,,2007-01-16 00:00:00
2047,,2007-01-15 00:00:00
2048,,2007-01-12 00:00:00
2049,,2007-01-11 00:00:00
2050,,2007-01-10 00:00:00
2051,,2007-01-09 00:00:00
2052,,2007-01-08 00:00:00
2053,,2007-01-05 00:00:00
2054,,2007-01-04 00:00:00
2055,,2006-12-29 00:00:00
2056,,2006-12-28 00:00:00
2057,,2006-12-27 00:00:00
2058,,2006-12-26 00:00:00
2059,,2006-12-25 00:00:00
2060,,2006-12-22 00:00:00
2061,,2006-12-21 00:00:00
2062,,2006-12-20 00:00:00
2063,,2006-12-19 00:00:00
2064,,2006-12-18 00:00:00
2065,,2006-12-15 00:00:00
2066,,2006-12-14 00:00:00
2067,,2006-12-13 00:00:00
2068,,2006-12-12 00:00:00
2069,,2006-12-11 00:00:00
2070,,2006-12-08 00:00:00
2071,,2006-12-07 00:00:00
2072,,2006-12-06 00:00:00
2073,,2006-12-05 00:00:00
2074,,2006-12-04 00:00:00
2075,,2006-12-01 00:00:00
2076,,2006-11-30 00:00:00
2077,,2006-11-29 00:00:00
2078,,2006-11-28 00:00:00
2079,,2006-11-27 00:00:00
2080,,2006-11-24 00:00:00
2081,,2006-11-23 00:00:00
2082,,2006-11-22 00:00:00
2083,,2006-11-21 00:00:00
2084,,2006-11-20 00:00:00
2085,,2006-11-17 00:00:00
2086,,2006-11-16 00:00:00
2087,,2006-11-15 00:00:00
2088,,2006-11-14 00:00:00
2089,,2006-11-13 00:00:00
2090,,2006-11-10 00:00:00
2091,,2006-11-09 00:00:00
2092,,2006-11-08 00:00:00
2093,,2006-11-07 00:00:00
2094,,2006-11-06 00:00:00
2095,,2006-11-03 00:00:00
2096,,2006-11-02 00:00:00
2097,,2006-11-01 00:00:00
2098,,2006-10-31 00:00:00
2099,,2006-10-30 00:00:00
2100,,2006-10-27 00:00:00
2101,,2006-10-26 00:00:00
2102,,2006-10-25 00:00:00
2103,,2006-10-24 00:00:00
2104,,2006-10-23 00:00:00
2105,,2006-10-20 00:00:00
2106,,2006-10-19 00:00:00
2107,,2006-10-18 00:00:00
2108,,2006-10-17 00:00:00
2109,,2006-10-16 00:00:00
2110,,2006-10-13 00:00:00
2111,,2006-10-12 00:00:00
2112,,2006-10-11 00:00:00
2113,,2006-10-10 00:00:00
2114,,2006-10-09 00:00:00
2115,,2006-09-29 00:00:00
2116,,2006-09-28 00:00:00
2117,,2006-09-27 00:00:00
2118,,2006-09-26 00:00:00
2119,,2006-09-25 00:00:00
2120,,2006-09-22 00:00:00
2121,,2006-09-21 00:00:00
2122,,2006-09-20 00:00:00
2123,,2006-09-19 00:00:00
2124,,2006-09-18 00:00:00
2125,,2006-09-15 00:00:00
2126,,2006-09-14 00:00:00
2127,,2006-09-13 00:00:00
2128,,2006-09-12 00:00:00
2129,,2006-09-11 00:00:00
2130,,2006-09-08 00:00:00
2131,,2006-09-07 00:00:00
2132,,2006-09-06 00:00:00
2133,,2006-09-05 00:00:00
2134,,2006-09-04 00:00:00
2135,,2006-09-01 00:00:00
2136,,2006-08-31 00:00:00
2137,,2006-08-30 00:00:00
2138,,2006-08-29 00:00:00
2139,,2006-08-28 00:00:00
2140,,2006-08-25 00:00:00
2141,,2006-08-24 00:00:00
2142,,2006-08-23 00:00:00
2143,,2006-08-22 00:00:00
2144,,2006-08-21 00:00:00
2145,,2006-08-18 00:00:00
2146,0.0817,2006-08-17 00:00:00
2147,0.0811,2006-08-16 00:00:00
2148,0.0796,2006-08-15 00:00:00
2149,0.0785,2006-08-14 00:00:00
2150,0.0786,2006-08-11 00:00:00
2151,0.079,2006-08-10 00:00:00
2152,0.0777,2006-08-09 00:00:00
2153,0.0783,2006-08-08 00:00:00
2154,0.0756,2006-08-07 00:00:00
2155,0.0769,2006-08-04 00:00:00
2156,0.0789,2006-08-03 00:00:00
2157,0.0786,2006-08-02 00:00:00
2158,0.0773,2006-08-01 00:00:00
2159,0.0775,2006-07-31 00:00:00
2160,0.0802,2006-07-28 00:00:00
2161,0.0814,2006-07-27 00:00:00
2162,0.0826,2006-07-26 00:00:00
2163,0.0834,2006-07-25 00:00:00
2164,0.0837,2006-07-24 00:00:00
2165,0.083,2006-07-21 00:00:00
2166,0.0827,2006-07-20 00:00:00
2167,0.0824,2006-07-19 00:00:00
2168,0.0889,2006-07-18 00:00:00
2169,0.0889,2006-07-17 00:00:00
2170,0.0889,2006-07-14 00:00:00
2171,0.0889,2006-07-13 00:00:00
2172,0.0889,2006-07-12 00:00:00
2173,0.0889,2006-07-11 00:00:00
2174,0.0889,2006-07-10 00:00:00
2175,0.0889,2006-07-07 00:00:00
2176,0.0917,2006-07-06 00:00:00
2177,0.0928,2006-07-05 00:00:00
2178,0.0927,2006-07-04 00:00:00
2179,0.0934,2006-07-03 00:00:00
2180,0.0872,2006-06-30 00:00:00
2181,0.0861,2006-06-29 00:00:00
2182,0.0843,2006-06-28 00:00:00
2183,0.0853,2006-06-27 00:00:00
2184,0.0841,2006-06-26 00:00:00
2185,0.0841,2006-06-23 00:00:00
2186,0.0853,2006-06-22 00:00:00
2187,0.0828,2006-06-21 00:00:00
2188,0.0821,2006-06-20 00:00:00
2189,0.0815,2006-06-19 00:00:00
2190,0.082,2006-06-16 00:00:00
2191,0.0822,2006-06-15 00:00:00
2192,0.0822,2006-06-14 00:00:00
2193,0.082,2006-06-13 00:00:00
2194,0.0911,2006-06-12 00:00:00
2195,0.1012,2006-06-09 00:00:00
2196,0.1012,2006-06-08 00:00:00
2197,0.1012,2006-06-07 00:00:00
2198,0.1012,2006-06-06 00:00:00
2199,0.1012,2006-06-05 00:00:00
2200,0.1012,2006-06-02 00:00:00
2201,0.1012,2006-06-01 00:00:00
2202,0.1012,2006-05-31 00:00:00
2203,0.1012,2006-05-30 00:00:00
2204,0.1012,2006-05-29 00:00:00
2205,0.1012,2006-05-26 00:00:00
2206,0.0945,2006-05-25 00:00:00
2207,0.0926,2006-05-24 00:00:00
2208,0.0905,2006-05-23 00:00:00
2209,0.0947,2006-05-22 00:00:00
2210,0.0958,2006-05-19 00:00:00
2211,0.0934,2006-05-18 00:00:00
2212,0.0949,2006-05-17 00:00:00
2213,0.0945,2006-05-16 00:00:00
2214,0.0995,2006-05-15 00:00:00
2215,0.0985,2006-05-12 00:00:00
2216,0.0959,2006-05-11 00:00:00
2217,0.0956,2006-05-10 00:00:00
2218,0.0967,2006-05-09 00:00:00
2219,0.0906,2006-05-08 00:00:00
2220,0.0909,2006-04-28 00:00:00
2221,0.0847,2006-04-27 00:00:00
2222,0.0811,2006-04-26 00:00:00
2223,0.0771,2006-04-25 00:00:00
2224,0.0786,2006-04-24 00:00:00
2225,0.0826,2006-04-21 00:00:00
2226,0.082,2006-04-20 00:00:00
2227,0.0831,2006-04-19 00:00:00
2228,0.0814,2006-04-18 00:00:00
2229,0.0823,2006-04-17 00:00:00
2230,0.0827,2006-04-14 00:00:00
2231,0.0799,2006-04-13 00:00:00
2232,0.0814,2006-04-12 00:00:00
2233,0.0835,2006-04-11 00:00:00
2234,0.0814,2006-04-10 00:00:00
2235,0.0781,2006-04-07 00:00:00
2236,0.0787,2006-04-06 00:00:00
2237,0.0797,2006-04-05 00:00:00
2238,0.0793,2006-04-04 00:00:00
2239,0.0774,2006-04-03 00:00:00
2240,0.0816,2006-03-31 00:00:00
2241,0.0816,2006-03-30 00:00:00
2242,0.0833,2006-03-29 00:00:00
2243,0.0818,2006-03-28 00:00:00
2244,0.0813,2006-03-27 00:00:00
2245,0.0808,2006-03-24 00:00:00
2246,0.082,2006-03-23 00:00:00
2247,0.0813,2006-03-22 00:00:00
2248,0.0813,2006-03-21 00:00:00
2249,0.0804,2006-03-20 00:00:00
2250,0.0794,2006-03-17 00:00:00
2251,0.0806,2006-03-16 00:00:00
2252,0.0804,2006-03-15 00:00:00
2253,0.0794,2006-03-14 00:00:00
2254,0.0803,2006-03-13 00:00:00
2255,0.0792,2006-03-10 00:00:00
2256,0.0799,2006-03-09 00:00:00
2257,0.0817,2006-03-08 00:00:00
2258,0.0809,2006-03-07 00:00:00
2259,0.084,2006-03-06 00:00:00
2260,0.0838,2006-03-03 00:00:00
2261,0.084,2006-03-02 00:00:00
2262,0.0868,2006-03-01 00:00:00
2263,0.0876,2006-02-28 00:00:00
2264,0.0873,2006-02-27 00:00:00
2265,0.09,2006-02-24 00:00:00
2266,0.0898,2006-02-23 00:00:00
2267,0.087,2006-02-22 00:00:00
2268,0.087,2006-02-21 00:00:00
2269,0.0806,2006-02-20 00:00:00
2270,0.0799,2006-02-17 00:00:00
2271,0.079,2006-02-16 00:00:00
2272,0.0809,2006-02-15 00:00:00
2273,0.0798,2006-02-14 00:00:00
2274,0.0795,2006-02-13 00:00:00
2275,0.0795,2006-02-10 00:00:00
2276,0.0793,2006-02-09 00:00:00
2277,0.0807,2006-02-08 00:00:00
2278,0.0807,2006-02-07 00:00:00
2279,0.082,2006-02-06 00:00:00
2280,0.0813,2006-01-25 00:00:00
2281,0.0802,2006-01-24 00:00:00
2282,0.0792,2006-01-23 00:00:00
2283,0.0798,2006-01-20 00:00:00
2284,0.0804,2006-01-19 00:00:00
2285,0.0798,2006-01-18 00:00:00
2286,0.0786,2006-01-17 00:00:00
2287,0.078,2006-01-16 00:00:00
2288,0.0795,2006-01-13 00:00:00
2289,0.0804,2006-01-12 00:00:00
2290,0.0798,2006-01-11 00:00:00
2291,0.0804,2006-01-10 00:00:00
2292,0.0818,2006-01-09 00:00:00
2293,0.0821,2006-01-06 00:00:00
2294,0.0809,2006-01-05 00:00:00
2295,0.0804,2006-01-04 00:00:00
2296,0.0786,2005-12-30 00:00:00
2297,0.0797,2005-12-29 00:00:00
2298,0.079,2005-12-28 00:00:00
2299,0.0794,2005-12-27 00:00:00
2300,0.0798,2005-12-26 00:00:00
2301,0.0785,2005-12-23 00:00:00
2302,0.0776,2005-12-22 00:00:00
2303,0.0776,2005-12-21 00:00:00
2304,0.078,2005-12-20 00:00:00
2305,0.0767,2005-12-19 00:00:00
2306,0.077,2005-12-16 00:00:00
2307,0.0768,2005-12-15 00:00:00
2308,0.0777,2005-12-14 00:00:00
2309,0.0756,2005-12-13 00:00:00
2310,0.0756,2005-12-12 00:00:00
2311,0.0753,2005-12-09 00:00:00
2312,0.0744,2005-12-08 00:00:00
2313,0.0744,2005-12-07 00:00:00
2314,0.0738,2005-12-06 00:00:00
2315,0.072,2005-12-05 00:00:00
2316,0.0747,2005-12-02 00:00:00
2317,0.0743,2005-12-01 00:00:00
2318,0.0748,2005-11-30 00:00:00
2319,0.074,2005-11-29 00:00:00
2320,0.0742,2005-11-28 00:00:00
2321,0.0753,2005-11-25 00:00:00
2322,0.073,2005-11-24 00:00:00
2323,0.0725,2005-11-23 00:00:00
2324,0.0717,2005-11-22 00:00:00
2325,0.0735,2005-11-21 00:00:00
2326,0.074,2005-11-18 00:00:00
2327,0.0727,2005-11-17 00:00:00
2328,0.0725,2005-11-16 00:00:00
2329,0.0719,2005-11-15 00:00:00
2330,0.0717,2005-11-14 00:00:00
2331,0.071,2005-11-11 00:00:00
2332,0.0711,2005-11-10 00:00:00
2333,0.0731,2005-11-09 00:00:00
2334,0.0738,2005-11-08 00:00:00
2335,0.0733,2005-11-07 00:00:00
2336,0.073,2005-11-04 00:00:00
2337,0.0726,2005-11-03 00:00:00
2338,0.0738,2005-11-02 00:00:00
2339,0.073,2005-11-01 00:00:00
2340,0.0731,2005-10-31 00:00:00
2341,0.0764,2005-10-28 00:00:00
2342,0.0799,2005-10-27 00:00:00
2343,0.0811,2005-10-26 00:00:00
2344,0.0833,2005-10-25 00:00:00
2345,0.0856,2005-10-24 00:00:00
2346,0.0869,2005-10-21 00:00:00
2347,0.0789,2005-10-20 00:00:00
2348,0.0789,2005-10-19 00:00:00
2349,0.0789,2005-10-18 00:00:00
2350,0.0789,2005-10-17 00:00:00
2351,0.0789,2005-10-14 00:00:00
2352,0.0789,2005-10-13 00:00:00
2353,0.0789,2005-10-12 00:00:00
2354,0.0789,2005-10-11 00:00:00
2355,0.0789,2005-10-10 00:00:00
2356,0.0789,2005-09-30 00:00:00
2357,0.0789,2005-09-29 00:00:00
2358,0.0789,2005-09-28 00:00:00
2359,0.0789,2005-09-27 00:00:00
2360,0.0814,2005-09-26 00:00:00
2361,0.0801,2005-09-23 00:00:00
2362,0.0808,2005-09-22 00:00:00
2363,0.0826,2005-09-21 00:00:00
2364,0.0841,2005-09-20 00:00:00
2365,0.086,2005-09-19 00:00:00
2366,0.0863,2005-09-16 00:00:00
2367,0.086,2005-09-15 00:00:00
2368,0.0874,2005-09-14 00:00:00
2369,0.0867,2005-09-13 00:00:00
2370,0.0855,2005-09-12 00:00:00
2371,0.0856,2005-09-09 00:00:00
2372,0.0866,2005-09-08 00:00:00
2373,0.0851,2005-09-07 00:00:00
2374,0.0842,2005-09-06 00:00:00
2375,0.0864,2005-09-05 00:00:00
2376,0.0858,2005-09-02 00:00:00
2377,0.0862,2005-09-01 00:00:00
2378,0.0853,2005-08-31 00:00:00
2379,0.084,2005-08-30 00:00:00
2380,0.0833,2005-08-29 00:00:00
2381,0.0842,2005-08-26 00:00:00
2382,0.0823,2005-08-25 00:00:00
2383,0.0826,2005-08-24 00:00:00
2384,0.0821,2005-08-23 00:00:00
2385,0.0827,2005-08-22 00:00:00
2386,0.0818,2005-08-19 00:00:00
2387,0.0885,2005-08-18 00:00:00
2388,0.091,2005-08-17 00:00:00
2389,0.0904,2005-08-16 00:00:00
2390,0.0926,2005-08-15 00:00:00
2391,0.0912,2005-08-12 00:00:00
2392,0.0951,2005-08-11 00:00:00
2393,0.0926,2005-08-10 00:00:00
2394,0.0922,2005-08-09 00:00:00
2395,0.0918,2005-08-08 00:00:00
2396,0.0915,2005-08-05 00:00:00
2397,0.0888,2005-08-04 00:00:00
2398,0.0897,2005-08-03 00:00:00
2399,0.0885,2005-08-02 00:00:00
2400,0.0872,2005-08-01 00:00:00
2401,0.0872,2005-07-29 00:00:00
2402,0.0885,2005-07-28 00:00:00
2403,0.0893,2005-07-27 00:00:00
2404,0.0884,2005-07-26 00:00:00
2405,0.0874,2005-07-25 00:00:00
2406,0.0875,2005-07-22 00:00:00
2407,0.085,2005-07-21 00:00:00
2408,0.0851,2005-07-20 00:00:00
2409,0.0841,2005-07-19 00:00:00
2410,0.0831,2005-07-18 00:00:00
2411,0.0832,2005-07-15 00:00:00
2412,0.0847,2005-07-14 00:00:00
2413,0.0843,2005-07-13 00:00:00
2414,0.0854,2005-07-12 00:00:00
2415,0.0807,2005-07-11 00:00:00
2416,0.0803,2005-07-08 00:00:00
2417,0.0832,2005-07-07 00:00:00
2418,0.0834,2005-07-06 00:00:00
2419,0.0847,2005-07-05 00:00:00
2420,0.0859,2005-07-04 00:00:00
2421,0.0851,2005-07-01 00:00:00
2422,0.0872,2005-06-30 00:00:00
2423,0.0915,2005-06-29 00:00:00
2424,0.0919,2005-06-28 00:00:00
2425,0.0944,2005-06-27 00:00:00
2426,0.0925,2005-06-24 00:00:00
2427,0.0916,2005-06-23 00:00:00
2428,0.0953,2005-06-22 00:00:00
2429,0.094,2005-06-21 00:00:00
2430,0.094,2005-06-20 00:00:00
2431,0.0937,2005-06-17 00:00:00
2432,0.0937,2005-06-16 00:00:00
2433,0.0915,2005-06-15 00:00:00
2434,0.094,2005-06-14 00:00:00
2435,0.0956,2005-06-13 00:00:00
2436,0.0968,2005-06-10 00:00:00
2437,0.0953,2005-06-09 00:00:00
2438,0.0954,2005-06-08 00:00:00
2439,0.0874,2005-06-07 00:00:00
2440,0.0874,2005-06-06 00:00:00
2441,0.0857,2005-06-03 00:00:00
2442,0.085,2005-06-02 00:00:00
2443,0.0875,2005-06-01 00:00:00
2444,0.0884,2005-05-31 00:00:00
2445,0.0897,2005-05-30 00:00:00
2446,0.0904,2005-05-27 00:00:00
2447,0.0903,2005-05-26 00:00:00
2448,0.0907,2005-05-25 00:00:00
2449,0.0906,2005-05-24 00:00:00
2450,0.0876,2005-05-23 00:00:00
2451,0.0913,2005-05-20 00:00:00
2452,0.0912,2005-05-19 00:00:00
2453,0.0903,2005-05-18 00:00:00
