stockcode,tradedate,market_cap,recal_net_profit
1,2004-08-10 00:00:00,15838992293,
1,2004-08-09 00:00:00,15800075850,
1,2004-08-06 00:00:00,15761159407,
1,2004-08-05 00:00:00,15741701185,
1,2004-08-04 00:00:00,15936283400,
1,2004-08-03 00:00:00,15624951856,
1,2004-08-02 00:00:00,15683326521,
1,2004-07-30 00:00:00,15780617628,
1,2004-07-29 00:00:00,15955741622,
1,2004-07-28 00:00:00,15761159407,
1,2004-07-27 00:00:00,15644410078,
1,2004-07-26 00:00:00,15780617628,
1,2004-07-23 00:00:00,15838992293,
1,2004-07-22 00:00:00,16014116286,
1,2004-07-21 00:00:00,16325447830,
1,2004-07-20 00:00:00,16461655381,
1,2004-07-19 00:00:00,16714612260,
1,2004-07-16 00:00:00,16714612260,
1,2004-07-15 00:00:00,16344906052,
1,2004-07-14 00:00:00,16111407394,
1,2004-07-13 00:00:00,16247614944,
1,2004-07-12 00:00:00,16150323837,
1,2004-07-09 00:00:00,16442197159,
1,2004-07-08 00:00:00,16558946488,
1,2004-07-07 00:00:00,16656237595,
1,2004-07-06 00:00:00,16889736253,
1,2004-07-05 00:00:00,16811903367,
1,2004-07-02 00:00:00,16909194475,
1,2004-07-01 00:00:00,17045402025,
1,2004-06-30 00:00:00,16734070481,
1,2004-06-29 00:00:00,16734070481,
1,2004-06-28 00:00:00,16364364273,
1,2004-06-25 00:00:00,17259442462,
1,2004-06-24 00:00:00,17356733569,
1,2004-06-23 00:00:00,17609690448,
1,2004-06-22 00:00:00,17726439777,
1,2004-06-21 00:00:00,17668065113,
1,2004-06-18 00:00:00,17706981556,
1,2004-06-17 00:00:00,17512399341,
1,2004-06-16 00:00:00,17921021992,
1,2004-06-15 00:00:00,18096145986,
1,2004-06-14 00:00:00,17298358905,
1,2004-06-11 00:00:00,17668065113,
1,2004-06-10 00:00:00,17668065113,
1,2004-06-09 00:00:00,17706981556,
1,2004-06-08 00:00:00,17901563771,
1,2004-06-07 00:00:00,18310186422,
1,2004-06-04 00:00:00,18738267295,
1,2004-06-03 00:00:00,18893933067,
1,2004-06-02 00:00:00,19341472161,
1,2004-06-01 00:00:00,18777183738,
1,2004-05-31 00:00:00,18718809073,
1,2004-05-28 00:00:00,17998854878,
1,2004-05-27 00:00:00,17901563771,
1,2004-05-26 00:00:00,17239984240,
1,2004-05-25 00:00:00,17551315784,
1,2004-05-24 00:00:00,17745897999,
1,2004-05-21 00:00:00,17862647328,
1,2004-05-20 00:00:00,17765356220,
1,2004-05-19 00:00:00,17940480214,
1,2004-05-18 00:00:00,17998854878,
1,2004-05-17 00:00:00,17590232227,
1,2004-05-14 00:00:00,17745897999,
1,2004-05-13 00:00:00,18135062429,
1,2004-05-12 00:00:00,18173978872,
1,2004-05-11 00:00:00,17823730885,
1,2004-05-10 00:00:00,17648606891,
1,2004-04-30 00:00:00,18154520650,
1,2004-04-29 00:00:00,17979396657,
1,2004-04-28 00:00:00,17979396657,
1,2004-04-27 00:00:00,17862647328,
1,2004-04-26 00:00:00,18212895315,
1,2004-04-23 00:00:00,18251811758,
1,2004-04-22 00:00:00,18679892630,
1,2004-04-21 00:00:00,18524226858,
1,2004-04-20 00:00:00,18251811758,
1,2004-04-19 00:00:00,18193437093,
1,2004-04-16 00:00:00,18971765953,
1,2004-04-15 00:00:00,19049598839,
1,2004-04-14 00:00:00,18718809073,
1,2004-04-13 00:00:00,19263639275,
1,2004-04-12 00:00:00,20003051692,
1,2004-04-09 00:00:00,19925218806,
1,2004-04-08 00:00:00,20217092128,
1,2004-04-07 00:00:00,20450590786,
1,2004-04-06 00:00:00,20723005887,
1,2004-04-05 00:00:00,20606256558,
1,2004-04-02 00:00:00,20878671659,
1,2004-04-01 00:00:00,20800838773,
1,2004-03-31 00:00:00,20742464108,
1,2004-03-30 00:00:00,20664631222,
1,2004-03-29 00:00:00,20508965450,
1,2004-03-26 00:00:00,21112170317,
1,2004-03-25 00:00:00,21170544981,
1,2004-03-24 00:00:00,21190003203,
1,2004-03-23 00:00:00,21559709411,
1,2004-03-22 00:00:00,22007248505,
1,2004-03-19 00:00:00,21734833404,
1,2004-03-18 00:00:00,21404043639,
1,2004-03-17 00:00:00,21851582733,
1,2004-03-16 00:00:00,21209461424,
1,2004-03-15 00:00:00,21345668975,
1,2004-03-12 00:00:00,20742464108,
1,2004-03-11 00:00:00,20995420988,
1,2004-03-10 00:00:00,20781380551,
1,2004-03-09 00:00:00,20294925014,
1,2004-03-08 00:00:00,20256008571,
1,2004-03-05 00:00:00,20761922330,
1,2004-03-04 00:00:00,21520792968,
1,2004-03-03 00:00:00,20645173001,
1,2004-03-02 00:00:00,20333841457,
1,2004-03-01 00:00:00,20178175685,
1,2004-02-27 00:00:00,20158717464,
1,2004-02-26 00:00:00,20119801021,
1,2004-02-25 00:00:00,20041968135,
1,2004-02-24 00:00:00,20645173001,
1,2004-02-23 00:00:00,21228919646,
1,2004-02-20 00:00:00,21637542297,
1,2004-02-19 00:00:00,20606256558,
1,2004-02-18 00:00:00,20489507229,
1,2004-02-17 00:00:00,20567340115,
1,2004-02-16 00:00:00,20625714779,
1,2004-02-13 00:00:00,19944677027,
1,2004-02-12 00:00:00,20450590786,
1,2004-02-11 00:00:00,20664631222,
1,2004-02-10 00:00:00,20898129880,
1,2004-02-09 00:00:00,20606256558,
1,2004-02-06 00:00:00,20450590786,
1,2004-02-05 00:00:00,19574970819,
1,2004-02-04 00:00:00,19477679711,
1,2004-02-03 00:00:00,19127431725,
1,2004-02-02 00:00:00,18816100181,
1,2004-01-30 00:00:00,18057229543,
1,2004-01-29 00:00:00,18543685080,
1,2004-01-16 00:00:00,18057229543,
1,2004-01-15 00:00:00,17706981556,
1,2004-01-14 00:00:00,17570774005,
1,2004-01-13 00:00:00,17862647328,
1,2004-01-12 00:00:00,17882105549,
1,2004-01-09 00:00:00,17570774005,
1,2004-01-08 00:00:00,18310186422,
1,2004-01-07 00:00:00,18271269979,
1,2004-01-06 00:00:00,18154520650,
1,2004-01-05 00:00:00,17356733569,
1,2004-01-02 00:00:00,16811903367,
1,2003-12-31 00:00:00,16558946488,
1,2003-12-30 00:00:00,16928652696,
1,2003-12-29 00:00:00,16734070481,
1,2003-12-26 00:00:00,17045402025,
1,2003-12-25 00:00:00,17084318468,
1,2003-12-24 00:00:00,17376191791,
1,2003-12-23 00:00:00,17084318468,
1,2003-12-22 00:00:00,16967569139,
1,2003-12-19 00:00:00,16403280716,
1,2003-12-18 00:00:00,16772986924,
1,2003-12-17 00:00:00,16948110918,
1,2003-12-16 00:00:00,17103776690,
1,2003-12-15 00:00:00,17337275348,
1,2003-12-12 00:00:00,17590232227,
1,2003-12-11 00:00:00,17123234911,
1,2003-12-10 00:00:00,16772986924,
1,2003-12-09 00:00:00,16383822495,
1,2003-12-08 00:00:00,16500571824,
1,2003-12-05 00:00:00,16734070481,
1,2003-12-04 00:00:00,16831361589,
1,2003-12-03 00:00:00,16558946488,
1,2003-12-02 00:00:00,16597862931,
1,2003-12-01 00:00:00,16734070481,
1,2003-11-28 00:00:00,16305989609,
1,2003-11-27 00:00:00,16189240280,
1,2003-11-26 00:00:00,16734070481,
1,2003-11-25 00:00:00,16909194475,
1,2003-11-24 00:00:00,16267073166,
1,2003-11-21 00:00:00,15722242964,
1,2003-11-20 00:00:00,16091949172,
1,2003-11-19 00:00:00,15333078534,
1,2003-11-18 00:00:00,14904997661,
1,2003-11-17 00:00:00,15002288769,
1,2003-11-14 00:00:00,15235787427,
1,2003-11-13 00:00:00,15138496319,
1,2003-11-12 00:00:00,15216329205,
1,2003-11-11 00:00:00,15586035413,
1,2003-11-10 00:00:00,15566577192,
1,2003-11-07 00:00:00,15352536756,
1,2003-11-06 00:00:00,15644410078,
1,2003-11-05 00:00:00,15936283400,
1,2003-11-04 00:00:00,16325447830,
1,2003-11-03 00:00:00,15897366957,
1,2003-10-31 00:00:00,15838992293,
1,2003-10-30 00:00:00,15975199843,
1,2003-10-29 00:00:00,16753528703,
1,2003-10-28 00:00:00,17103776690,
1,2003-10-27 00:00:00,16928652696,
1,2003-10-24 00:00:00,17278900683,
1,2003-10-23 00:00:00,17395650012,
1,2003-10-22 00:00:00,17551315784,
1,2003-10-21 00:00:00,17220526019,
1,2003-10-20 00:00:00,17434566455,
1,2003-10-17 00:00:00,17512399341,
1,2003-10-16 00:00:00,17590232227,
1,2003-10-15 00:00:00,17590232227,
1,2003-10-14 00:00:00,17804272663,
1,2003-10-13 00:00:00,18173978872,
1,2003-10-10 00:00:00,18290728201,
1,2003-10-09 00:00:00,17843189106,
1,2003-10-08 00:00:00,17901563771,
1,2003-09-30 00:00:00,17843189106,
1,2003-09-29 00:00:00,17648606891,
1,2003-09-26 00:00:00,18173978872,
1,2003-09-25 00:00:00,18193437093,
1,2003-09-24 00:00:00,18485310416,
1,2003-09-23 00:00:00,18563143301,
1,2003-09-22 00:00:00,18271269979,
1,2003-09-19 00:00:00,18446393973,
1,2003-09-18 00:00:00,18465852194,
1,2003-09-17 00:00:00,18310186422,
1,2003-09-16 00:00:00,18874474845,
1,2003-09-15 00:00:00,18699350852,
1,2003-09-12 00:00:00,19399846826,
1,2003-09-11 00:00:00,19847385920,
1,2003-09-10 00:00:00,19691720148,
1,2003-09-09 00:00:00,19555512597,
1,2003-09-08 00:00:00,19691720148,
1,2003-09-05 00:00:00,19866844141,
1,2003-09-04 00:00:00,20178175685,
1,2003-09-03 00:00:00,20158717464,
1,2003-09-02 00:00:00,20119801021,
1,2003-09-01 00:00:00,20275466793,
1,2003-08-29 00:00:00,20100342799,
1,2003-08-28 00:00:00,19847385920,
1,2003-08-27 00:00:00,20372757900,
1,2003-08-26 00:00:00,20470049007,
1,2003-08-25 00:00:00,20470049007,
1,2003-08-22 00:00:00,20917588102,
1,2003-08-21 00:00:00,21112170317,
1,2003-08-20 00:00:00,20878671659,
1,2003-08-19 00:00:00,21131628538,
1,2003-08-18 00:00:00,21170544981,
1,2003-08-15 00:00:00,20995420988,
1,2003-08-14 00:00:00,20606256558,
1,2003-08-13 00:00:00,20664631222,
1,2003-08-12 00:00:00,20937046323,
1,2003-08-11 00:00:00,20898129880,
1,2003-08-08 00:00:00,20839755216,
1,2003-08-07 00:00:00,21306752532,
1,2003-08-06 00:00:00,20975962766,
1,2003-08-05 00:00:00,21034337431,
1,2003-08-04 00:00:00,21170544981,
1,2003-08-01 00:00:00,21014879209,
1,2003-07-31 00:00:00,20645173001,
1,2003-07-30 00:00:00,20684089444,
1,2003-07-29 00:00:00,20353299679,
1,2003-07-28 00:00:00,20217092128,
1,2003-07-25 00:00:00,20431132565,
1,2003-07-24 00:00:00,20586798336,
1,2003-07-23 00:00:00,20917588102,
1,2003-07-22 00:00:00,20547881893,
1,2003-07-21 00:00:00,20742464108,
1,2003-07-18 00:00:00,21228919646,
1,2003-07-17 00:00:00,22007248505,
1,2003-07-16 00:00:00,21871040955,
1,2003-07-15 00:00:00,21773749847,
1,2003-07-14 00:00:00,21676458740,
1,2003-07-11 00:00:00,22007248505,
1,2003-07-10 00:00:00,22162914277,
1,2003-07-09 00:00:00,21715375183,
1,2003-07-08 00:00:00,21987790284,
1,2003-07-07 00:00:00,21715375183,
1,2003-07-04 00:00:00,21793208069,
1,2003-07-03 00:00:00,22007248505,
1,2003-07-02 00:00:00,21987790284,
1,2003-07-01 00:00:00,21559709411,
1,2003-06-30 00:00:00,21579167632,
1,2003-06-27 00:00:00,21618084075,
1,2003-06-26 00:00:00,22123997834,
1,2003-06-25 00:00:00,22065623170,
1,2003-06-24 00:00:00,22376954714,
1,2003-06-23 00:00:00,22201830720,
1,2003-06-20 00:00:00,22299121828,
1,2003-06-19 00:00:00,22590995150,
1,2003-06-18 00:00:00,23077450687,
1,2003-06-17 00:00:00,23057992466,
1,2003-06-16 00:00:00,23330407567,
1,2003-06-13 00:00:00,23622280889,
1,2003-06-12 00:00:00,23310949345,
1,2003-06-11 00:00:00,23583364446,
1,2003-06-10 00:00:00,23194200016,
1,2003-06-09 00:00:00,23096908909,
1,2003-06-06 00:00:00,23427698674,
1,2003-06-05 00:00:00,23933612433,
1,2003-06-04 00:00:00,24283860420,
1,2003-06-03 00:00:00,23894695990,
1,2003-06-02 00:00:00,24186569312,
1,2003-05-30 00:00:00,24420067970,
1,2003-05-29 00:00:00,24595191963,
1,2003-05-28 00:00:00,24536817299,
1,2003-05-27 00:00:00,24750857735,
1,2003-05-26 00:00:00,24770315957,
1,2003-05-23 00:00:00,24497900856,
1,2003-05-22 00:00:00,24381151527,
1,2003-05-21 00:00:00,24108736426,
1,2003-05-20 00:00:00,24381151527,
1,2003-05-19 00:00:00,24906523507,
1,2003-05-16 00:00:00,24517359077,
1,2003-05-15 00:00:00,23836321325,
1,2003-05-14 00:00:00,23486073338,
1,2003-05-13 00:00:00,23272032902,
1,2003-05-12 00:00:00,24497900856,
1,2003-04-30 00:00:00,24186569312,
1,2003-04-29 00:00:00,24011445319,
1,2003-04-28 00:00:00,24731399514,
1,2003-04-25 00:00:00,23135825352,
1,2003-04-24 00:00:00,23272032902,
1,2003-04-23 00:00:00,24478442634,
1,2003-04-22 00:00:00,25101105722,
1,2003-04-21 00:00:00,24653566628,
1,2003-04-18 00:00:00,25081647501,
1,2003-04-17 00:00:00,26190766126,
1,2003-04-16 00:00:00,26793970992,
1,2003-04-15 00:00:00,24361693305,
1,2003-04-14 00:00:00,24400609748,
1,2003-04-11 00:00:00,24011445319,
1,2003-04-10 00:00:00,23875237768,
1,2003-04-09 00:00:00,24108736426,
1,2003-04-08 00:00:00,23369324009,
1,2003-04-07 00:00:00,23427698674,
1,2003-04-04 00:00:00,23583364446,
1,2003-04-03 00:00:00,23038534244,
1,2003-04-02 00:00:00,23349865788,
1,2003-04-01 00:00:00,22960701358,
1,2003-03-31 00:00:00,22941243137,
1,2003-03-28 00:00:00,22552078707,
1,2003-03-27 00:00:00,22590995150,
1,2003-03-26 00:00:00,21501334746,
1,2003-03-25 00:00:00,21365127196,
1,2003-03-24 00:00:00,21832124512,
1,2003-03-21 00:00:00,21812666290,
1,2003-03-20 00:00:00,21287294310,
1,2003-03-19 00:00:00,21404043639,
1,2003-03-18 00:00:00,21014879209,
1,2003-03-17 00:00:00,21151086760,
1,2003-03-14 00:00:00,21170544981,
1,2003-03-13 00:00:00,21014879209,
1,2003-03-12 00:00:00,21112170317,
1,2003-03-11 00:00:00,21053795652,
1,2003-03-10 00:00:00,20995420988,
1,2003-03-07 00:00:00,21501334746,
1,2003-03-06 00:00:00,21559709411,
1,2003-03-05 00:00:00,22007248505,
1,2003-03-04 00:00:00,22201830720,
1,2003-03-03 00:00:00,22065623170,
1,2003-02-28 00:00:00,21929415619,
1,2003-02-27 00:00:00,21540251189,
1,2003-02-26 00:00:00,21540251189,
1,2003-02-25 00:00:00,21540251189,
1,2003-02-24 00:00:00,21112170317,
1,2003-02-21 00:00:00,21248377867,
1,2003-02-20 00:00:00,21929415619,
1,2003-02-19 00:00:00,22007248505,
1,2003-02-18 00:00:00,21754291626,
1,2003-02-17 00:00:00,21812666290,
1,2003-02-14 00:00:00,22046164948,
1,2003-02-13 00:00:00,21871040955,
1,2003-02-12 00:00:00,22221288942,
1,2003-02-11 00:00:00,22143456056,
1,2003-02-10 00:00:00,22007248505,
1,2003-01-29 00:00:00,22629911593,
1,2003-01-28 00:00:00,22552078707,
1,2003-01-27 00:00:00,22513162264,
1,2003-01-24 00:00:00,22123997834,
1,2003-01-23 00:00:00,21734833404,
1,2003-01-22 00:00:00,21773749847,
1,2003-01-21 00:00:00,21812666290,
1,2003-01-20 00:00:00,22474245821,
1,2003-01-17 00:00:00,22162914277,
1,2003-01-16 00:00:00,22123997834,
1,2003-01-15 00:00:00,21793208069,
1,2003-01-14 00:00:00,22260205385,
1,2003-01-13 00:00:00,20236550350,
1,2003-01-10 00:00:00,20489507229,
1,2003-01-09 00:00:00,20800838773,
1,2003-01-08 00:00:00,20489507229,
1,2003-01-07 00:00:00,19536054376,
1,2003-01-06 00:00:00,19574970819,
1,2003-01-03 00:00:00,19497137933,
1,2003-01-02 00:00:00,19516596154,
1,2002-12-31 00:00:00,20411674343,
1,2002-12-30 00:00:00,20470049007,
1,2002-12-27 00:00:00,20470049007,
1,2002-12-26 00:00:00,20684089444,
1,2002-12-25 00:00:00,21618084075,
1,2002-12-24 00:00:00,21773749847,
1,2002-12-23 00:00:00,22007248505,
1,2002-12-20 00:00:00,22026706727,
1,2002-12-19 00:00:00,21715375183,
1,2002-12-18 00:00:00,21734833404,
1,2002-12-17 00:00:00,21812666290,
1,2002-12-16 00:00:00,21657000518,
1,2002-12-13 00:00:00,21618084075,
1,2002-12-12 00:00:00,21520792968,
1,2002-12-11 00:00:00,21715375183,
1,2002-12-10 00:00:00,22240747163,
1,2002-12-09 00:00:00,22513162264,
1,2002-12-06 00:00:00,22649369814,
1,2002-12-05 00:00:00,22649369814,
1,2002-12-04 00:00:00,22941243137,
1,2002-12-03 00:00:00,22882868472,
1,2002-12-02 00:00:00,22610453371,
1,2002-11-29 00:00:00,23544448003,
1,2002-11-28 00:00:00,23330407567,
1,2002-11-27 00:00:00,22766119143,
1,2002-11-26 00:00:00,22571536928,
1,2002-11-25 00:00:00,23019076023,
1,2002-11-22 00:00:00,22960701358,
1,2002-11-21 00:00:00,22980159580,
1,2002-11-20 00:00:00,23641739110,
1,2002-11-19 00:00:00,23914154211,
1,2002-11-18 00:00:00,23777946661,
1,2002-11-15 00:00:00,24673024849,
1,2002-11-14 00:00:00,24711941292,
1,2002-11-13 00:00:00,25295687937,
1,2002-11-12 00:00:00,25178938608,
1,2002-11-11 00:00:00,25295687937,
1,2002-11-08 00:00:00,25840518139,
1,2002-11-07 00:00:00,26657763441,
1,2002-11-06 00:00:00,26288057233,
1,2002-11-05 00:00:00,26424264783,
1,2002-11-04 00:00:00,25996183911,
1,2002-11-01 00:00:00,25120563944,
1,2002-10-31 00:00:00,25198396830,51.08230957
1,2002-10-30 00:00:00,25334604380,51.35843016
1,2002-10-29 00:00:00,25315146158,51.31898436
1,2002-10-28 00:00:00,25042731058,50.76674318
1,2002-10-25 00:00:00,25373520823,51.43732176
1,2002-10-24 00:00:00,25723768810,52.14734614
1,2002-10-23 00:00:00,26093475018,52.89681632
1,2002-10-22 00:00:00,26346431897,53.4096117
1,2002-10-21 00:00:00,26210224347,53.13349111
1,2002-10-18 00:00:00,25879434582,52.46291253
1,2002-10-17 00:00:00,24887065286,50.45117679
1,2002-10-16 00:00:00,25217855051,51.12175537
1,2002-10-15 00:00:00,25217855051,51.12175537
1,2002-10-14 00:00:00,25101105722,50.88508058
1,2002-10-11 00:00:00,25101105722,50.88508058
1,2002-10-10 00:00:00,25470811930,51.63455075
1,2002-10-09 00:00:00,25879434582,52.46291253
1,2002-10-08 00:00:00,26190766126,53.09404531
1,2002-09-27 00:00:00,26793970992,54.31686508
1,2002-09-26 00:00:00,27786340288,56.32860082
1,2002-09-25 00:00:00,27708507402,56.17081763
1,2002-09-24 00:00:00,27319342972,55.38190165
1,2002-09-23 00:00:00,27669590959,56.09192603
1,2002-09-20 00:00:00,27630674516,56.01303443
1,2002-09-19 00:00:00,27980922503,56.72305881
1,2002-09-18 00:00:00,27241510086,55.22411845
1,2002-09-17 00:00:00,27747423845,56.24970922
1,2002-09-16 00:00:00,27650132737,56.05248023
1,2002-09-13 00:00:00,29265165121,59.32648154
1,2002-09-12 00:00:00,29148415792,59.08980675
1,2002-09-11 00:00:00,29051124685,58.89257775
1,2002-09-10 00:00:00,29012208242,58.81368615
1,2002-09-09 00:00:00,28953833577,58.69534876
1,2002-09-06 00:00:00,29284623342,59.36592734
1,2002-09-05 00:00:00,29595954886,59.99706012
1,2002-09-04 00:00:00,30335367303,61.49600048
1,2002-09-03 00:00:00,30315909081,61.45655468
1,2002-09-02 00:00:00,30315909081,61.45655468
1,2002-08-30 00:00:00,29965661095,60.7465303
1,2002-08-29 00:00:00,29985119316,60.7859761
1,2002-08-28 00:00:00,30160243310,61.14098829
1,2002-08-27 00:00:00,29712704215,60.23373491
1,2002-08-26 00:00:00,29771078880,60.35207231
1,2002-08-23 00:00:00,30218617974,61.25932568
1,2002-08-22 00:00:00,30140785088,61.10154249
1,2002-08-21 00:00:00,30160243310,61.14098829
1,2002-08-20 00:00:00,30510491296,61.85101267
1,2002-08-19 00:00:00,29245706899,59.28703574
1,2002-08-16 00:00:00,28720334919,58.22199917
1,2002-08-15 00:00:00,28876000691,58.53756556
1,2002-08-14 00:00:00,28895458913,58.57701136
1,2002-08-13 00:00:00,28545210926,
1,2002-08-12 00:00:00,28525752704,
1,2002-08-09 00:00:00,28895458913,
1,2002-08-08 00:00:00,29031666463,
1,2002-08-07 00:00:00,29148415792,
1,2002-08-06 00:00:00,29167874014,
1,2002-08-05 00:00:00,28895458913,
1,2002-08-02 00:00:00,29537580222,
1,2002-08-01 00:00:00,29537580222,
1,2002-07-31 00:00:00,29206790456,
1,2002-07-30 00:00:00,29187332235,
1,2002-07-29 00:00:00,29187332235,
1,2002-07-26 00:00:00,28778709584,
1,2002-07-25 00:00:00,28778709584,
1,2002-07-24 00:00:00,29323539785,
1,2002-07-23 00:00:00,29304081564,
1,2002-07-22 00:00:00,28214421161,
1,2002-07-19 00:00:00,29167874014,
1,2002-07-18 00:00:00,29051124685,
1,2002-07-17 00:00:00,28058755389,
1,2002-07-16 00:00:00,27202593643,
1,2002-07-15 00:00:00,27280426529,
1,2002-07-12 00:00:00,27669590959,
1,2002-07-11 00:00:00,27825256731,
1,2002-07-10 00:00:00,28000380724,
1,2002-07-09 00:00:00,28992750020,
1,2002-07-08 00:00:00,28953833577,
1,2002-07-05 00:00:00,29012208242,
1,2002-07-04 00:00:00,28778709584,
1,2002-07-03 00:00:00,29479205557,
1,2002-07-02 00:00:00,29090041128,
1,2002-07-01 00:00:00,28817626027,
1,2002-06-28 00:00:00,29187332235,
1,2002-06-27 00:00:00,28739793141,
1,2002-06-26 00:00:00,28097671832,
1,2002-06-25 00:00:00,28039297167,
1,2002-06-24 00:00:00,25490270152,
1,2002-06-21 00:00:00,23174741795,
1,2002-06-20 00:00:00,21812666290,
1,2002-06-19 00:00:00,21715375183,
1,2002-06-18 00:00:00,22104539613,
1,2002-06-17 00:00:00,21793208069,
1,2002-06-14 00:00:00,21734833404,
1,2002-06-13 00:00:00,22104539613,
1,2002-06-12 00:00:00,22513162264,
1,2002-06-11 00:00:00,22376954714,
1,2002-06-10 00:00:00,22454787599,
1,2002-06-07 00:00:00,22240747163,
1,2002-06-06 00:00:00,22162914277,
1,2002-06-05 00:00:00,21501334746,
1,2002-06-04 00:00:00,22201830720,
1,2002-06-03 00:00:00,21695916961,
1,2002-05-31 00:00:00,21715375183,
1,2002-05-30 00:00:00,21929415619,
1,2002-05-29 00:00:00,21442960082,
1,2002-05-28 00:00:00,21598625854,
1,2002-05-27 00:00:00,21209461424,
1,2002-05-24 00:00:00,21287294310,
1,2002-05-23 00:00:00,21773749847,
1,2002-05-22 00:00:00,22260205385,
1,2002-05-21 00:00:00,22260205385,
1,2002-05-20 00:00:00,21715375183,
1,2002-05-17 00:00:00,21987790284,
1,2002-05-16 00:00:00,21812666290,
1,2002-05-15 00:00:00,21579167632,
1,2002-05-14 00:00:00,21851582733,
1,2002-05-13 00:00:00,22046164948,
1,2002-05-10 00:00:00,22415871156,
1,2002-05-09 00:00:00,22960701358,
1,2002-05-08 00:00:00,22376954714,
1,2002-04-30 00:00:00,22376954714,55.61420348
1,2002-04-29 00:00:00,21326210753,53.00275392
1,2002-04-26 00:00:00,21014879209,52.22899109
1,2002-04-25 00:00:00,20839755216,51.7937495
1,2002-04-24 00:00:00,20411674343,50.72982561
1,2002-04-23 00:00:00,20470049007,50.87490614
1,2002-04-22 00:00:00,20392216122,50.68146543
1,2002-04-19 00:00:00,20392216122,50.68146543
1,2002-04-18 00:00:00,20917588102,
1,2002-04-17 00:00:00,20917588102,
1,2002-04-16 00:00:00,20975962766,
1,2002-04-15 00:00:00,21190003203,
1,2002-04-12 00:00:00,21618084075,
1,2002-04-11 00:00:00,21442960082,
1,2002-04-10 00:00:00,21637542297,
1,2002-04-09 00:00:00,21695916961,
1,2002-04-08 00:00:00,21929415619,
1,2002-04-05 00:00:00,21695916961,
1,2002-04-04 00:00:00,21618084075,
1,2002-04-03 00:00:00,20975962766,
1,2002-04-02 00:00:00,20800838773,
1,2002-04-01 00:00:00,21365127196,
1,2002-03-29 00:00:00,21462418303,
1,2002-03-28 00:00:00,21987790284,
1,2002-03-27 00:00:00,21948873841,
1,2002-03-26 00:00:00,21987790284,
1,2002-03-25 00:00:00,22415871156,
1,2002-03-22 00:00:00,22338038271,
1,2002-03-21 00:00:00,22921784915,
1,2002-03-20 00:00:00,23135825352,
1,2002-03-19 00:00:00,23233116459,
1,2002-03-18 00:00:00,23135825352,
1,2002-03-15 00:00:00,22104539613,
1,2002-03-14 00:00:00,22668828036,
1,2002-03-13 00:00:00,22435329378,
1,2002-03-12 00:00:00,21909957398,
1,2002-03-11 00:00:00,22435329378,
1,2002-03-08 00:00:00,22201830720,
1,2002-03-07 00:00:00,22201830720,
1,2002-03-06 00:00:00,21014879209,
1,2002-03-05 00:00:00,20625714779,
1,2002-03-04 00:00:00,20158717464,
1,2002-03-01 00:00:00,19827927698,
1,2002-02-28 00:00:00,19750094812,
1,2002-02-27 00:00:00,20061426356,
1,2002-02-26 00:00:00,19847385920,
1,2002-02-25 00:00:00,20353299679,
1,2002-02-08 00:00:00,20742464108,
1,2002-02-07 00:00:00,20820296994,
1,2002-02-06 00:00:00,20217092128,
1,2002-02-05 00:00:00,20995420988,
1,2002-02-04 00:00:00,20567340115,
1,2002-02-01 00:00:00,20197633907,
1,2002-01-31 00:00:00,20489507229,
1,2002-01-30 00:00:00,19205264611,
1,2002-01-29 00:00:00,19049598839,
1,2002-01-28 00:00:00,18738267295,
1,2002-01-25 00:00:00,19866844141,
1,2002-01-24 00:00:00,20158717464,
1,2002-01-23 00:00:00,20119801021,
1,2002-01-22 00:00:00,18679892630,
1,2002-01-21 00:00:00,18679892630,
1,2002-01-18 00:00:00,19827927698,
1,2002-01-17 00:00:00,20061426356,
1,2002-01-16 00:00:00,21404043639,
1,2002-01-15 00:00:00,21131628538,
1,2002-01-14 00:00:00,21442960082,
1,2002-01-11 00:00:00,22415871156,
1,2002-01-10 00:00:00,22980159580,
1,2002-01-09 00:00:00,23135825352,
1,2002-01-08 00:00:00,23388782231,
1,2002-01-07 00:00:00,23427698674,
1,2002-01-04 00:00:00,23563906224,
1,2001-12-31 00:00:00,23836321325,
1,2001-12-28 00:00:00,23661197332,
1,2001-12-27 00:00:00,23544448003,
1,2001-12-26 00:00:00,23933612433,
1,2001-12-25 00:00:00,23602822667,
1,2001-12-24 00:00:00,23544448003,
1,2001-12-21 00:00:00,23991987097,
1,2001-12-20 00:00:00,23953070654,
1,2001-12-19 00:00:00,24400609748,
1,2001-12-18 00:00:00,24711941292,
1,2001-12-17 00:00:00,24517359077,
1,2001-12-14 00:00:00,24731399514,
1,2001-12-13 00:00:00,24750857735,
1,2001-12-12 00:00:00,24984356393,
1,2001-12-11 00:00:00,25412437266,
1,2001-12-10 00:00:00,25568103038,
1,2001-12-07 00:00:00,25665394145,
1,2001-12-06 00:00:00,25801601696,
1,2001-12-05 00:00:00,25762685253,
1,2001-12-04 00:00:00,26443723005,
1,2001-12-03 00:00:00,26268599012,
1,2001-11-30 00:00:00,26112933240,
1,2001-11-29 00:00:00,26054558575,
1,2001-11-28 00:00:00,26268599012,
1,2001-11-27 00:00:00,26132391461,
1,2001-11-26 00:00:00,26054558575,
1,2001-11-23 00:00:00,26346431897,
1,2001-11-22 00:00:00,26657763441,
